,text,abstractive
368,이것참 과제의 문턱이로세 지옥잼 나도 겪은일이로고 이제 예비 하나 예상결과 쓰면 끄읃 손 안아프니 당연한걸물어보네 이제 잘꺼얌,이제 과제는 예비와 예상 결과만 쓰면 끝이다.
369,언니 이번에 등록금 얼마냄? 모르겟는데 고지서나옴? 아니 아직 확인안했는데 어쨌든 엄마가 내지? 나 이번 장학금은 내가 쓴다 하려고 해서 언니 낼때 내것도 내달라하게 이번에는 장학금 내가써도 되겠지? 필라테스 등록하구 여행갔다오니까 돈 부족함ㅠㅠ 이번에 가구랑 이것저것 인테리어도 바꿀건데 교환간다매 가구왜바꿔 가구가 비싼게 아니라 밥상 이런거ㅋㅋ 다리 고장남 ㅇㅋㅇㅋ,필라테스에 등록하고 여행을 갔다 왔고 가구도 바꾸려니 돈이 부족해서 장학금을 쓰려 한다고 했다.
370,오늘 코로나 300명 넘엇어 ㅠㅠ 다시 무서워 졋어 맞아 진짜 갑자기 또 많아지니까 좀 그렇더라 갑자기 왜이래ㅜ 집단감염도 많고 그런 것 같던데 어어 전남대 병원 폐쇄하고 난리야 목욕탕도 많이 나오고 목욕탕좀 안가면 안되는거야?ㅠㅠㅠ 그러니까ㅜ 요양원에서도 집단으로 나오더라ㅜ,집단감염도 많고 오늘 코로나 확진자가 갑자기 또 늘어서 300명이 넘었는데 다시 무서워졌다.
371,나 너무 화가 난다 와이 와이 과제 하던 거 다 날려먹음; 저장도 안했는디 헐 저장 아예 안했어? 아마 ㅋㅋ ㅋㅋㅋ 와우 진심 걍 헛웃음만 나온다 ^^ 많이 날린 거야? 응 반절분량 ~ 하 다시 금방 할 수 있을 거야,하던 과제가 다 삭제된 것에 대해 이야기한다.
372,참 회사는 영악하다 대기업은머 그릏지 그릏지 걱정할필요가 없지 내일 명동 사진 찍어줄께 이렇게 사람이 없나 #@이름#네 사장도 돈 많잖아. 좀 참으라그래 싶은 휑한 명동 진짜? 사람 아에없음? 거의 없어? 거기 상인들도 장난아니겠다. 메인 길에만 쫌 있고 상인들도 안나와 #@이름#도 중국이 더 안전하다고 간대 헐 거긴 지금처럼 막 팍팍 늘어가는 건 아니라,명동에 상인들도 나오지 않아서 내일 휑한 명동의 사진을 찍어 보내주겠다고 한다.
373,집에 쌀집계산기있지? 없는데 일반 계산기 밖에 ㅇㅇ 그게쌀집계산기임 가져가? 금욜 시험에 필요 오키 일단 가져가볼게 책이랑 바꾸자 나 한시까지는 경영대에 있는데 언니는 언제 됨? 나는 세시까디 통계들어야함 나 네시까지 언교원인데 중간에 쉬는시간 있으니까 일단 끝나고 연락해 아니면 집에서 보든기 ㅇㅇ 집에서봐 걍,언니와 동생이 시험에 필요한 계산기와 책을 바꾸고자 한다.
374,나 아날로그파리 다시 다운받아줘야해.... 김생민 성추행 뭐냐...... 그니까.... 충격적.... 연예계에 아무도 안살아남는거 아니냐... ㅋㅋㅋㅋㅋ 김생민은 너무 충격임...... 웅 근데 진짜 어딜 뭘 만진건가.... 밀실을 잡앗대자나..... 아냐 그냥노래방 끝방이라는데 아니 무슨 회의실로 불럿다며ㅠ 엥 내가 본건 그냥 노래방 중에 끝방이라던뎅 회사에서도 한건잇엇대 헐.... 짠내투어에서 하니 처음 등장할때 다리를 쳐다보긴 하더만.... 난 그냥 대수롭지않게 생각햇는데... 너무 실망이다ㅠ,성추행 사건으로 이슈가 되고 있는 김생민에 대해 너무 실망했다.
375,신기하네 나는 학원에서 맞은 기억밖에 안나던데 아 맞아 나 맨날 맞아서 울면서 학원 다니기 싫다고 ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋ예전에는 학교가 아니라 학원에서도 쌤들이 애들을 때렸다는 사실에 다시한번 맨날 누구보다 일찍 가서 누구보다 늦게 오고 ㅠㅠ 시대가 많이 바꼈구나 싶은 근데 성적은 나름 잘 나왔엉,예전에 학원에서 맞아서 울면서 다니기 싫다고 했다.
376,르하임 아직도 줄서잇네 대단하다거기 고딩들시험기간이래 ㅋㅋ 수능이지ㅋㅋ 수능도잇고 시험기간이래 담주 ㅋㅋ 아하ㅋㅋㅋㅋ 빡시다걔네도,다음(담) 주에고등학생(고딩) 시험과 수능이 있어서 스터디 카페는 아직도 줄을 서고 있다.
377,"ㅋㅋㅋㅋㅋㅋㅋ학교도 개극혐이야 복학할때되니까 흑 이제 곧 복학하는구나 그럼 이제 3학년? 웅,,, 넌 사학년이게찌.. ㅠㅅㅠ",한 사람은 이제 4학년이 되고 한 사람은 이제 곧 3학년으로 복학을 하는데 복학할 때가 되니까 학교도 극도로 혐오(극혐)스럽다고 한다.
378,누나꺼 돌려줘? ㅋㅋㅋ 나 자료 하나만 다운 받아서 보내죠 ㄴㄴㄴ 어떤거? 머일로 메일 내가 강의실가면 링크보내줄게,자료 다운로드해서 메일로 보내달라고 부탁한다.
379,근데 내가 이걸 풀고 문제집을 봣는데도 이해가안가 그러면 그때 그부분만 찾아서 해설강의르 들어야해 왜냐면 기출강의들으면 시간무지나가고 내가 머리에 안들어와 내스스로 공부한게아니라서 그럼 힘들어도 그 부분찾아보고 내가 터득하는게 젤빠름 일단 강의듣고 이해한다 그다음 기출을 푼다 모르는 부분 해설만 듣는다 ??? 기초 강의 듣고 이해 > 기출 단원별로 풀어보기 > 틀린부분 내가 찾아보기 > 도저히 모르겟으면 강의듣기,기출 강의 들으면 시간만 지나가고 이해가 안 가면 그때 그 부분만 찾아서 해설 강의를 들어야 한다고 말한다.
380,우리 줌으로 한당 에? 왜 줌이여? 몰러.... 지도교수가 쓸 줄 모르나?? 교수님 컴퓨터에 문제가 있나벼....... 괜탆아 나 그럴 수 있지 뭐... 다 그럴 수 있지 뭐...,줌으로 하는 이유를 모르겠다며 교수님 컴퓨터에 문제가 있나 보다면서 그럴 수 있다고 한다.
381,일단 #@이름#아 책상에 앉아봐 앉앗으면 책을펴바 그리고 그냥 읽어 너 한글은 읽을줄 알지..?? 당얀히알지 그 쪼만한거해야겟다 ㅋㅋㅋㅋㅋ ㅠ 얼릉해 하루에 한과목씩 마스터 헡ㅋㅋㅋㅋ나어차피 밤낮바껴서 새벽에 안자니까 새벽공부 ㄱㄱ,일단 책상에 앉아 책을 펴서 그냥 읽고 하루에 한 과목씩 마스터를 한다.
382,"포항에서ㅔ광화문 집회간 사란 400명이래 ㅁㅊ #@시스템#사진# 부지런도 하다 포항 망햿네.... 믿거 교회다 진짜 이정도면 전광훈? 확진이라매 목사?? 그놈이 슈퍼전파자인가보네 웅 그 새끼가 집회 주도자자나ㅠㅜㅜㅜㅜ 이제 포항도 못돌아다니겠네,,, 이게 보수 교회 집회라서 보수 지역인 대구경북에 사람 많나바ㅠ 허허... 덕수공원이 어디지 #@주소#인다 #@주소# 쪽에래 #@주소#탑마트 거기서 잡혔다던디",포항에서 광화문 집회에 간 사람이 400명이라고 해서 포항이 망했다고 했다.
383,우리나라도 다음 대선 때 우편투표 많이 하겠지? 그렇겠지 직접 못하는 사람들도 있으니까 코로나 때문에 우편 투표 할 수도 있어 미국 대선은 진짜 우편투표 많이 했던데 편리하고 좋은 것 같아 우리나라 사람들도 많이해 언니도 굳이 현장투표하지말고 우편투표해. 그게 편해.,우리나라도 코로나 때문이기도 하고 다음 대선 때는 우편 투표를 할 것 같은데 편리하고 좋은 것 같다.
384,2021년부터 테이크아웃커피 돈더낸대 일회용컵 줴민네 갑자기 왜그런댜 그럼 텀블러할인이 없어진단 뜻인가? 텀블러할인이 슽탠다드가 되고 테이크아웃비용이 추가가되는거아녀 아 솔직히 그건 좀 너무한거아닌감 매장 이용도 안하는데... 그러니까 말이야 그런건 기업이 나서서 해주는게 좋은디,"2021년부터 일회용 컵의 테이크아웃 커피는 돈을 더 낸다고 하자, 그럼 텀블러 할인은 어떻게 되는지에 대해 이야기하고 있다."
385,아 이번에 ㄹㅇ 성적장학금 받아서 ㅇㅇ 엄마아빠조아하겠다 내가 반가져간다 받으면 ♡ 굿굿,이번에 성적 장학금을 받으면 반을 가져가려고 한다.
386,어떤 사람은 마법사이고 어떤 사람들은 마법사가 아니라면 어떻게 될 것 같아? 정치 시스템이 사라지고 마법사가 대통령 자리를 대신 할거야 정치가 사라질 것 같지는 않은데? 사라지지는 않고 뼈대만 남아 있고 대부분 중요한 결정은 마법사와 마법사 추종자들이 결정할거야,사람들이 마법사라면 세상이 어떻게 될지 상상해보고 있다.
387,근데 저거는 인천시에서 하는거니께 나라에서 준다는거 따로/인천시 따로 인가? 그건머르겟당 정부지원금이랑 중복수령 안된대! 나라에서 주는거 지급기준은 이번주 내에 결정된다넹 헐랭 ㅋㅋㅋㅋㅋ오 혜택 더 좋은갈로 보고 신청해야겠넴,나라에서 주는 정부 지원금과 인천시에서 주는 정부 지원금의 중복 수령이 불가능해서 혜택이 더 좋은 것을 선택한다고 한다.
388,이번주는 시험보는데 웅웅 ㅎㅎ 약속 없겟지 설마?? 넹 없슴네당 시험 준비해야지 ㅎㅎㅎ 다행이네 약속 잡앗으면 정말 시험도 망하고 인생 망하는거야..,이번 주는 시험 준비로 인해 약속을 안 잡았다고 말한다.
389,근데 나 저거 화학실험 수강신청 아직 안했어.... 근데도 가야해....? 오 너도 금공강이네 웅 너도야? ㅋㅋ 수강신청 정정기간 언젠데? 정정기간 다음에 가면돼 3월 8일..... 어차피 너 출석에 이름도 없어 그치?! 웅,화학실험 수업을 수강신청을 안 해서 정정기간 다음에 가면 된다.
390,내가 금 오전에 뭘들으려고했던걸까.. 나랑같은고 영어로세상읽기를 고민했었어 그것도 후회가 몰려올삘인데 들을게정말조또없어 나눈 한영통역듣고싶은데 세상읽기랑겹침,친구랑 같이 영어로 세상 읽기라는 과목을 금요일에 수강하려고 했는데 후회할 것 같아서 고민하고 있다.
391,장학금신청한거 대상자아니네.. 역시 엄마가 공무원이라 안되나버 ㅇㅇ 마져 나두 못받음 ㅜ 1부모 가정이라고 체크했어? 함 저나해서 물어봐 한부모인데 공뭔이라고 ㅇㅇ 안됨 공뭔월급 얼마나 한다고 ㅜ,장학금 신청 후 공무원 부모님으로 인해 대상자가 아님에 대해 이야기하고 있다.
392,스토리텔링1도못함 ㅋㅋㅋㅋ 나두얌 천천히 해야징 밤새서 ㅠㅠ 밤도못새ㅜㅠㅜ ㅋㅋㅋ진심 범위토나온다 긍까 ㅋㅋㅋㅋㅋㅋㅋ 그러게... 아 넘 하기 싫당 ㅠㅠ흐엉 나도하기시러,스토리텔링을 하나도 못 했다고 하자 나도 밤을 새워서 천천히 하겠다며 이에 대해 이야기하고 있다.
393,"은행동 엔씨 거기는 두달에 32마넌이라는대 독서실은 따로 한달에 8마넌,,, 두달 독서실까지 다니면 두달에 48마넌.... 진짜 비싼듯 ㅠ.... 맞아... 한달에 24마넌에다가 교통비에다가 밥도 사먹어야하고,,,, ㅇㅇㅇㅇㅇㅇㅇ 진짜 학원은 정말 돈지랄이야",은행동에 있는 학원의 학원비는 한 달에 24만 원인데다가 교통비와 밥도 사 먹어야 해서 돈이 많이 든다.
394,화뇰에 공부할래? 구랭ㅇ 구랭 난 좋아 너 먼저 가도됨 나 마지막 기회라서 화욜에 개빡공 해야함 구랭 나 화욜날 그 레포트 끝내야지 아니 혼자가서 네시간씩 잇으니까 머리가 너무아파 화욜날어디서볼래?? 틈틈히 쉬긴하는데 머리아파가지고 오래 못닛겟더라 혼자하면 힘듬 ㅇㅇ 중간중간 수다도 좀 떨고 해야겟어 혼자잇으니까 개힘들어,화요일에 같이 공부하기로 한다.
395,"내 블로그에 탄원서 예시 올리고픈데 가이드를 어케해야할지 몰게씀 아탄원서..근디 나도 함도해본적없어서ㅜ 언니가먼젖가이드좀 짜주삼 양식 없이 그냥 아무렇게나 내마음적으면된다는디 내가어찌해야힐지... 예시 .. 쓸려면 800자는 해야하는데 휴 ,, 자유양식이라니까 뭐라해야할지 모르겠다 자유양식이면 진짜 마음대로 해도 되는거 아님? 일단 한번 해봐 고치는건 같이 봐주꼐 알따리 한번 써보고 얘기할게",블로그에 양식 없이 자유로운 탄원서의 예시를 올리려고 한다.
396,몰카 이런문제도 해결못하면서 무슨 성중립 화장실이야 그니까... 성중립 화장실 누가 가... 여자 화장실 남자화장실 성중립화장실 이렇게 만들던지; 외국에는 여자화장실 없애고 만든다 해서 얼탱이 없어... 진짜 온전한 공포와 불편은 여자들이 다겪을것같아 ㅡ ㅡ 진짜 누구머리에서 나온건지 그니까.. 트렌스젠더들이 요구해서 만드는거라던데...,몰래카메라(몰카)도 해결하지 못하는데 트랜스젠더들이 요구해서 성중립 화장실을 만들려고 한다고 했다.
397,너 영어 잘하지않아 저번에 뭐 쓴거 봉거같은뎀 나? 난 생존영어 마스터지ㅋㅋㅋㅋㅋㅋ 죽지않을만큼만ㅎ ㅋㅋㅋㅋㅋㅋㅋ생존영엌ㅋㅋㅋㅋ 우리에겐 시리와 구글이있지 손이랑 몸짓도있고 ㅇㅈ합니다 파파고 모르면 서운해~,죽지 않을 만큼만 하는 생존 영어 마스터다.
398,큰별쌤강의 좋아여 무슨생각으로 햇는지는모르깃엉 아직 안들어봤다면 최태성강의ㄲㄱ 걍 따면따는거고아님말고 그거듣다가 말앗어 해야징...ㅋ 그리고 토익 끝내자마자 토스등록해서 이번에 토스 바껴가지고 좀 봐야할거같아요 마자어려웡 뭐 쓸수있는건 좋은데 난이도 무슨일 당황스럽넼ㅋㅋㅋㅋㅋㅋ 일단집을나가야되는데 너무싫다ㅠ,"최태성 강의를 추천해서, 듣다 말아서 해야 하는데, 일단 집을 나가기 싫다고 이야기한다."
399,그냥 월급쟁이가 속 편하다 지금 서면 카페랑 가게들도 이번주 다 쉰다더라 와...태어나서 이런적은 첨이네진짜ㅜㅜ 맞제... 요즘 불꺼진 가게 많아서 보면 맘아프다... 근데 어제 마트 가서 물건 사는데 일하는분들 보는것도 맘아프다... 얼마나 불안하겠냐고... 맞네ㅠㅠ 생계유지는 해야하고ㅠㅠ 휴원하라고 ㅠㅠ,"서면 카페, 가게들이 다 쉬고 일하는 분들을 보면 마음이 아프다고 한다."
400,오타들어보고 오티들어보고 와 얘는 진짜 못듣겟다 아니면.. 아 교정학 일타 김지훈인데 공단기에서 박문각으로 옮겼대 개웃겨 아 아니다 걍 원래 박문각이었나?,교정학의 최고(일타) 강사는 김지훈인데 박문각에 있다.
401,중국은 백신 맞고 있다며? 아 그 기사 봤어 100만명이나 벌써 맞았다며 빠르네 나라면 안 맞아... 뭘 믿고 맞는 거지...? 나도 쉽게 결정 못 할 것 같은데 아직 부작용 뭔지도 모를텐데 저렇게 맞았나 싶어,"중국은 백신을 벌써 100만 명이나 맞았다고 하는데, 어떤 부작용이 있을지 모르는데 뭘 믿고 맞는지 모르겠다고 이야기한다."
402,내가 방통대 하려다가 휴학하고 안듣다가 제적당했거든ㅋㅋ 37만원 짜리였는데 20만원 가량 돌려받을 수 있을 것같아ㄷㄷ 작년에 제적됐는데 이제야 알았음;; 그래서 지금 1시간 가량 헤매다가 환급 신청하구와따~ 오우...돈받았으면좋겠다..! 20만원이라도!! 맞아맞아 덜덜덜.. 제발 돌려주세요 전 거지입니다 하지도 않을 공부를 신청한 제가 바보멍청이입니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ돌려달라..!,방통대를 신청하고서 휴학하고 안 듣다가 작년에 제적이 됐는데 37만 원 중 20만 원가량 돌려받을 수 있다고 해서 환급 신청을 하고 왔다.
403,낼 머하냐 나 나가는 김으 보겐니 어디가는데? 동성로 내일 학원 학원가보나 오 삼담하러 갈라꼬 키키 그럼 나도 상담해봐야디 그린아트 엇 같이가자그럼 시간 날짜가 거기가 젤괝둔,그린아트 학원에 가서 같이 상담을 받기로 했다.
404,"나 지금 환불돼서 들어옴 컴활 ㄹㅇ 취소돼서 헐 컴활언제까지취소지 일단 5/5,, 근데 진짜 이번학기 교환이나 휴학한애들은 진짜 손해인듯 19000원 입금이 교보에서 들어왔는데 이거 컴활맞지? 왜 교보지 우리 넣을때도 교보였냐 컴활이 교보인가 가격은 맞는듯",컴퓨터 활용 능력(컴활)이 취소돼서 19000원이 환불되어 교보 이름으로 입금이 되었다고 한다.
405,일단 지켜봐야할듯 그럼 합불합 아직 확실치 않은거넹 ㅇㅇㅇㅇ 아 공부안되게하네 ㄱㅊ 어제같은 단호함으로 공부해라 like 명비르 Like 우직스,아직 확실하지 않아서 공부가 안되는데 어제같이 단호하게 공부하라 한다.
406,자기 아직 스터디중?! 웅.. 아직멀음 에궁 ㅜㅜㅜ오래하네 언제끝날거같어 몰라 예측이안돼 흑..그치..너는 주니어니까ㅠ,아직 공부 중이냐고 물으니 아직 멀었고 언제 끝날지 예측이 안 된다고 한다.
407,독해력은 선천적으로 갖고 태어나는 나는 어떨까 이기기가.... 매우.... #@이름#이는 있는편 아닐까 언어에대한 감이 잇어보여 영어하능거 보믄 단기합격을 노린다 일단 전공이랑 한국사에비햐 ㅋㅋㅋㅋ 국어랑 영어는 #@이름#이가 자신있어 하는것 같으니까 겨울방학때 하면 좋울것같어,전공이나 한국사에 비해 국어랑 영어는 자신 있어 보이니 겨울 방학에 하면 좋을 것 같다고 권하고 있다.
408,근데 솔직히 컨닝페이퍼로 #@시스템#기타# 이거 한개만 해놓으면 다른거 다 할수잇짜나요 ㅋㅋ 고려해보3 나 입무거움 저거 적어놓을까 책상에 어차피 다른것들 다 저거에다가 조금씩만 바꾸면 되는데 발바닥에 써놔요 ㅋ 발 달달 떨면서 보면 될듯 진짜 그러고 싶다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,커닝 페이퍼를 써 놓을지 말지에 대해 얘기하고 있다.
409,#@이름# 우리 정신건강 수업 없나벼? 헐진짜? 그 구글에 9주차 수업이랑 과제 올라와있는디 나 차안이라 멀미할까봐 그걸 못보네 오호 그렇구만,구글에 9주 차 수업이랑 과제가 올라왔는데 정신건강 수업이 없다고 하니 차 안이라 멀미할까 봐 못 본다고 한다.
410,웅 난 한국사 왤케 안되냐 애돌아 고생해따 #@이름#양 시험이 어려워졌나나앙??? #@이모티콘# 몰라잉 울디마울디마 괘안아 괘ㅏ아 그럴수 잇다 #@이모티콘#,한국사 시험이 어려워졌는지 왜 이렇게 안되는지 모르겠다.
411,지금 영문명도 틀려서 고쳐야 하구 할 게 많다 에구.. 영문명틀리면클나 아냐 갠차나 내일 전화 해볼게 천천히 해 조급해 말구,영문명을 틀리게 썼는데 영문명이 틀리면 큰일 나는지에 대해 토론한다.
412,#@이름#는 A 3개 기대한다 #@이름#짱..... 언니만 믿을게오... 개부럽다 나도 #@이름#짱한테 잘보일걸 원격 성적 반영되냐ㄱㅎ요 ?? 패스페일이라 반영안될걸? 패스되면 그냥 학점만 인정될걸? 하하 제발 복학버프주세요 교수님들,성적에 대해서 이야기하면서 원격수업이 성적에 반영되는지 묻자 패스와 페일인 수업은 패스되면 학점만 인정될 거라고 알려준다.
413,아님 시험 보고 봐도돼 당장인지 몰랏삼 봐도돼 갠차나ㅋㅋㅋ 보고와서 겅부하믄대징 아냐아냐셤날짜랑 넘 일주일 넘게남고 그러지않아서 #@기타# 흑흑 미안해짐 보고시픈데 나는,시험을 보고 만날지 보기 전에 만날지에 대해 이야기한다.
414,컴터로 하면 번역되잖아 되는데 원활하지않잖아 ㅋㅋㅋ 눈치로 때려맞춰 틀렸을때 단어를 고쳐야되는데 단어 꽝~ 아님 네이버에 원하는거 검색해서 블로그 후기에서 주소를 얻는방법도 잇지,컴퓨터로 번역이 되는데 원활하지 않아 불편하다.
415,아 근데 공주도여기못와 #@주소# 좀 불안하다 왜냐면 코로나? 어제 코로나 확진자가 웅 감염경로에대해서 댓글에 써쟈있아서 봤는데 또 속인교? 서구 모 교회에서 부산사람들 와가지고 다같이 2박3일동안 기도회를 가졌었대 핵소름돋지,코로나 확진자의 감염경로에 대한 댓글을 보니 교회에서 부산 사람들이 기도회를 가져서 그 장소가 불안하다고 말한다.
416,기분이 이상하다 내자식이 벌써 시험을 보러가는기분 이건 몸풀기 체험시험이야 아는데도 기분이이상하네 욕심버리고 750ㅡ800맞으면 박수쳐줘 기죽지마.. 웅웅 화이팅할게용 #@이모티콘# 600....맞으면 쓰담쓰담해죠... ㅋㅋㅋㅋㅋㅋ 나 이제 슬슬 잘 준비할게욤 이쁘니 고마웡 점수가 뭐가 중요하겠어 열심히 보고온게 이쁜거징 화이팅하구 잘자 애기,시험을 치러가는 사람에게 점수보다는 열심히 한 게 더 중요하다는 이야기를 하고 있다.
417,그래서 내가 #@기타# 그건 걍 코로나말고 마스크 재사용할때 세균말하는거 같다고 글고 우리가 코로나바이러스가진게 아니면ㅋㄱㄱㅋ 우리가 숨쉰다해서 그게 코로나가 되지않는다고ㄱㄱㄱㄱ 대놓고 걍 마스크 안해서 저절로 생성되는바이러스가 아니라고ㅠ 전염 빠른거 어니냐고 코로나는 비말감염이고 그래서 마스크 필수다 질본에서도 권유한다고 했음 잘햇엌ㅋㅋㅋㅋㅋ,코로나 바이러스가 저절로 생성되는 게 아니고 비말감염이라 마스크는 필수라고 설명을 해줬다.
418,근데 분명 있을거같아 그게 무슨 민폐야 아직 검사를 안하면 증상 나온것도 아니니까 이래서 검사를 안받으면 안되냐고 하는거같고 좀 이기적인듯 하면서 안타까우면서 어쩔 수 없겠다 싶은 마음 ㅠㅠ 뭐가됐든 멘붕 난리다 다들 전국구로 셤칠준비하러 가있는데,시험 칠 준비를 하는데 검사를 안 받으면 안 되냐고 하는 사람은 좀 이기적인 것 같으면서 안타깝다고 한다.
419,근데 영화나 이런게 어떻게 스승이되나? 잘 만든 영화들은 사회를 관통하는 메시지가 있거든? 응 ㅋㅋ 그래서 그것들을 받아들이고 이해하고 사고하면서 교육이 되는거지 ㅋㅋ,영화 같은 게 사회를 관통하는 메시지가 있고 받아들이면서 이해하고 사고할 수 있으니 스승이 된다.
420,"관광통역사 보니까 사람들은 학원까지 따로 다니더라,, 헐 학원? 님 독학 가능??? 몰라ㅠ 근데 다른사람들은 국비 교육이런거 듣던데ㅔ 인강 알아보니 삼십마넌원이나하고ㅠㅠ,,, 너무비싸ㅜ",관광통역사를 준비하는 사람들은 학원까지 따로 다니는데 인터넷 강의(인강)는  너무 비싸다.
421,스터디카페 손님들인가 미친 담배피면서 공부집중이되나ㅜ들락날락 담배필텐데 요 몇일간 남자 셋 정도 비가와서 입구에서 담배피는구만 우리집 입구는 아니고 배너광고판이랑 옆집 김밥가게? 사이에서 담배 계속 피던데 몇일간 갔나? 걔네?,스터디 카페 손님들이 비가 와서 입구에서 담배 피운다고 이야기한다.
422,나 이제 함수 엄청 잘하는듯 문제 나오면 막힘없이 다 풀고있엉 아아? 이제 할만 한가융?? 문제내봐 내가 풀어보께 아아아아???.. 오빠는 함수를 몰라... 문제를 낼 수준이 아니야.. 뭘 알아야 문제를 ㄴㅐ는데... ㅋㅋㅋㅋㅋㅋ아 미안해..오빠 엑셀꽝이였지참.. 미안..ㅋㅋ도움이 안되는구만..ㅠㅠ,함수를 이제 아주 잘한다며 문제를 내보라고 하는데 오빠는 엑셀을 몰라서 문제를 낼 수 없다.
423,그럼 낼놀면 공부는 언제부터 해요 오늘 저녁 인생계획짜고 낼 #@이름#이오면 그거 상담하기로함 나 넘 빡빡해 나 몸살온거같노 #@시스템#검색# 누나가 알아서 잘 하리라 믿겟습니다 ㅎㅎ 넹 실망 안시켜드리게 열심히하겠습니다 코드 고마워 좀따 일어나서 보고 모르는거있음 물어볼게 알써요 고생했네 쉬어요,누나가 동생에게 코드에 대해 모르는 거 있으면 물어보겠다고 한다.
424,엄마 대한항공이 아시아나 인수 검토중이래 그럼 대한항공이 1위가 되니 그렇겠지? 원래 현대산업개발이 인수한다고 했대 근데 바뀐거야? 아직 확정은 아니고 검토중이래 그렇구나ㅎㅎ 항공이 하나로 되면 어떨까 하나가 되는건 아니고 항공업계 1위가 바뀌는거겠지,대한항공이 아시아나 인수를 검토 중이지만 하나가 되는 것은 아니고 항공업계 1위가 바뀌는 것이다.
425,넹ㅋㅋ 낼은머하나여~~~ 내일 과외갑니닷! ㅜㅜ 중3 시험얼마안남았져?ㅜㅜ 담주부터 다시대비.ㅜㅜ 빡세네여ㅠㅠ과외 언제 종료에여?? 나 8회차가.담주! ㅋ ㅋ ㅋ 시험직전 딱떨어지네여 ㅋㅋㅋ 저도 #@이름#이 곧 종료네여,중3 시험이 얼마 남지 않아 다음 주부터 다시 대비해야 하며 다음 주가 8회차로 마지막 과외이다.
426,졸리다 공부해야하는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자거 아침 일찍 새소리와 함께 시작하는거 어때 ㅎ 안돼 연습문제 160개 언제풀어 160????????? +이론 정독까지 해야됨 망함ㅋㅋㅋㅋ 수고해라 난 잔다 ㅠㅠㅠ나도 자고싶다,졸리다고 해서 자고 아침에 공부를 하라고 했지만 연습 문제 160개를 풀고 이론 정독까지 해야 돼서 잘 수가 없다.
427,아니다 똑같ㅊ이 일언나서 시간 늦춰졋나바용 너랑 작업 낼 몇ㄱ시수업이야 나 9시 시험 아니 낼 열시에 나감 이런 ㄱ시험 ㅜㅜ,내일 한 사람은 9시에 시험을 보고 다른 한 사람은 10시에 나간다.
428,#@이모티콘# 넹 근데 망한거 같아 금요일 1교시 왜?! 교수 왜 ?? #@기타# 설명못해 생긴게 ? 아 ~ 아니아니 하... 왜왜?! 뭘 설명하려는지도 모르겠고 개졸리고... 에휴.. 오뚜카냐 ... 뭐 필기할거도 없어 뭘 필기해야될지도 모르겠어서 과제는 뭔데 ? 내일 당일날 퀴즈가 나오는데 뭐가 나올지도 모르겠어.. 아이고 ... 내일 그냥 켜놔야겠네 지금 듣고 있어요 근데 낼 퀴즈 문제 들었는데 모루면 어뚜캐 그니까.. 그것만 들으면 끝이에요 ? 대학물리학 남았어용 아이고 ..,금요일 1교시 교수님이 설명을 못하고 필기할 것도 없고 내일 나올 퀴즈도 모르겠다고 걱정하면서 망했다고 한다.
429,"쌤 뉑 #@이름#교수님께 병원다녀오겠다고 말씀드렸더니 데려다 주신다고.. 어특하져 멀라영 쌤 그럼 다녀와용,, #@이름#교수님 차타구 ㅜㅜ ㅠㅠ 쌤~가요 지금 고고 엇 넵",교수님께 병원에 다녀오겠다고 말씀드렸더니 데려다주신다고 해서 가려고 한다.
430,나셤치고와따 일어나썽ㅎㅎ 잘쳤어요? 아니여 ㅋㅋㅋㅋㅋㅋ 망한거같애!! 잘잤ㅇ엉? 응응ㅎㅎㅎ 다음에또치면되징ㅎㅎ 수고했어ㅎㅎ,시험을 잘 못 본 것 같지만 수고했다고 말한다.
431,야마상에 확진자 ㄷㄷ이던데 지랄이다 진짜 겁나 많이나옴ㅠㅠㅠㅠㅠㅠ 진해랑 그니까어제 부산에 18명나왔대서 깜짝놀람 진주 오늘 33명 나왔데ㅠㅠㅠ ㄷㄷ 미쳤네. ...진짜 조심해야그ㅛ다 오늘 합성동 터미넣에도 나왓다드마 와우...미쳤네 댓거리도 나오고 난리도 아님,코로나 확진자가 많이 나와 조심해야 된다는 이야기를 나눈다.
