,text,abstractive
348,임팩트 멀로해야하지 서서 자기소개 고고 일단 저녁먹고 생각해야겟당 복받은줄알아아 난 하고싶어도못함 헤헷 햄도 할수잇으유 면접떨어졋다,임팩트 있게 자기소개를 하겠다고 했는데 면접에서 떨어졌다.
349,그 알바 구하는곳은 어케됐어ㅋㅋㅋㅋ 내일면접이라 헉 수요일출근이면 안할려고 면접잘보고왕 장난이고ㅋㅋ ㅇㅋㅇㅋ,아르바이트(알바) 면접이 내일이라고 하자 잘 보라고 답하고 있다.
350,야 난 아침부터 개짜증나썽 왜또사장이난리냐 지금 사무실에 사장님이랑 나밖엥 ㅓㅄ어서 금욜마다 대청소하는데 내가 쓰레기통 비우고 바닥닦고 다해야했단 말이야 내가오자마자 쓰레기통 먼저 비우고 있는데 사장님이 바닥 쓸으래 이거 하고 하려고했거든 그래서내가 네 이러고 말았어 근데 그러고 뭐 리모컨 안된다 가서 봐주는 와중에도 또 바닥 쓸으라고 하는거야 아니 개짜증나는게 내가 몸이 두개도 아니고 차례차례해야지 계속 하려고 했는데 그렇게말하니까 겁나 짜증나는거야 하고있는데 말로 그렇게 시키는거 개 짜증나는데 아 진짜 개짜증나가지고 가만놔두면 어련히 알아서 할텐데ㅡㅡ 뭔지알지 내말이,사장이 일을 차례차례 시키지 않아서 아침부터 짜증 났다고 하였다.
351,"너는 지원동기 뭐라 쓸껴..? 나는 머 빅데이터에 관심 웅앵 햇는데... 나 맨날 기관쓸때 도서관에서 직장 체험과 봉사활동을 하면서 지역 사회를 위하여 일하는 것에 대해 자부심과 뿌듯함을 느꼈고, 앞으로 국가와 지역 사회를 위해 의미있는 일을 하고 싶다고 생각했습니다. 재단, 공공기관에서의 경험은 공공업무에 대한 확신을 하게 해주었습니다. 이거로 시작해서 거기에 맞게 내용한두줄 쓰고 끝냄 아.... 좋네... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ가치관을 보여주니까 맨날써먹어 후잉 머라 쓰지 it기업 지원동기는 사실 써둔게 잇는데 이건 뭐..집에서 논문 데이터 치는 일 하는거라 뭐 거창하게 쓰기가 조ㅁ..",입사지원서의 지원 동기를 무엇이라고 쓸지에 대해 고민을 한다.
352,맞당 나 수욜날 디 대구다녀와야함 왜?? 근데 수욜당직이네ㅋㅋㅋ 헐 업체방문 대박 같이가고싶다 일하러가는척하고 같이가면안되낰ㅋㅋㅋㅋㅋㅋㅋㅋ 케텍스타고갓다가 #@이름#하고 같이올라오기루 ㅋㅋ 그래두대 나중에 대구업체좀생기면 웅 나중에 #@이름#업ㄹ을때 옹옹,업체 방문 때문에 대구에 다녀와야 한다고 하니 일하는 척하고 같이 가고 싶다고 하고 나중에 대구에 업체가 좀 생기면 된다고 한다.
353,손님많아~~~? 아니~그렇게많지않아ㅎㅎ 오늘도일찍퇴근하겠네~~? 음...그러길빌어야하는데 엄마랑같이가려구 내일출근이라 없을지도 모르겠다~~~ 웅ㅎㅎ제발다집가라ㅋㅋㅋ 다갈꺼야~~~,손님이 그렇게 많지 않다고 해서 일찍 퇴근하겠다.
354,#@이름# 이모틱박스라는 곳과 계약함 ㅎㄷㄷ 새로 생긴 데라서 경쟁률 낮나 봐 오늘 넣자마자 됨 하반기에 sns에서 판매한대 출시되면 알려드림 #@이모티콘# 멋있따 계약ㄱ까지하고 ㅋㅋㅋㅋㅋㅋㅋ#@이름# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일기에 써놔야지 멋있긴 캴캴캴 기대된다 이모틱박스 뭐 어디서 받는거야? 아직 안 나옴 하반기에 나온대 계약만 미리 한 겅,이모틱박스라는 회사와 계약을 하고 하반기에 소셜 네트워크 서비스(SNS)를 통해 이모티콘을 출시하기로 했다.
355,오늘 알바하다 컵 3개 깨뜨렷당게 ㅋ #@이모티콘# ......와그라요.. 일급만도못하네...! 헤헤 난말썽꾸러기~ ;;사장님cctv보다가 뒷목잡겟네 괜차너.. 혼나면 토껴야지.. ;;난리구먼,오늘 아르바이트(알바)를 하다가 컵 3개를 깨뜨렸다며 혼나면 도망갈 거라고 말한다.
356,나 여기서자고 내일일간다ㅔ 잘 먹고 다니는 건지? 살만혀 보고싶으 아들아 내일 가 일끝나고 빤스가없다 수건이랑 무슨일 하니? #@기타#에서 판매 어? 뭐 판매? 딱 하루치 남앗어 지금 전시회 기간이라서 이번주 일요일까지 일하고 그만 무슨 판매하냐고요? 판매라기보다는 홍보해주고 스케치북 주고 그런거림 홍보 하는거 일당 얼마주는데? 8 9시부터 6시까지 밥은? 어디서 먹어? 점심시간에 #@기타#내부에서,아들이 어떤 일을 하고 밥은 잘 먹고 있는지 물어보고 있다.
357,가치하는애가 편입한다구 학원등록해버려서 #@이모티콘#눈물#매니저언니 도와주기로 해쏘 대신 3월부터는 이런거 못도와준다구 해써 구해지기전까지 딱2일씩만 할꺼라구우 허 ㅠㅠㅠ 으잉 ㅜㅜㅜ #@이모티콘#눈물##@이모티콘#반함# 공고올려달라구 또 말해놔써#@이모티콘#뽀뽀# 올라왔나 볼까#@이모티콘#흥# 월토만 하기루해써요#@이모티콘#반함# 매니저뭔가 얄미워 아구,같이 하는 애가 편입한다고 학원을 등록해 버려서 3월 부터는 안되지만 매니저 언니를 도와준다고 한다.
358,"관심있는분? ㅋㅋㅋㅋ언제? 7월? 7/18-7/20 으로 한번 해봤어 걍 나는 7월 첫째주나, 광복절 낀 주 아니면 목금토는 프리해 너는 목금 뺄 수 있구나...? 나 평일 3일 ㅋㅋㅋ 아니.. 난 좀 몸좀 사리려고 휴가 전까지 6월 반차도 안쓰려고 ㅠ",7/18~7/20으로 관심 있는 사람을 물었으나 다른 사람들은 안 된다고 한다.
359,조건만 좋다면 갈수도 있지ㅋㅋㅋ 실수령이 220이라고 했었나? 인상된게 220 음 그럼 지금 뽑는사람도 220이려나 그래서 이사님함테 물어볼라고 얼마로 올려야냐고 아아 그래그래 내가 1년되서 220받는고야 퇴직금 별도에 기숙사 개인방 제공 웅 그런건 다 쓸라구,새로운 사람을 뽑기 위해서 실수령액이 220만 원이고 퇴직금이 별도에 기숙사 개인 방을 제공한다고 쓰려고 한다.
360,예 무엇인가요? 네!! 잠만요!! #@시스템#사진# 여기 초록색 보면 4X5 되어있는데 거기를 핀보너스라고 수정부탁드려용! 넵^^ #@시스템#파일# 수정완료! 고맙습니다😊💛 13시 부산으로 출발 14시 #@기타# 공방 F/R 15시 울산으로 출발 16 미나리 밭 19:30 남구청 디톡스 오늘 스케줄입니다^^,부탁한 수정 작업을 완료하자 오늘의 스케줄을 공유해 준다.
361,근데 또 다음달이면 오늘한거 또해야해 매월 초에 하는거라서 너정도면 한달안에 업무파악할수있지않을까 전에 담당한테 좀 도와달라고하면어때 진짜 시간 멈췃으면 안그래도 오늘 넘 물어봄 별로 도움은 안됨 와 진짜 아무도 모르게 지구에서 사라지고싶겠는데,업무 내용을 전임자에게 물어봤는데 별로 도움이 안됐다.
362,아니 근데 저기 안 되도 내가 5개월동안 취직을 할지 못할지 누가 어떻게 아렁 내가 하고싶은 일을 위햐 도전이나 노력햐볼 기회조차 인생에 단 한 번도 못갖는다는 건 말도 안됨 ㅋㅋㅋ웅 그니꺼 응 ㅋㅋㅋㅋㅋ 뭐 해보지도 않앗구만 ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ흘려버려ㅋㅋㅋ 낼은 축하만찬을 벌이자ㅋㅋㅋㅋ 그래!!! 진짜 축하를 하자!!ㅋㅋㅋ 응 ㅋㅋㅋㅋ 인턴 안 되도 츄ㅣ준하면서 ㄱ계속 넣을거야 저기는ㅋㅋㅋ 맘편히 다녀와야징 그래 계속 햐보는 거지!!ㅋㅋㅋ 편히 해ㅋㅋ 그게 결과에도 더 좋을듯ㅋㅋㅋ,인턴이 되지 않아도 취업 준비(취준)를 하면서 계속 넣을 것이라고 이야기한다.
363,애들아 나 일 다닌지 두달됨... 내일부터 정직원됨...으... 와 #@이름# #@이모티콘# 추카해 추카한다고 말하는게 맞나? ㅎㅎ 아닐껄....? #@이모티콘# 와 시간빠르다 정직원은 월급 더 주나?? 그치 수습땐 다 안주니까 ㅋㅋㅋ 난 다음주부터인줄알았는데 내일부터엿어ㅜ 뭔가 싫다ㅜ,일을 다닌 지 두 달 되어 내일부터 정직원이 되는 것을 알려준다.
364,진짜 이 회사는 위기상황이 되니까 급격한 속도로 무너져가네요ㅎㅎㅎㅎ 재밌네 이게 또 묘하게ㅡㅡ ㅋㅋㅋㅋㅋㅋㅋ 긍정적 한 사람이 미쳐돌아가니까 다같이 우르르 미치는거같기도 하고 저도 진짜 일 안하고 대충하거든요 요새.. ㅋㅋㅋㅋ 영업부는 왜케 진짜 줏대가없는지.. 월급받으면서 이러면 안되지만 뭐 잘하고 싶은 마음은 커녕 미쳐돌아가는 판에 나만 일하면 바보되는 느낌 사장 미친거에 전무가 같이 장단을 잘 맞춰줘서?,회사가 위기 상황이 되니까 급격한 속도로 무너져가는데 영업부는 줏대가 없다.
365,여보가 다 치워야 되니 난 뭘해? 여보가 다 하면 어느 세월에 다하노 언니가 10일 주간까진 정리 다 되겠제? 라고 물어보더라 앞으로 2주 유아 도서정리는 여보가..ㅋ 앞으로 2주면 충분하지 ㅋ 맞나.ㅋ 중간중간 놀러가도? 계곡도 가야하는데? 음..해야지 ㅋㅋㅋ,중간중간 계곡도 가는 등 놀러 가더라도 유아 도서 정리는 2 주면 충분하다.
366,요즘 회사 업무 카톡도 나왔더라??? 헐 그런게 있어? 따로 나오는건가 카톡이랑 응 그런가봐 뭐 기한 설정하고 그런거 있다던데 쓸모가 있을까? 와 그런게 있구나... 근데 곧 없어질듯,회사 업무 카톡도 나온 새로운 정보를 알려주고 있다.
367,하 아까 대충한 거 걸렸어 균형을 생각하래 나보고 그냥 공허한 눈으로 계속 모니터만 바라봄 ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋ 아 개웃겨 빈짜 #@기타# 알바생한테 쪽쪽 빨아먹네 내일 쯤에 저 확실하게 언제까지만 하고싶다고 말할까? 아니 진짜 뭐 알아보는지도 모르겠고 답답해 그게 제일 웃김ㅋㅋㅋㅋ일  10개 시켜놓고 오늘안에 할 수 있나? ㅎㅎ 아ㅋ ㅋㅋㅋㅋ 아#@기타#시러 저렇게말하는사람들 역겨워죽겟음,아르바이트를 하는 사람이 대충하다 걸렸는데 뭐를 알아보는지도 모르고 답답해서 확실하게 언제까지 하고 싶다고 말한다고 한다.
368,돈도 쥐꼬리처럼 받는 애덜한테 뭘 그딴 걸 강요해 ㅋㅋㅋㅋㅋ 아니야 ㅠㅠ 나 우리 점장님 좋아해 ㅠㅠㅠㅠㅠㅠㅠㅠ 무슨 과제야 과제는 업무 시간에 시키라 그래 헤유 ㅠㅠㅠ 그래서 그건 미안해 했오 ㅇㅁㅇ 우리 바리스타들은 세상 편하게 다니네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그런 거 절대 안 해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 편하게 다녔지 뭥,점장님이 과제를 시킨 것을 미안해했다고 한다.
369,님 빨뤼 빨뤼대답점여 님 추리ㅡㄴ중 출근중 입니다 미친어디로?? 취업했어?? 백수엿잔아 ㅋㅋㅋㄱ#@기타#요 ㅠ 네?갑자기요? 거기서머하는데 집은 계속 일산? 네...글케됏어요,갑자기 취업을 하게 되어서 출근을 하는 중이라고 한다.
370,"그떄 견적 부른게 애초에 엄청 싼거엿네;ㅋㅋㅋㅋㅋ 2초분량의 타이포 모션이 10만원!ㅋㅋㅋ 그르겤ㅋㅋ 자료 받아보니 근데 ㅇㅇ 저 자료들론 공수 더 들어갈 거 같다고~ㅋㅋ ㅋㅋㅋㅋㅋㅋ 살짝만 고쳐도 훨낭르 ㅋㅋㅋㅋㅋㅋ 만약 이 자료들로만 작업해달라고하면 돈받는 만큼만 강약조절해서할순잇을거가튼뎈ㅋㅋ 엄청 쎄게 불러야지~ 흠흠,,ㅋㅋㅋ 나가떨어질듯,, ㅋㅋㅋㅋㅋㅋ 논리적이게 왜 비싼지 설명을 하면 본인들이 알아서 판단할듯~",받은 자료들로만 작업해 달라고 하면 돈을 받는 만큼 조절을 할 수 있을 것 같아서 비싸게 부를 수 있다.
371,9시까지 출근인데 8시47분도착이 뭐가문제야? 지각도 아닌데 진짜 이해할수가없다 그니까ㅋㅋㅋㅋ 내가 지각햇냐고;; 지가 일찍와놓고 왜 나한테?ㅋㅋ 평소에 나 35-40분에 오긴하는데 그냥 내가 일찍온거잖아 와 진짜싫다 꼰대 미친거아녀? 걔몇살이여 왜 지각도아닌데 걔 평소에도 너 괴롭혀??? 37살 그냥 소소하게 이런거 터치해 잘지내다가도 가끔;;이래 그러니 아직 장가를못갓지,지각한 것도 아닌데 같은 직장 다니는 37살 남자가 늦었다고 터치했다.
372,이번주 회사에서 워크샵간대 ㄷ 넌 안 가도 되는거 아님? ㅎ 가서 친해져야되나 대학교냐.. 가지마 근데 거기서 안간다고 하기가 좀 그랫어 그건 그렇지..어쩔 수 없이 가야겠네..,이번 주 회사 워크숍을 안 간다고 하기가 좀 그래서 어쩔 수 없이 가게 됐다.
373,나 근로 과사지원함ㅋㅋㅋㅋㅋㅋㅋ 3명 뽑는데 3명 지원해서 무조건 될듯ㅎㅎㅎㅎ 아진짜? 개꿀이넹 과사 벨티한번해야게따 ㅎㅎ #@이름# 신고합니다^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신고하세요~ 조교랑 면담시켜버릴거야,근로 과사에 지원했는데 신고하면 조교랑 면담시킬 것이다.
374,"내가 아거 모르는거 알먄서 경리쪽에서 그냥 납둠,,,, 뭐야 그럼 너 아트 못한겨/?? 아닠ㅋㅋㅋㅋ아트인데 내가 세금까지 올려야하냐구 그니깐 왜 거기서 그걸하고있어 멀티플레이네 일이 많다",아티스트(아트)인데 잘 모르는 세금을 올리고 있는 일을 해서 일이 많다고 한다.
375,ㅋㅋㅋㅋㅋㅋ근데 니 프사배경보고 상사가뭐라 안하나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개욱김 응ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아무도 뭐라안하던디..... 근데 빡쳐셔 다시 그런거 하고싶다 ㅋㅋㅋㅋㅋㅋ해 #@기타#쎄보임 ㅎㅎ짱남.. 젊은이들만 고나리해,프로필사진(프사)를 보고 상사나 아무도 뭐라고 안 하는데 젋은이들만 고나리를 한다고 말한다.
376,늦게끝날거라고... 응응 어제 늦게끝났어 우산도 있었꾸..... 어제 9시 반쯤 나왔어 응응... 그래서 오지 말라고 그랬던거야 크헝헝 이제 한달정도? 야근 안할거야,어제 9시 반쯤 늦게 끝난 데다가 우산도 있었기 때문에 오지 말라고 한 것이다.
377,넘 심심 ㅋㅋㅋ출근잘해또? 일없떠? 내가 할수잇는게업떠 ㅋㅋㅋㅋㅋㅋㅋㅋ 왱ㅋㅋㅋㅋ 교육을 하긴하는건데.. 어...음... 교육보담 혼자 멍때려서... ㅋㅋㅋㅋㅋ왜멍때려 오랜만에 교육이라그런가 아니 영업소로 왓는데 하루종일 한달된 신입이항 둘이잇엇어,신입생이랑 둘이 있어서 교육보다 할 수 있는 게 없다.
378,오늘은 몇시에 집에 오시나요 ...또 야근해 하아 왜... 왜.. 울고싶다... 기획자가 실수해서 어제 야근한거 물거품돼서 첨부터 싹ㄱ다 다시해 미친거아냐? 아니..그게 말이돼?ㅠ,기획자의 실수로 어제 야근한 게 물거품이 돼서 오늘 처음부터 싹 다시 하느라 야근한다.
379,예예 가봅시닷 네넵 씨뱀 강릉아산병원 갑자기 마감되서 나가리... 지정된 기일까지는 될 줄 알았는데 옘뱅 엥? 갑자기? #@이름#씨한테 연락옴 조기 마감 됐다구 헐,강릉아산병원이 지정된 기일까지는 될 줄 알았는데 조기 마감되었다.
380,미팅일정 정확하게 잡은것도아닌데 암생각없이있으시다가 월욜 출근한다는 거 보고 연락해본거인듯ㅋㅋ 또 헛걸음할뻔~! 그르게...휴.... 징짜...억울할뻔 #@이름# 안알려줬음 출근할뻔했다...ㄷㄷ ㅋㅋ그니깡 그래도 월욜 느긋느긋하게 보낼수잇겐군!ㅎㅎ 얍얍// 즐겁구마잉~~ 혹시 몰라서 #@이름#님한테도 연락했오~ 굿굿!ㅎ.ㅎ,미팅 일정이 잡혀있어서 아무 생각 없이 출근하는 줄 알았는데 출근을 하지 않아도 된다는 연락이 와 월요일은 느긋하게 보낼 수 있다고 한다.
381,편하니까 옮기긴 싫고 그러니까 돈은 아쉽고 내가 항상 그랬자나 돈 만큼이라고 긍까요 그럴거면 나감 좋겠는데 안나감ㅋㅋ 짜증나요,편하니까 옮기긴 싫은데 돈은 아쉬운 게 딱 돈만큼 하는 것이다.
382,#@시스템#사진# 애들아 이거보면 무슨생각들어? 영장복이 이름인줄알고 전화해서 영장복 선생님 계시냐고 했는디.. 후... 영등포 장애인 복지관 줄여서 영장복 아니냐고 담당자 영장복 아냐? 이름? 담당자 이름 자체를 영등포 장애인 복지관이라고 써놨구나 누가 저렇게 쓰냐 ㅜ 이름을 써두지 영장복 선생님 ㅜㅜㅜ개웃기다 내말이 발음 조심해서 영.장.복 선생님 그러게 본인 이름 밝히기 싫으셨나봐 ㅠ 견적서도 영장복님 이라고 햇는디 수정해서 다시 보내드려야겠다 개웃겨 ㅜ,영장복이 이름인 줄 알았는데 영등포 장애인 복지관을 줄여서 쓴 거였다.
383,ㅋㅋㅋ오늘 웃겼음 일하는거 그리고 #@이름# 걔는 홀인데도 바쁠때 안들어오고 헐 진짜? 장난하냐고.... ㅋㅋㅋㅋ진심 오늘 #@이름#이 빽 내가 조금 도와줬지만 힘겨워보였음 민폐 대박이다.. 못하는것도 못하는건데 잔머리 굴려 욕먹는 이유가 있다니깐 ㅋㅋㅋㅋ 내일부터 이틀 쉰대 그래 차라리 쉬어라 안나오눈개 도와주는거임ㅠ ㅋㅋㅋ 수고했어 오늘 응 나 오늘 고생했어 얼른 집가서 쉬고싶다 빨리 와~~~ 알겠어요,홀에서 일하는 사람이 일도 못하고 일을 안 하려고 잔머리를 굴려서 욕을 먹는다.
384,근데 지금 교수들도 내가 1년만 가능하다는걸 모르는거같거든 지금 조교는 방금알았어 내한테 필요한 서류 찾다가 조교 1년만 가능한거 교수들 알지않을까? 니 저번에 했던거 경력으로 써냇잖아 조교 2년밖에 안된다며 근데 교수들은 그런 계약관계를 잘모르나봐 내한테 2년 더 할수있냐고 물엇어 아… 그럼 교수쪽에 말해봐,교수들은 조교들의 계약관계를 잘 모르는지 앞으로 1년만 조교를 할 수 있다는 사실을 인지하지 못하고 계신 것 같다.
385,괜히짜증나고 그래서 회사상사들도 웅.. 자기기분 심장쫄려 진짜 짜증나 ㅜㅜ암걸릴거같애 컨트롤잘해야개 밑에애들이암걸려 눈치보이고 맞ㅇㅇㅏ.. 진짜..,회사 상사들 기분에 밑에 있는 아이들이 눈치 보이고 암 걸릴 거 같다.
386,"난 요즘 유튜버들이 웅 너무 부러워 아,,! 인정합니다,,, 유튜버 부럽 많이버는 사람은 ㅎㄷㄷ하게 많이 벌더라","많이 버는 사람은 돈을 진짜 많이 번다고 해서, 요즘 유튜버들이 부럽다."
387,그리구 저 어차피 기숙사 산다면서 7시 50분에 야간교수님한테 물건 좀 전달해달라구하더라구요 미친 퇴직금 포기할까.......... 다 지나가겠죠...허허허 ㅜㅜㅜㅜㅜ 퇴직금 ㅠㅠ 정말 ... 퇴직금이 뭔지... 하 솔직히 일 진짜.... 못하겠어요......ㅋㅋㅋㅋㅋㅋㅋ 열심히 하고싶은 마음이 안생겨요..... 이 곳에 소속감도 안느껴지고 저같은 경우는 아애 여기서 살아야하니까 학생들은 같이 지내는 친구들이라도 있지,기숙사 산다면서 7시 50분에 야간 교수님한테 물건 좀 전달해달라고 해서 퇴직금 포기하고 솔직히 일 진짜 못하겠다고 한다.
388,ㅋㅋㅋㅋㅋㅋㅋ 너 오후출근인데 되게 일찍일어난다 뭐래 출근중 한시까지 출근아냐?? 여기 8시 폐점이여 20시 아 11시나 10:30 출근 아침일찍출근이라 개피곤해 ㅠㅠ그러겠다,8시에 폐점이라 오전 11시나 10시 30분에 출근한다.
389,너 알바구할거면 앱 깔아서 봐바 집주변 편의점이 젤 꿀이라던데 편의점 다 98부터 뽑더라 ㅇㅇㅇ지금깔아야겟다 나도 편의점은 한번 알아봣는데 우리집주변애 야간밖에 없더라ㅋㅋㅋ 친구 두명 편의점 주말 오전알바하는데 편의점 오전이 제일 꿀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오전도 힘들것같은데 돈벌기 개힘들엌ㅋㅋㅋ 그러니까ㅋㅋㅋ,집 주변 편의점 아르바이트(알바) 구하면 좋겠다고 말한다.
390,하...월급... #@이모티콘# 월급낸하.. 나 적금나가야댄다구... #@기타# 난 들어왔는데 진짜 한줌이다... ㅇㅈ...#@기타# 내월급도 한줌이겠지 진짜 한줌덩어리...ㅜㅜㅜㅜㅜ 파스스스 월급은 스쳐갈뿜... 스쳐간다 내월급.. 파사사삭,월급을 받아도 적금을 내야 하고 한 줌밖에 없다 하니 월급은 스쳐 지나가는 것이라 한다.
391,새로운 일이라 어떤 거죠? 인공지능관련 일이었어요 처음 접해보는 일이라서 그런지 너무 재밌더라구요 그래 보이시더라고 집중을 많이 하시던데요 흥미를 느끼니까 자연스럽게 집중이 되더라구요 그쪽으로 이직하시는건 아니죠? 같이 일했던분들도 너무 좋으신분들이었어요 이직하기에는 실력이 아직 부족한것 같아요 하면서 늘어가는 거죠,인공지능 관련 일을 처음 접해 봐서 그런지 너무 재밌었고 흥미를 느꼈는데 이직하기에는 아직 실력이 부족한 것 같다.
392,"실장님안계신강?! 왜 #@이름# 답이업쥐 ㅡㅡ;ㅋ 혹시... 모 코라나시국모시기로 발작버튼 눌렀나,,?????? 오잉?!??! #@이름# 지금까지 회의했오~~ 이제 답장하실듯~ 오홋글쿠만,!! 당황당황ㅋㅋㅋㅋㅋ ㅋㅋ 좀 기다려봐영",실장님의 답변이 없는 이유를 궁금해하자 지금까지 회의를 해서 이제 답장하실 것이라고 말한다.
393,소장 그만 둔게 맞나봥 창동소장?? 왜벌써?/ 웅 창동 연기됐대 헐 그래서 다른데 간거같은뎅,창동이 연기되어서 소장이 그만둔 게 맞는 거 같다고 한다.
394,실습 .. 헤어망 해야되자나.. 매직해도 되나.. 9월에?? 응 아 그러네 근데 매직이랑 헤어망 상관 없을걸! 일주일정도 안묶으면 ㅋㅋㅋㅋㅋㅋㅋㅋ 괜춘 ㅎㅎ 그래도 헤어망은 불안해 매직하고 ㅋㅋ,매직하고 9월 실습 때 머리망 하기가 불안하다.
395,출근 5분거리 넘행볻하네 너무 꾸르 직업 돈만 가지셧네요 호호 세배정도주면 평생 거넝 정년까지 가넝 암 계속해야지 ㅋ,출근이 5분 거리라 행복하다.
396,오늘 긴급회의 할 모양 왜? 확진자가 나와서 갑자기 늘었잖아 어 뉴스보니까 많더라 그래서 긴급회의 할 모양이야 낼 오전에 글쿤 긴급이겠데 어짜노 응 왜냐면 만약 한명 걸리면 한번에 전파되니까,확진자가 많이 발생했기 때문에 한 명이 걸리면 한 번에 전파될 우려가 있어 긴급회의를 할 모양이다.
397,언니 나 어제 놀라운 소식을 접함 4층 전무 할아버지한테 인사드리러 갔더니 너 그만 두는 동안 실업수당은 타? 이러길래 아니요 3층 감사님이 안된대요 제가 그만두는거니까 안되는게 맞죠 이러니까 그 새끼 웃기는 새끼라고 1층 문방구 아들은 회사 직원으로 등록해놓고 월급 다 타카고 그거 뿐만 아니라 지들 가족돈은 회사에서 월급으로 다 받아가면서 너 한달에 꼴랑 160 주는것도 안해준다고? 웃기는 새끼라고 욕함 ㅋㅋㅋㅋ 헐? 미쳤네 그니까 ㅋㅋㅋ 내로남불 오져요 그니까 야 신고해버렼ㅋㅋㅋㅋ 미친ㅋㅋㅋㅋ진짜 어이없넥 그회사 이상하다니까ㅋㅋ대표가 왜 그런걸 용인해주냐고ㅋ,회사에서 자기한테는 실업급여를 안 주는데 다른 사람이 가족을 회사 직원으로 등록해 돈을 받아 가는 것을 알아 비난하고 신고하라 한다.
398,백조 짐승 질문있슴다 아직도 노는겨 나이 많다고 안 뽑아주? 마즐래여? 야 나 아파 #@이모티콘# 프리랜서로 돈은 많이준다는데 갈까? ㅋㅋㅋㅋ 얼마 준다는데 400 작아ㅡㅡ,프리랜서로 돈은 많이 준다는데 갈지 물어보고 있다.
399,헤헤 나밥먹으러가는둥 오늘 네시오디션갈수있을까... 아왜케가기싫지 가기시러여?? 가기싫긴한데 웹드라마생각하먼가야지 웅가요 가는게낫지 하지금 밥먹으러가는데 밥먹고 바로가야겠당,네시에 오디션이 있는데 가기 싫다고 하는데 웹드라마를 생각해서라도 가야 한다고 밥을 먹고 바로 출발하려고 한다.
400,"그묭일날 야근시키면 어떡하지..?? ㅜㅜㅜ안돼ㅜㅜ 하지만 하라면 어쩔 수 앖지ㅜㅜ 일단 가서 말하고 일많다 야근해라하면 적어두 다섯시까지는 꼭 카톡할게!! ㅠㅠ 제발 일없어라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그랰ㅋㅋㅋ 일없어주리 주라 제발욤,, 제발욤",금요일에 가서 말하고 일이 많다고 야근하라고 하면 적어도 다섯시까지는 꼭 카톡 한다고 하였다.
401,데이터 수집중 지금 계속 업로드중 이제부터 데이터수집안되는거하면 벌금내 아 그건 힘들어요 알겟죠? 그냥 제가 잘 선별할테니 알아서 잘 추리세요 .. 이렇게해야 안해 채찍들어 나 사람괴롭히는거 못하는거 알잖아요 합의하에하는건디 뭐가괴롭혀,강하게 해야 안 하니 데이터수집 안 되는 것을 하면 벌금을 내라고 했다.
402,일났어 큰일이다...연만정산 모의로 때려봤는데 토해내는게 3백이 넘네ㅜㅜ 헐.. 어카노 그래도  피에스 23프로 넣고 세금안낸걸로 한거니까... 피에스 대충 15백 잡으면 피에스 26일 확정 피에스 23프로 확정적... 이번달 월급 설상여 피에스 합쳐셔 1800정도 줄수있을듯 이상~보고끝 ㅋㅋㅋㅋ작년한해도 넘 고생많았어 여봉~~~ 팍팍들와라~~~머니야~~ㅋㅋ,설 상여금을 포함한 금액과 연말정산 금액에 대해 배우자에게 알려주고 있다.
403,ㅠㅠ밥은먹었엉~?? 이제먹엉ㅎㅎ 머먹었옹~~ 고기먹구이쏘ㅎㅎ 회식ㅜㅜ 박사님들오늘가셔서ㅜㅜ 어딜가? 아ㅋㅋㅋ그만두셔ㅋㅋ 여길드디어벗어나는거지ㅜㅜ 부럽다ㅠ 나도떠나고싶다 ㅜㅜㅜ나두ㅜㅜㅜ짱부러워,박사님들이 오늘 그만두셔서 회식으로 고기를 먹는다.
404,일어났냐 ㅇㅇ 일어난게아니라 밤을샘 촬영이제끝나서#@기타#가는중 헐 ㅠ 고생 많네 진짜 .. 이제 너꺼 촬영? 웅 11월 둘째주에ㅠㅠ ㅠㅠ힘내라 오키ㅠㅠ,촬영이 이제 끝나서 밤을 새웠고 이제 11월 둘째 주에 자신의 것을 촬영한다고 한다.
405,근데 가끔씩 사무직을 생각하기도 해 오 좀 동물일은 힘쓰는 일이 많다보니깐 여자가 좀 제한되는 경우가 많아서 그냥 아무 회사? 응응 분야상관없이? 특별히 그런거 없이 사무직,동물 일은 힘쓰는 일이 많아 여자가 제한되는 경우가 있어 사무직을 생각하기도 한다.
