,text,abstractive
914,하나씩 먹어 석달 먹겠네 나 만날 때 하나씩 주고 하나씩 먹자 하루하나씩 먹어야겟다. 3개씩줄게 아니면 3박스 사줘도되고 또 살 필요 없어 잘 안 먹음 7만원 이라고 했었나,견과류를 사준다고 해서 잘 안 먹으니 사 줄 필요는 없다고 한다.
915,"선생님 혹쉬 바지 어디서 구입하시나요 저 육육 거기서 구입해유 거기가 바지는 괜찮아유 너 거기서 바지사면 m입나여? ㅇㅇ m 근데 후기 잘보고 바지마다 사이즈가 다른게 잇거든 사람들후기에 쇼핑몰 후기 ! 거기 몸무게 믿어도되나 후기 여러개 바야댐,,, 그래서 공통적이거만 보구,,, 옷 상세치수도 보고 구래,,,",육육이 바지가 괜찮지만 사이즈 등은 후기를 잘 보고 사야 한다.
916,핵노답이야 이자식 얘네머하는거지 진짜노답이넹ㅋㅋㅋㅋ 톡톡따져 통관안되서 또지연됏다고해 ㅋㅋㅋㅋ진짜넘하네!!!! 진짜 일처리 엄청못하네 다른거는 배송완료라고뜨는데 왔어~?ㅋㅋ 다른거는왓어 별0개줘야대 리뷰 최악이라고 써놔야지!ㅋㅋㅋ,통관이 안돼서 또 지연이 되었다며 일처리를 엄청 못한다며 리뷰를 최악이라 쓸 예정이다.
917,#@시스템#사진# 이 원피스어때? 너한테어울릴듯 사줄까? 샀다 반품함 겨드랑이에 찌든때가 있어서...  힝 ㅠㅠ 갠춘 맘에 들면 겨드랑이 찌든때니 걍 살까? 아닝 돼써 앙,어울릴 것 같은 원피스를 사줄지 묻지만 괜찮다고 이야기한다.
918,#@시스템#사진# 이거 넘 야햄? 위에거? 앙 니트 위에거 사벌여 ...마음에 들면 사....? 알겠어 결제한다,니트가 마음에 들면 사라고 하여 결제한다.
919,ㅇㅅㅇ?나 현대닷컴 취소된거 돈 들온줄 알았는데 아니었네 아직 안준거였네 그거안받았어? 나바로받았는데..?뭐노//.? 난걍취소안내받고 내비둿는데 담날바로입금되던뎁 어 나들어온게 들온줄알았더니 그 전에취소한거 그돈이었엌ㄲㅋㅋㅋㅋㄱㅋㅋ 아아 뭐냐 난 바로줬는디,현대 닷컴에서 취소된 게 환불이 아직 안 됐다고 말하자 자신은 바로 받았었다며 이상해한다.
920,맞다니가사준초 무슨향이여?????? 음 에끌라드아르페쥬 라는데여?ㅎ 이름이 왤케 어려워 아항 그거유명한향수이름이야 아 그래? 나만 몰랏쟈나..ㅠ^ㅠ 넘여자향수라그럴수도 넌좀중성적인향조아하자나,선물 받은 초의 향은 유명한 향수 이름인 에끌라드 아르페쥬이다.
921,원피스 골라죠 뿌엥 플라워? 응 쉬폰 #@시스템#기타# 이거 오 이브다 가슴 안맞음.. #@시스템#기타# 위에 보냈던게 스타일 딱인데 팔만 좀 더 길거나 사이,원피스를 골라달라고 해 함께 고르고 있다.
922,아울렛은 너가 알려줬는데 왜 우리아빠가 신나서 쇼핑하는거냐 ㅋㅋㅋㅋㅋㅋ 뭐사신다닝 패딩을 두개나 담으셨어 그거 이십프로 할인쿠폰 주도라공 그리고 #@이름#아 네이버로 들어가년 오프로 추가할인이야 아그래?ㅋㅋ 어플다운받으면 만원도 줘 케이비카드로 결제하면 청구할인이ㅡ또들어가 어머ㅋㅋㅋ 케이비카드는없네 엄청 싸게샀어,아빠가 신나게 쇼핑을 하시면서 패딩을 2개나 담으셨다.
923,이뿌단말야 이뿌기눈 ㅋㅋㅋㅋㅋㅋ마져 마져 완죠니 니바지 색깔도 이뿌고 찰떡이고요 일단 사자,색깔도 예쁘고 완전 네 바지니까 일단 사야 한다.
924,사이즈 너 정사이즈로 삼? 아 아니 230 밖에 없었는데 딱딱한 신발은 35이상 신기는 해서 헐떡이는 정도 아니면 신으려고 ㅋㅋㅋ 안맞으면 9만원에 판다 #@URL# ㅋㅋㅋㅋㅋㅋㅋ9마눵 좋다 와 처음듣는건지 기억이 안나는건지 생소한데,정 사이즈가 아닌 남아있던 사이즈로 샀는데 안 맞으면 9만 원에 판다고 한다.
925,"그러더니 해봐야 몇만원 얼마 도ㅣ지도 않는 거 ㅇㅅㅇ,, 그거 조금 감면 받자고 정부에 코 꿰이기 싫대 너는 얼마 안되는거지만 그래서 내가 조금인 거 아는데 그래도 감면받고 싶으니 말씀드린거다 했더니 그거 푼돈밖에 안 된다 ㅋㅋㅋㅋㅋㅋㅋ ㅋ 아니라고 1년 해봐야 얼마나 된다고 블라블라 하더라구",1년 해 봐야 얼마 되지 않는 금액이라 하기 싫다고 했다고 한다.
926,진짜 망했다 다시는 주식안할거임;; #@시스템#사진# 이게 말이됨??????? 30분전까지 40만원 벌었는데 삼분만에 -3만원돼서 그냥 다 팔고 나왔어 나 공부열심히 할게 엄마 그때 다 안팔았으면 나 -70임 ㅋㅋㅋㅋㅋ 역사의 한 페이지에 길이 남을 일이다 그게가능하나 ㅇㅇ;; 서킷오고 난리도아니었다 진심개빡쳐 손이 부들부들 떨렸ㅅ삼 우짜노 70만원 잃은건아니지? ㅇㅇ3만원잃었다니께... 흑 그래도40벌수있었는데ㅠㅠㅠ 이제 적당히. 공부에집중 배움이있으면됐다♡,30분 전까지 40만원 벌었는데 3분만에 -3만원 되서 그냥 다 팔고 나왔는데 다시는 주식 안할 것이다.
927,진짜 18000짱싸다 ㅋㅋㅋㅋㅋ 프린팅제작실수해서 하자상품싸게 샀어ㅋㅋㅋㅋ #@이모티콘# 예아!! 그치! 친구동생이 먼저샀는데 글자 자세히 보면 틀린거야? ㅋㅋㅋㅋㅋ 영업당했어 프린팅이살짝핑크물들어섴ㅋㅋㅋ,프린팅 제작에 실수가 있는 하자 상품을 싸게 샀고 살짝 분홍색 물이 들었다고 한다.
928,새로나온 색이많아서 아이보리누드 너무 밝지않을까 걱정... 집 가고싶어 빨리빨리ㅠㅠㅠ 너무밝지않아?.. 모르겠어 ㅠㅠ 나도ㅠㅠ 그래서 테스트해보려고했는데 감자기 세일이라니 그치만 만원 넘는 세일이라 안사면 면세때 까지 못사소 그럼손해야 그렇구네어서사 아냐일단 집가서 집에있는건확인해봐야지 그거 또사면 안되니깤ㅋㅋㅋ,갑자기 만 원 넘는 세일이라 안 사면 면세 때까지 못 사서 같은 것을 또 살까 봐 빨리 집에 가서 있는 것을 확인하고 싶다.
929,너 요즘 휴대폰 목걸이??무튼 그거 왜 안하고 다니냠ㅋㅋㅋ 괜히 샀나봐 별 필요가 없엌ㅋㅋㅋㅋ 유행템은 이래서 사면 안돼 사람들 안하고 다니니까 못하겟지? 사실 맞아...ㅋㅋㅋ 먼가 창피해서 못하겟어 그럴줄알았다 내가ㅋㅋㅋㅋㅋㅋㅋㅋ,핸드폰 목걸이를 유행할 때 샀는데 이제 사람들이 안 하고 다니니까 자기도 창피해서 못하겠다고 이야기하고 있다.
930,크흐 슈펜신발인디 넘 귀엽지않늬 짝짝이가 컨셉이니 한짝씩만 진열되있어서 하나씩 신어봐찌 까망이 스니커즈 다떨어져가는디 하나 장만각?? 각각 베이지가 눈에 띠긴해 까맹이는 별루얏?! 흔행 이쁘긴함,슈펜 신발을 신어보고 하나를 장만하려 하는데 검은색(까맹이)과 베이지색에서 고민한다.
931,언니 네이버에 홈플러스 당일배송 치고 뷰 검색 눌렂하 ㅎㅎ 아니나그게안돼.. 자랑이묜 캡쳐해서보내주셈 >_< #@시스템#검색# 오이이잉 나 대표서진 저거 아닌데에에에 올 !?!!!!! 바로뜨네 >< 짱이다,홈플러스 당일 배송 뷰 검색하는 방법을 설명해 주고 있다.
932,#@이름# 오늘 밥이랑 카페 얼마야 내가 사주께 나 부자야 간만에 부자 너 왜 갑자기 부자야 #@이름# 배거프겠네 케이크 쳐다보는 짱구.. #@시스템#사진# 18500원 입니다 ~~~~ 나는 지금 아스크림 먹어.. 왜 부자냐면 내일 잠옷 환불받을거라서 ㅋㅋㅋㅋㅋㅋㅋ개웃겨 한수도 지지않는 #@이름#... 알겟서 접접 #@시스템#송금# 우아 저거 어케 하는거여 신기하네 발전하는 카톡..,내일 잠옷을 환불받을 돈으로 밥과 카페를 사겠다 해서 18500원을 카카오톡(카톡)으로 이체 받았다.
933,아웃렛 간다 아울렛 왜 가 옷사러? 상품권 쓰러 #@시스템#사진# !!!!!!! 나는 바지 살거야 어디서 줬어???!!! 몰라? 아빠 가끔 상품권 생길 때 잇어,상품권을 쓰러 아웃렛에 갈 것이다.
934,"달러로 환차익 얻고싶다 고기 사먹을 수 있게 고기 사묵으려면 달러는 넘 약하지 않을까 한 몇천만원어치 사야 내가 넣은 돈으로 고기 사먹으려면 국가 망해야함 고기 먹는거 아냐? ㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠ 휴;; 그냥 노동해서사먹자! 근데 요즘 인플레이션 얘기가 많이 보이기는 하네 그러니까,,",달러로 환차익 얻어서 고기 사 먹고 싶다고 하자 그러기는 쉽지 않다고 대화하며 그냥 노동해서 사 먹자고 말한다.
935,이렇게밖에없엉 아?? 지금 남아있는 시간? 그럼 오빠가 말한 3시?? 응응!! 응응!! 됐다!! 헐 뭐야 취소됐어... 응??? 취소?? 왜왜?? 뭐지...?? 마감이래,남아 있는 시간이 3시밖에 없어 하려고 했지만 마감이 돼서 취소됐다고 이야기한다.
936,"#@시스템#사진# 오늘의 밥은 있삼 배달임?... 저게 세트야?... 꼬막 빼고 다 밥도둑이자너?!!,!,!!!! 후루룩하면 존맛인데 ㅜ ㅎㅎ 마저 밥도둑이야 요즘 집에 반찬 배달시켜먹음 후 얼마임 저게 총? 저렇게 반찬 세트 주 5회 오거든? 근데 한 달에 30마넌 개싸지 아늠? 머???!!!! 주 5회라고?... 토일 빼고 다 와 매일 그럼 한 반에 웅 집 앞 문고리 아이스팩가방에 넣어주고 감 맨날 얼만 거야 10500하려나",요즘 집에 반찬 배달 시켜 먹는데 주 5회 토 일 빼고 오고 한 달에 30만 원이며 집 앞 문고리 아이스팩 가방에 넣어주고 간다.
937,가다 약국 들릴건데 필요한거 있어? 나 그럼 인공눈물만 사다줘 일회용? 응 방부제 없는 일회용으로 부탁행 그래 두통 사갈게 응 눈이 건조해서 자주 쓰게 되더라 그래 눈이 자주 빨갛더라 요새는 조금 나아진거야 오늘도 뿌려야 겠다.,가다가 약국에서 인공눈물 일회용을 사주려고 한다.
938,#@이름#엄마 거기 추우면 적당한 옷 사입어 감기 걸리지말고 옷있어 ~~피오르드 가는중 버스 노르웨이서 도하 잠바샀어 이쁘지? 사진? #@이름#씨 잠바도 샀어 여기 추워 기능성 옷들이 싸서 일단 자기거랑 #@이름#꺼 잠바 득템 했징. #@이름#씨꺼는 노르웨이~파랑색 국기 작으마한 마크로 파랑색으로 사진 전송이 잘안되고 시간이 없네 보내줄수 있을때 보낼께유 암튼 춥지않게 하고다녀,노르웨이에서 추위 기능성 옷들이 싸서 도하 점퍼를 구매했다.
939,난 걍 지푸라기라도 잡는 심정으로 간다... 거래가 성사되길 기원한다 ㅋㅋㅋㅋㅋㅋ 웅...그냥 슬쩍 볼라고 부른거면 진짜 짜증날듯 ㅋㅋㅋㅋㅋㅋㅋ 아침에 만나기로해서 무슨 회사갈 때 보다 더 일찍 일어나야함 일찍 일어나면 좋지 뭐,거래가 성사되기를 기원하면서 지푸라기라도 잡는 심정으로 간다.
940,익스펜시브 하네 너무 비싸지? 할부로 하기엔 오바고 차라리 돈을 모아서 일시불로 할까? 그게나음 할부노예되는거 보다 그냥 한번에 빡쓰고 끝내는게 맘편함 하..왜 꼭 필요할때 이렇게 가격이 비싸냐고요! 정보가 없으면 원래 비싸게 주고 사는거야 억울해 짜증나 ㅠㅠ,가격이 비싸서 돈을 모아 일시불로 사기로 했다.
941,29000원인데 걍 그냥 그렇게 해놓자 ㅋㅋㅋㅋㅋㅋ개웃기네 맞거든 왜 이만 구천원이야 아침 백기해녀의집에서 33000원이야 아 그래?,아침이 29000원인데 그냥 그렇게 해 놓자고 하니 백기 해녀의 집에서 33000원이라고 한다.
942,나 아까 산 거 결제가 안 돼 ㅜ 아니 아직도......? 아니 결장이 아니러 못 골랐어? 결제가 안 돼 내가 해줄게 ㅠㅠ 아 싫어 아니 내가 해줄게 아니 그걸 왜 해줘 엉엉 아니 돈이 있ㄴㄴ데 안 되잖아 결제가 와 결제를 못하지? 중국이라 그런가봐 ㅃㄹ 돈 가져 가라고 싸발로멍 나 3초만애 결제 가능해 시러 아니 빨리 해야 받지 지금 당장 못 줘 돈.. 그럼 결제 해줄게 나중에 돈 줘;;,쇼핑몰 결제가 되지 않자 다른 사람이 대신해줄 것을 부탁한다.
943,난 그냥 항상 사용감 있다고 올림 상세하게 안올림 귀차나서 ㅋ ㅋㅋㅋㅋ 저거 똑같이해서 인천카페에도 올릴게요~ 콜 고마워 올렸어요! 연락이 오면 졸은데여ㅠㅠ 오겠지 네넹 기다려봐야죠,귀찮아서 상세하게 안올렸지만 연락이 오면 좋을 거 같다.
944,#@시스템#사진# 요거맞아여? 저 3월에 당일치기 잠깐 갈일있는데 맞으면 언니 축하선물로 사올게여~~ 오일은없더낭? 내가돈줘도된당 ㅋ ㅋ 오일은 크림 오일 같이 바른대 오일도 이써여 볼게용 얍 #@시스템#사진# 혹시 여기것도 면세잇는지봐종 넹넹 볼게여,3월에 당일치기로 잠깐 갈 일이 있어 언니 축하 선물로 오일이 있으면 자신이 돈을 줘도 되니 사 와달라고 이야기한다.
945,내 택배 받았나? 지금? 응 배달 완료라는데 밖에 나가서 확이 해봐 없는디 알았어 족발 시켰으니까 받으면 먹고 나머지는 냉장고에 넣어둬 ㅋㅋㅋㅋㅋㅋ아니 족발을 시켰다고? 웃기당 오키오키,주문한 족발이 도착하면 반은 먹고 나머지는 냉장고에 넣어두라고 한다.
946,저 스위스 숙소 얼마임 좋네 맞제 좋제 #@시스템#사진# 스위스 물가 개비싼데 4박에 50 괜찮제 1인당? ㄴㄴ 2인 오 그럽 싸네,스위스 물가가 비싼데 2인 4박에 50만 원이었다며 싸고 좋다고 한다.
947,여기서 더 떨어질수도있나ㅋㅋㅋ 음...... 모르겠어 교회 아는사람 저번주에 s8으로 바꿨는데 70만원에 샀데 범계역에서 아? s8은 엄청싸 그래서 친구는 지금 응응,교회에 아는 사람이 저번 주에 범계역에서 에스 8(s8)을 70만 원을 주고 샀다.
948,#@시스템#사진# 어제 새벽에 잡앗다 .. 닌텐도 .... 쿠팡짱.. 오늘밤부터 할수잇다구.... 게임칩만 엄마카드루 살게 65000원 부속템때매 기기 비쌌어 흐흑 탕진 어 넵 겜칩삿어욘 ㅎ 어,어제 새벽 쿠팡에서 닌텐도를 구매했다며 엄마에게 65000원짜리 게임칩만 엄마 카드로 사겠다고 이야기한다.
949,서울 개비싸 그나마 지방이 싼들 한명이 육만육천? 가격이 좀 쌔네 물총놀이 한번에 저가격이면... 우리 물총 사서 #@기타#공원으로 모여라 오천원이면 될듯 ㅋㅋㅋㅋㅋㅋㅋㅋ 우리 미친년 취급받는거 아냐? #@기타#공원에서하면???ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ쟤네 왜저래.... 페북올라올듯 ㅋㅋㅋㅋㅋㅋㅋ 아니면 군산도 #@기타#공원에서 저런거 작게 축제해도 사람 꽤 모일고 같은디 ㅋㅋㅋㅋ군산 물총녀들 ㅋㅋㅋㅋㅋ 가격이 좀 있어 ㅠㅠ,물총 놀이 한 번에 육만 육천 원이면 가격이 조금 비싸다.
950,"컷수 내려가자ㅠㅠ 아 좀 다들 n장 사면 좋겠다,,, n장이면 팬싸오천전 가 ㅇㅈ ㅠㅠㅠㅠㅠㅠ 다들 n장사ㅠㅠ 나는 열장살게 다들 n장 사ㅠㅠ 나두 10장 사게ㅠ 좋게좋게 n장 사자ㅠㅠ",팬 사인회 앨범을 여러 장 사고 싶어한다.
951,#@시스템#기타# 마스크사셈 난 이것두 삿어 빨아쓰는거? 귀찬늘듯 나쁘지않던데 나름 아님 톡딜참여해서 같이사던가 왜 ㅋ 필요없삼 아냐 싼거야 사,마스크를 추천하니 빨아 쓰는 게 귀찮다며 필요 없다고 한다.
952,가성비 키즈로 L사는거야 너? 나는 m L은 하나있어 L 커서 팔고 다 m으로 다시 삼 키즈 L 많이 커? 나는 맞게 입는걸 좋아해서 통이 크더라 아 나는 그럼 L로 한번 사봐야겠다 L 잘 맞을듯 반팔은 좀 뱃살 부각되면 안되니까 ㅋㅋㅋㅋ아나 일단 반팔 흰색 L하나 담아주세요..,옷을 사는데 사이즈에 대해 이야기하고 있다.
953,마스크 스트랩 하고다니는 애들 많다?!! 응 언니 주위에도 많더라~ 모얏 그럼 우리 둘만 없는거야?? ㅋㅋㅋㅋㅋ결론이 왜 그렇게 극단적이여 우리도 하고다니자 디게 편해보야 그래 사자 사,마스크 스트랩을 하고 다니는 사람이 많기도 하고 편해 보이니 이번에 사기로 했다.
954,의자도왔어 어버이날용 하나 추석용 하나 엄마생일용 하나 홍삼잘했음 ㅋㅋ 의자 예프네 ㅋ 응~~맘에들어 이번 엄마생일용으로도 홍삼두팩 주문했어 보너스포인트 2년 모은거 다썼다ㅜㅜ 얼만데? 스산도 두팩 보냈응께 그리 알고^^ 돈줄께 형님네랑같이허니까 다해서 12만원정도^^,이번 엄마 생일 선물 용으로 홍삼 두 팩을 주문했다고 다 해서 2년간 모은 보너스 포인트를 다 썼다고 총 12만 원 정도 나왔다고 한다.
955,케이크 받아왔는데 아직 뜯진않았지만 이가격주고 살건 아닌거같음ㅋㅋㅋㅋ 천안에 이런거 하는곳이 별로 없어서 사긴했지만 흠.. 걍 서울가서 사올껄 그랬나 싶음 사장은 엄청 친절하긴해 아진짜?ㅜㅜㅜㅜㅜ으앵 생각한것보단 아니야? 웅 먼가 싼티나ㅠ 삼만원 후반이면 살만하겠는데 걍 그래 #@시스템#사진# 다음엔 여기서 걍 하게 서울인데 퀄리티가 훨 좋은거같아  아 원래 여기서 하려했는데 서울가기 귀찮아서 걍 집주변에서 했더니 그냥 그러네 저기 연옌 서포트도 많이 들어가고 맛있대 오오오 보여줘 보여줘,케이크를 받아왔는데 아직 안 뜯었지만 가격에 비해 만족스럽지 않다고 하고 다음엔 천안이 아니라 서울에서 케이크 주문을 하고 싶다고 한다.
956,폰볼땐 블루라이트차단 안경이 있음좋겟어 나도 그거 필요해 너 안경테에 랜즈만끼는건 비싼가 블루라이트 렌즈가 엄청 비싸진않은것 같던데 근데 내가 안경쓰믄 콧대가 없어서 그런지 밑으로 계속 내려가 ㅋ 근데 홈쇼핑서 파는것들 다 싸든데 콧대가없음그렇구나 그래서 안경을 못써 축축 쳐져,핸드폰 화면을 볼 때 블루 라이트 차단 안경이 있으면 좋겠지만 콧대가 낮아서 안경을 쓰면 자꾸 내려가서 못쓴다고 한다.
957,#@이름# 수트살까? ㅇㅅㅇ 살빼고 사고싶렀는데 살 못뺄것같아;;이대로 살듯 근데 나중에 면접이나 이런거 생각하면 또 치마정장 사야되자나ㅠ 걍 원피스 무난한거 사~~! ㅇㅅㅜ 하나 갖고싶어 치마시러 이제ㅜ흑흑 원피스..? 원피스가 젤 무난한게 체중변화가 있어도 쉽게 입을 수 있어서ㅎ 사고싶음 사 #@이름# 그건 그래ㅎ,체중 변화가 있어도 무난하게 입을 수 있게 슈트 대신 원피스를 사라고 한다.
958,"다만 항공가가 낼만하다,,생각해서 말한거다,,,ㅎㅎㅎㅎㅎ 여름시즌이라 항공권 더 싸질지 모르겟네 빨리빠지잖아 3개월전이 싸다는데,,,, 다시 제대로 볼게,, 집가면,,, 나도 잘 몰러... 혹시나 성수기니까",여름 시즌이라 항공권이 더 싸질지는 모르겠고 3개월 전이 싸고 집 가서 보려 한다.
959,누웠더니 좀 살게따 얼마주먄돼 #@이름# 149000원이야! 어마어마한쁠랙스였구나아..! 우와우웅 #@이모티콘# 기부니가조아!!! #@이모티콘# #@이모티콘# 천원은 과자사모고 ㅎㅎㅎㅎㅎ고마오오유,"줄 돈이 149,000원인데 150,000원을 보내고 천 원은 과자를 사 먹으라 한다."
960,#@이름# 이마트 상품권 바꾸러왓는데 살게없어 추천좀요 뭐사지반찬 우유에 말아먹을 콘프라이트 아ㅡㅡ 나도 언니랑 놀고싶어 이마트에서ㅡㅡ 짜중 ㅡㅡㅡㅡㅡㅡㅡ 왜나회사야!!!!!! 언니랑 이마트에서 카트끌고놀랴 광합성도 박고 그러고 아아 매시고 뿝 ㅋ ㅋ 그러다 허기지면 샐러드 먹고 ㅋ 뿌에에엘~~~ #@이름#두 #@이름#랑 놀구파~~ 혼자는 외로웡 #@이모티콘# #@이모티콘# 아직 이마투야??? 아뉘 아까왓쥐~~ 결국 그냥 아무것도 안사고 상품권만 바꺼서 옴 나중에 사ㅋㅋㅋ,이마트에서 아무것도 안사고 상품권만 바꿔서 왔다.
961,#@이름#야 혹시 너 국민으로 보내도대? 웅 그럼 내가 텀쿠를 4500원에 팔아볼게 16000원만 보내죠 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안팔리면 어떠케? 사는 사람이있어? 무적권 팔렷 걱정 마러 ㅋㅋㅋㅋㅋ 오호랏 그럼 일단 16000보낼테니 혹시라도 안팔리면 말해줘!!마저 보낼게!! oh똑순#@이름#oh답다 일단 보냈서!!!! ㅋㅋㅋㅋㅋㅋ 웅웅 팔릴 거여 조만간 만나면 줄게 ㅋㅋㅋㅋㅋ아쟈 웅웅알쏘💛 ㅋㅋㅋㅋㅋ 팔아쏘 조만간 신년 모임을 가져보잫 오 대박ㅋㅋㅋㅋㅋㅋㅋㅋ죻하 신년모임 고고하자,텀블러를 구매하면 제공하는 쿠폰을 팔려고 한다.
962,#@시스템#사진# 님 이 바지 강추핮니다 올여름 교복 각~! #@기타#편해~!~!~!! 엑 이거 뭐야 썸머바지 아닌디?!!! 그 샀다는 슬랙스? 웅 와이드 롱슬렉스 숏버전임다 오 에스야? 사이즈 어때 내 뱃살 감당하겠어?,와이드 롱 슬렉스 숏버전의 바지를 여름에 추천한다.
963,ㅋㅋㅋㅋ나 오늘 친구 티켓팅 도와주러왓섴ㅋㅋㅋ 피방갈려고같잌ㅋ 어디서 하눈데?ㅇㅅㅇ 인터파크?? 성공하라능 앱 있으면 도와주려고했는데 용량차서 앱도 다 정리해버려서 없네 나 좌석 1열 하나잡았어 ㅠㅠ 와대단!!!,나 오늘 친구 티켓팅 도와주려고 피시방(피방) 왔는데 좌석 1열을 하나 잡았다고 한다.
964,모니터왓어? 웅 일단 장보러와뚱 #@시스템#사진# 오ㄷㄷㄷ 좋당 ㅎㅎ 🤗 아빠가 설치해주떵 부팅개빨러 인터넷 선만 아빠테 받아서 낼 설치하면 될꺼같어,모니터를 구매했는데 아빠가 설치해 주셨다.
965,나 스트레스 받앙 ㅠ 왜 누구 ㅋㅋㅋㅋㅋㅋ 언니 촛불 삿는데 배송 외 멈췃지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 설마그건가유 아니야 멈추.. 지마!! 절대안멈춰 빨리와조ㅠㅠ ㅋㅋㅋㅋㅋㅋ 나빨리가고싶어 천천히왜두대~! ㅎㅎㅎ 정말르? 아니 ㅎㅎ헤헤..,촛불을 샀는데 배송이 멈추었고 빨리 오라고 한다.
966,흉터연고 사야돼서 가격 물어봤는 데 생각보다 비싸군 나중에 다 쓰면 사야지 지금 쓰는 건 예전에 보령말고 건너에 광장시장쪽 약국에서 샀는데 2년전인가 만원에 삼 오늘 물어보니까 큰건 만삼천이래 아하 가격이 오르긴 햇네 제약회사 엄청 돈 많이 벌겠군 그러게 부럽군ㅋㅋ,흉터 연고를 사야 돼서 가격을 물어봤지만 생각보다 비싸 제약회사들은 돈을 엄청 많이 벌 것 같다고 이야기한다.
967,어제 맘스터치먹고 아빠가 꽈배기사오랫는데 바보라서 어쩌다 8처넌치사서 1키로쯤 삿음 1키로면 몇개야 몰라 ㅋㅋㅋㅋ 첨에 3처넌치 삿는데 아빠가 못먹는 팥들어서 딴데갓더니 카드안될거같이생겨서 마니사야지... 하고 3처넌 묶음이랑 2처넌 묶음 삿어 ㅋㅋㅋ다먹겠나 ㅋㅋㅋㅋ,어제 아빠가 꽈배기를 사 오라고 했는데 너무 많이 샀다.
968,무선이어폰 하나 사야해 헐 왜애? 왼쪽이 망가졌어ㅠㅎㅎ 산지 얼마나 돼ㅛ다구ㅜ 바닥에 떨궜다고 이러나? 언니 뽑기운이 나빴넹 그런 거 같아 그래도 서브꺼라 다행이야 옹옹ㅋㅋㅋㅋㅋ 언니꺼 다른건 내가 지금 잘 쓰구있어 그랴,바닥에 떨어져서 그런지 왼쪽이 망가져서 무선이어폰을 하나 사야 한다고 말한다.
969,근데 왜 취소됐다고 문자는 안오지 된거맞겠지 #@기타# 두개오곸ㅋㅋㅋㅋ 홈페이지에는 환불접수 라고되어있었오 엉 구럼대찡ㅋ 상담사가 그런말없었응께 ㅇㅇ ㅋㅋㅋㅋㅋㅋ 환불되겠지뭐,취소되었다는 문자가 안 오는데 홈페이지에는 환불 접수라고 되어있으니 환불이 될 것이다.
970,물이없쬬 나는 또 쿠팡을 시키지 못해써 #@이모티콘# 물을사갈게!!! #@이모티콘# 물먹는하마가있어서 물이자꾸없어지네에 ㅠㅠ #@이모티콘# 오디양 묨뇸 내려따아아!,"쿠팡으로 물을 시키지 못해 물이 없다고 하자, 물을 사 간다고 말한다."
971,#@시스템#사진# 드뎌...타오바오..배송시작했다! 나도 시작했따!!!! 후 다행이야ㅜㅜ 못받는줄알았자냐 ㅋㅌㅌㅌ너도 오늘 받는거야? 다행이다... 통관지연 이래서 놀랄는데 오늘 올거같아,통관이 지연돼서 놀랐는데 드디어 타오바오 배송이 시작되어 오늘 받을 것 같아서 다행이다.
972,언니가 준 보고 쿠폰 포함해서 커피 네잔 사간다 이번주 카페인 왕창 싸가유 감사합니다! #@시스템#사진# 잘먹겠습니다!! 머머사온거여? 오냐~~~~~ 아아2개 카페라떼2개! 호오 4일치가 아마 이틀치지 싶다 지금 라떼 한개 묵엇다잉 히히히 구래구래 라떼는 우유니까 빨리빨리 무야제,언니가 준 쿠폰을 포함해서 아이스 아메리카노(아아) 2개와 카페라테 2개를 산 것을 알려준다.
973,회사에서 머신고다녀? 욕실화 욕실화 #@시스템#검색# 최악이야 아저씨같아 저걸왜사 공짜로 사줘도 안신어,저 신발을 왜 사는지 이야기하고 공짜로 줘도 안 신는다고 한다.
974,ㅋㅋㅋ나는퇴근해서사료사서집가늠중 오 오늘은 사료를사서 가는고만 어ㅠㅠ근데내가착각햇드라 주문해야겟다 담주에 ㅇ무슨착각??? ㅋㅋㅋㅋㅋ인터넷이더비싸게팔길래 근데내가사료값을 착각햇드라.. 네개사면이천원정도더싼데 집앞까지 배달해주니까 담주에 #@이름# 환급햇거든 방송한거ㅋㅋㅋ우리돈아예없어서 그거들어오면바러 사야겟다 오 그러먄되게따 사료값도 장난아니네,퇴근 후 사료를 사서 가는 중인데 사룟값을 착각했었기 때문에 돈이 들어오면 바로 사야겠다고 한다.
975,"무신사에서 랜덤쿠폰 받잖아 응응 나는 최대 14퍼만 받는듯ㅠㅠㅠ 가끔 후기를 보면 오십퍼센트를 넘는 쿠폰을 받은 사람도 있는 거 보면, 와 그게 나와?!!! 응응 운에 달렸나봐 나도 꾸준히 돌려서 존버해야겠당",무신 자에서 주는 랜덤 쿠폰을 최대 14프로짜리 밖에 받지 못했는데 가끔 오십 퍼센트를 넘는 쿠폰을 받는 사람도 있다고 한다.
976,타오바오 결제 했다 39.8+35=74.8 환율 177.7 얼마 주면 됨? 몰라 저기서 계산해서 보내 계좌좀 국민으로 보내삼 보냇음,타오바오 결제했다며 환율 계산해서 보내라고 하자 상대방이 알려준 계좌로 보냈다고 한다.
