,text,abstractive
2626,그냥 몸 컨디션도 넘 안좋 그니깤ㅋㅋㅋㅋㅋㅋㅋ 진짜 누워서 눈 감고 있는 게 세상 좋아...... ㅋㅋㅋㅋㅋㅋ마자 이불속이 최고야 뭐 보는 것도 지치더랔ㅋㅋㅋㅋㅋㅋㅋㅋ 눈 아파 하도 봐섴ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ나둨ㅋㅋㅋㅋㅋㅋㅋ나두그랰ㅋㅋㅋㅋ,몸이 좋지 않아서 이불 속에서 누워있는 것이 제일 좋다고 이야기한다.
2627,#@이름#아 너네동생ㅋㅋㅋ무슨 플랜카드 걸려있는거봄ㅋㅋ수학1등?? 개쩌러.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그거 어디 붙어잇엌ㅋㅋㅋ 내 친구도 뭐 말하던뎈ㅋㅋㅋㅋㅋㅋㅋ 우리집에서 수학잘하는 사람이 잇을쥴이야 ㅋㅋㅋ 그 언양터미널쪽엨ㅋㅋ 1713타면서봄ㅋㅋㅋ 난지나가ㅛ는데 왜 못봣짘ㅋㅋㅋㅋㅋㅋㅋㅌ 학교에서 그런거도 플랜카드 해주나버넹ㅋㅋㅋㅋㅋ 그니깤ㅋㅋㅋ #@소속#좋네^^ 사진찍을려했는데 훅지나가서 못찍음..흑 언터지나갈때 창문잘봐밬ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ구경가야겟놐ㅋㅋㅋㅋㅋㅋㅋ,언양터미널 쪽에 친구 동생이 수학 1등을 해서 학교에서 플래카드를 걸어준 걸 친구에게 말해주고 있다.
2628,난 볼살이찌면...가끔 이로 물거든? 그런느낌으로 찌른게 아닐까 생각했는뎅.. 그리고 그생각했어 연예인은 금니도 못하겠다 난 금니투성이라서 입벌리기 싫어하는데 볼살ㅋㅋㅋㅋㅋㅋ 뭔지알거같아 어릴땐 부러웠어 다들하나씩있는데 난 충치밖에없어서 ㅋㅋㅋㅋㅋㅋㅋㅋ헐 뭔가 프리미엄 아이템같았음...!,어릴 땐 금니 있는 게 부러웠다.
2629,#@이름#이 저때가 더 잼썼던듯 떼잉; ??? 뭐가재밋엇는데 성격이 재밋엇다고..? 내가재밋던시절이잇엇나.. 왜 평생 재밌던적이 없었던거같어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엉 잘 몰겟서 지금은 너무찌들려서 성격이그냥 그래,지금은 너무 찌들어서 성격이 그냥 그런데 저 때가 성격이 더 재밌었던 것 같다.
2630,나듀 몇번그랬다가 한두번 데인이후로 걍소개안해주게되더라 진짜... 사람 함부로 여기저기 해주는거 아니구나 맘ㅎ이느낌 사이에서 통수맞은거... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그기분내가잘알지 맞아...나도 그이후로 잘안해주려그래 꼭 애쓰면 나만 민망해지는기분 들더라구 ㅠ 그러게,한번 데인 이후로 사람 소개를 잘 안 해주게 된다.
2631,어 사람들 죄다 마스크 쓰고 댕긴다 무섭네 목이 아프다 #@URL# 조심하라능 마스크 잘껴 니두 #@이모티콘# 코로나 나랑 마주친거 아니가 두렵다 진차 조심해야한다거 맞다 ㅠ 니도 조심혀,코로나가 무서우니 마스크도 잘 쓰고 조심해야 한다는 이야기를 하고 있다.
2632,12시간 잔것같아...ㅋ 많이 피곤했구나 허허허 그런가.. .ㅋ 응응 어제 그래보였어 허허허 미안해ㅜㅜ 아냐아냐 어젠 피곤한데 사람도 많고 그랬으닝까.... #@이모티콘# 히잉... 오늘은 괜찮아?,피곤해서 12시간을 잔 것 같다며 미안해한다.
2633,일오났으 엉 잘출근한고야 화난거야 두손 무겁게 가야겄응 보구싶옹ㅠ 안보고싶어 오라방이 보구싶엉 ~ 밥묵었응? 몰라,출근을 잘 했는지 묻고 연인에게 보고 싶다고 이야기하고 있다.
2634,마스크 쓰고잇냐? 웅 당연하지 걍 무조건 써 최대한 머 먹지도 말고 그래야겟다 진짜 식당 갈바엔 차라리 배달 시켜먹고 웅웅 아라써 걱정마,마스크를 무조건 쓰고 식당은 가지 말고 시켜 먹으라고 이야기한다.
2635,우울하니 늦점하고 들어가겠어요..!! ㅋㅋㅋ뭐 먹었어 파슷하랑 부추전에 막걸리 한 잔 하고 설빙도 감ㄹ욬ㅋㅋㅋ 막걸리?ㅋㅋㅋㅋㅋ 넹 여기 낮술 좋아하는 멤버가 있어섴ㅋㅋㅋ 팀장없을 때다 하고 다같이 한 잔 함욬ㅋㅋ 좋다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오늘만 누릴 수있는 뭔가 팀장이 있으면 답답하고 불편해요ㅠ,팀장이 없어서 늦은 점심(늦점)으로 파스타와 부추전과 막걸리를 한 잔하고 설빙도 갔다.
2636,아까 너네신랑이 #@이름# 안아보고싶었다며 ㅋㅋㅋㅋ 네네 맞아요 ㅋㅋㅋㅋㅋ 애기진짜이뻐하나봐 넘 이쁘다고 난리에여ㅜㅜㅋㅋ 난 내자식도 노땡큐임 ㅋㅋ 힘듬 ㅋㅋ 주변에 딸이 없어요 그래서 더 그런가바여 ㅋㅋ 더군다나 이쁘니 ㅋㅋㅋ 딸들이 귀하구만,딸이 이뻐서 지인 남편이 안아보고 싶었다고 한다.
2637,강아지가 물먹을 때는 왕창 먹을 때 있으니까 물을 넉넉히 담아주라 응 물 항상 많이 담겨있잖아? 응 그런데 한번씩 먹을 때 한 그릇 거의 다 먹어서 신경 안쓰면 물그릇 항상 비어 있어서 못먹으니까 응 알겠다 그릇을 더 큰걸로 해야 할 것 같다 물을 안먹다가 한꺼번에 많이 먹을때가 종종있더라구,강아지 물그릇이 비지 않도록 신경 써야 된다고 주의를 주고 있다.
2638,이거바 언니 건강검진 술 줄이래 ㅋㅋㅋㅋ 언니 술 얼마나 드셔?? 너랑 비슷해 술약속 때문에 ㅋㅋㅋㅋㅋㅋㅋ 금토일 집 안들어왕 ㅎ 대학땐 거의 맨날 술만 마심 .. 나 요즘 잘 안마셔 전보단  ㅎㅎ,술을 줄이라는 언니의 건강검진 결과에 대해 이야기하고 있다.
2639,헉.....주목공포증... 이것을어떻게극복해야할까 그냥 위노해조 너무 슬퍼 ㅠㅠ 개얀타 사람이 떨릴수도있고 그라는거지 떨리는 사람도 있는거고 모 떤다고 큰일 난것도아닌데!!!!!!!! 오줌만 안쌌음 된거다 맞제 그닐수도잇지 그거떨릴수도잇지 맞제,떨리는 사람도 있는 거고 떤다고 큰일 난 것도 아니다.
2640,지오디 좋아할때 김태우가 좋다고 할때부터 #@이름# 육덕진 애들 좋아했잖아 문제가 있었나봐 왜  바뀐거야ㅋㅋ 이제 마른애들도 좋은 거임?ㅋㅋ 아니그냥 강아지보는거같아 ㅋㅋㅋ 귀여워,지오디를 좋아할 때부터 김태우처럼 살찐 사람을 좋아했는데 마른 사람이 귀엽다.
2641,내일 집에 바로가서 밥해목자 안되겠어 저는 이만 앞에홈플러스도있더라구 소세시 사먹으로 갑니다~~~~ 징짜? 소세지 쏘호ㅛㅔ세지이 나는 소호세지 ㅋㅋㅋㅋㅋ 아닌밤중에소세지,내일 집 앞에 홈플러스에서 소시지를 사 먹으러 가자고 제안하고 있다.
2642,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그래도 나 임용 하는거 몇 안되는 사람 중 하명이라서 스터디 때문에 그런거면 이해해줄거야😊 맞아 그러면 다 이해해줄거야😊 #@이름#야 내방 좋지 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 담에 오면 마리오카트랑 드라마도 보잨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅 완전 편하구 좋아 #@이모티콘# 마리오카트!!!!!!!,내 방에 다음에 오면 마리오 카트도 하고 드라마도 보자고 한다.
2643,힝 내옆에 자리에 가족들이 밥먹고 카페온거같은데 아빠는 앉아서 핸드폰만 만지고 애들이랑 안놀아줘서 엄마만 케어하고있어 힘들어보영 ㄷ ㄷ ㄷㄷㄷㄷㄷㄷㄷㄷ애기랑 놀아줘야지 이쁜애기랑! 근께 ㄷ ㄷ 엄마랑 아들은 어디. 나갓나 해가지고 딸이랑 아빠만남앗는디 딸이 말걸어도 아빠가 대답만해주고 계속 폰만봐서 딸이 엄마찾으러 나감 ㄷ ㄷ ㄷㄷㄷㄷㄷㄷㄷㄷ 이녀석이 딸을 이뻐해줘야지! 아빠혼자 앉아서 폰해 결국 ㅋㅋㅋㅋㅋ 가정의 단란함이란 없엇....,옆자리에 가족들이 앉아있는데 엄마와 아들은 어디 나가고 딸이 아빠에게 말을 걸어도 대답만 하고 휴대폰만 봐서 엄마를 찾으러나갔고 가정의 단란함이 없다고 한다.
2644,난 이제 맥날가유 #@이름#이도 맥날오고 같이 들으러 간당 웅웅 ㅎㅎㅎ 밥 맛나게 먹엉ㅅㅇ 난 누어아쒀 ㅎㅎㅎ응웅 아구 난 누어잇서섲 졸령 #@이모티콘#,맥도날드(맥날)에서 밥 먹고 같이 들으러 간다고 했다.
2645,근데 우리 아빠 사실 요리 잘함 안할뿐 뭐야 반전 안하는게 문제자나욧 하면 아주 기가 막힘ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ크 배고프다 생선요리 아빠 믿먹 우린 어죽하나 믿는다 전에 울산 갔을 때도 아빠가 매운탕 끓여줘써,사실 우리 아빠는 요리를 기가 막히게 잘 하는데 안 하는 것이 문제로 전에 울산 갔을 때도 매운탕을 끓여 줬다.
2646,증상이 어때 병원에서 뭐래 열나? 머리아프고 몸살? 아직 진료 안받았어 머리 멍 목따가움 코약간 막힘 약간의 열감 머리엄청아프고 목 따갑고 코 막히고 몸살증상에 열도 난다고 해 조금 그렇다고 하지말고 많이 그렇다고 해 엉덩이주사도 맞고 꼭맞아야하나 주사... ㅡ응 주사맞았다,머리가 멍하고 코가 약간 막히고 열감이 조금 있다고 하자 엄청 아프다고 하고 엉덩이 주사도 맞으라고 한다.
2647,ㅋㅋㅋㅋㅋㅋㅋㅋ암튼 놀랍더라 머리숱없어도 가긴가는구나 장가를... 쩐다;;;; 내말이.... 못생겼거든; 머리숱을 어떻게 모른척 흐린눈 하냐 그 사원은 화떡남 진짜..안보일래야 안보일수가 없는데 키 나보다 작음 눈길이 휑하니 가는데 극혐 내말이....,머리숱도 없고 못생겼는데 장가를 간 것에 대한 놀라움을 말하고 있다.
2648,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 오빠 너무 귀엽댜 흑흑 깨물어터트리고싶다 이런표현는 내가 #@이름#한테만하는건데 귀엽댠 프ㅠㅡㅠㅡㅠㅠ 그런 잔인한 표현을 #@이름#한테 한다고? 이런걱정을했다는게 아 잔인한표현이야? 구냥 너무 귀여워서 어떻게할지모르겠어 터트린다고하니까....,오빠가 너무 귀여워서 깨물어 터뜨리고 싶다고 말하니 터뜨린다는 표현이 잔인하다고 말한다.
2649,그와중에 ㅋㅋ 그냥 되는대로 부탁하면서 말한거 #@이름#이가 다담아줌 ㅋㅋ 아 됏어.. 그냥 막 담아 그런데 쑥 티트리 알로에 해조류 감자 ㅋㅋㅋ 되는대로 담으라더니 5개 말한 #@이름#이 ㅜㅜ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 ㅋㅋ 이게 내가 아까부터 계속 머리속에 생각한거라서 고민할새가 없이 걍 바로 나왓엌ㅋ 외울정도로 ㅋㅋ 겁나 웃기닼ㅋㅋㅋㅋㅋ,되는대로 담으라더니 5개 이름을 말해서 웃기다.
2650,갈비랑 국수땡겨 디졌니 쀼앵 먹으러 가겡? 나 고구마맛탕 할라했는디 아냐 걍 집와ㅎ 나도 밥 삿어 개배고팟다 갑자기 관심을주다니 뭔일 있나싶었으 ㄴㄴ주말에 머금대서..,갈비와 국수가 먹고 싶은데 배가 너무 고파서 밥을 샀으니 집으로 오라고 한다.
2651,의사선생님이 하는 말이 입덧 2주정도 피크일거라며... 겁을 ㅠㅠㅠㅠ 마음의 준비를 하라는 거지 머 맞아 ㅋㅋ 나는 한가(?)해서 더 크게 느낄지도 ㅋㅋㅋ 물건들 바꿔야할 수도 있겠다 그치만 직장에서 있었음...마음이...스트레스라 그것도 싫었을 듯 ㅋ 알레르기면.. 알레르기는 그나마 약 먹고 좀 나아져서 밤에 자 ㅋㅋ 다행이네 잠은 잘 자야지..,의사 선생님이 2주 정도 입덧이 피크일 거라며 마음을 준비를 해야겠다고 말하고 있다.
2652,#@이름#아 일어났니?.. 웅 넌? 일어나긴 햇는데 누워있어... 나두 샤워는했어 운동도 하구 밥도 먹었는데 헉 누워있어 그럼 나 빨리 준비할게,일어났지만 누워있다고 한다.
2653,ㅜㅜㅜ궁까 힘들거 같아또 어제는 비도오는데 데이터 고장나서 계속 안되고 촬영끝나고 고치러 가고 ㅜㅅㅜ 다행이다♥?♥?♥? 내일 더 잘볼수이떠 무조건 잘볼거야 히히힣 얼른 휴딱 가서 공부해야딩 힣힣힣 내일도 보고 연락하꿰엥 내새꾸 너무 멋있어 잘하고 있어 진짜 넘 멋져 화이팅 좀만 더 힘내 !! 내동생 자랑스러,동생에게 조금 더 힘내라고 격려하고 응원하고 있다.
2654,왜 이렇게 일찍 일어났어 눈이 떠졌서요 이따가 점심 먹구 피방 가서 #@이름#이랑 겜 하게요 #@이름# 퇴근하면 팽 응 이제 진정한 옵치인 이제 저 보기 힘드실 겁니다 늼들 응 아니 같이 해 그냥,점심을 먹고 피시방(피방)에 가서 게임을 한다고 한다.
2655,그냥 안볼란다 평생 곰아어 내 발판이 되어줘서 네 그러다가 뒷통수맞는다 그런 의미에서 학점 내기 기? 미쳤닠ㅋㅋㅋㅋ 절대안하지,그냥 시험을 안 봐서 학점을 깔아줄 수 있지만 그러다가 뒤통수를 맞을 수도 있다.
2656,맹날 땅거지들만 만낫웅 ㅠ 이제부터 안그러면됨 #@이모티콘# 열심히 살고읶을게요 나타나주세요 님 구월 연하라그랫냐? 아니,맨날 땅거지들만 만났지만 이제부터 안 그러면 되니 열심히 살겠다고 한다.
2657,#@이름#가 밥을 안 먹어... 엥??  #@이름#가? 안 먹어;; #@이름# 밥  #@이름#가 먹는 중 애견호텔갔다오고나서는밥을천천히먹더만 우카지 그저께어제는 #@이름#가 금식하고 놔둬라 배고프며먹겠지,애완동물이 밥을 안 먹는다고 해서 배고프면 먹을 거라고 이야기한다.
2658,이건가요? 웅웅 맞습니다 네^^ #@시스템#사진# 이제 이런식으로 올리려구요! 아주 이쁩니다^^ 짱이쥬? 이제 집가서 씻고 #@이름#이랑 #@이름#이한테 손 받으러 갑니댜! #@이름#이랑 같이 가나 보군요^^,올릴 사진을 보여주니 예쁘다고 한다.
2659,만나기전에 아니 내가 근데 나 낄껴해도돼?? 햇도니 융융ㅋㅋㅋㅋㅋ ㅇㅇ 좋대 친구가 미친 이래서 아 나 남소시켜주는거? 햇더니 너보다키작아 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이럼 ㅋㅋ,남자 소개해주는(남소)거냐고 물으니 너보다 키 작다고 했다고 한 상황에 대해 말하고 있다.
2660,스무살때 남자친구가 진짜 쓰레기야 왜 아니 슴다섯이 스무살을 사겼어 아 나이차이나서?? ㄹㅇ 진짜 쓰레기 아니 그게아니고 별로였나 진짜 나잇값못했어 지금생각해보면 진짜 쓰레기,스무 살 때 나잇값 못한 스물다섯인 남자친구를 사귀었다고 한다.
2661,ㅎㅎ 알겠엉 오늘은 아직 괜찮아~? 자려고 불끄고 누워잇어~ 잘거야~? 10시에 잘게 그래용~ 사진은 독일가서 찍은거지~? #@이름#이 언제 얼굴보냥.. 저기 네덜란드,자려고 불끄고 누웠다며 10시에 잔다고 한다.
2662,헛소리하지마라!! 넌천재임 ㅋㅋㅋㅋㅋㅋ아유 맨날 자기가 그래서 주입식 천재 될 지경이야~~ 세뇌가 아니라능! 진짜라능 ㅋㅋㅋ큐ㅠㅠ고마워... 늘 힘을 주는구나 ...^^,연인에게 천재라고 자신감을 심어주고 있다.
2663,저번에 아파트 단지 지나가면서 벤치에 길고양이 두 마리 봤는데 너무 귀엽더라 아 너무 귀엽겠다... 추워서 모여있었나봐 야옹거려 요즘 더 안 추워졌으면 좋겠어 애들 추울 거 같아서 맞아...이번 겨울 춥다는데 어떻게 버티지,아파트 단지를 지나는데 길고양이 두 마리가 너무 귀여웠으나 추운 날씨가 걱정이다.
2664,#@이름#ㅎㅎㅎㅎ 똥꼬아파 치질걸릴듯 어어? 왜그래?무슨일이야? 변비야? 계속 앉아있어가지구ㅋㅋㅋㅋㅋ 허헣.. 아이구,계속 앉아있어서 치질이 걸릴 것 같다.
2665,엄마는 점심 먹어써? 엄마는곤드레밥 딸은?? 일단 볼게 나 김치찌개랑 밥 만들어서먹은거야? 친구 엄마가 준 거 친구랑 같이 데워서 먹었어,점심으로 무엇을 먹었는지 엄마와 딸이 대화하고 있다.
2666,오늘 모해? 집수니? 웅 집수니야 만사 귀찮아 ㅋㅋ 나도 내일 하루종일 집수니하다가 저녁약속 너무 여유로와 배빵빵 여유로움 ㅋㅋㅋㅋㅋㅋㅋ 꺄 씻고 개운하게 나와서 넘 기분좋아,오늘은 집에만 있어서 여유롭고 좋다.
2667,엄마 아빠는 언제왔어 9시에 읾.못했데 웅 쉬라해 불쌍한 #@이름# .응.ㅇㅋ #@이모티콘# 힘들겠다 우리아빠,엄마 아빠는 9시에 왔는데 아빠가 힘들겠다고 했다.
2668,그래서 웅웅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 분들의 결말은 뭐야? 참고 산다야? 아 그걸 못물어봤어 #@이름#형 #@이름#련 가셔서 다음주나 되어야 물어볼 수 있는데 이혼하셨겠지............ 어떡해 ㅠㅠㅠㅠㅠㅠ,"그분들의 결말은 뭐인지, 참고 산다인지 물으니 그걸 못 물어봤다며 다음 주나 되어야 물어볼 수 있다고 하니까 이혼하셨겠다고 한다."
2669,언니야가매날 5만도와준건 생각두안하공 경비안내나 ㅉㅉ 내만보텐다칸다 ㅜㅜ경비얼만데 내 30 니 20해서 할라햇는데 20까지 내주면 니없음빌려줘서 할라햇슴 4월 5월에 보너스나오는데 그때줄겡 그래 난 30내고 언니햐 필요한거 10만가까이사줘야하고 내카드 아빠줬는데 2월 3월 10마넌치 식당 가라햇슴 10퍼할인이라 글고 운전은 아빠랑만 타고 혼자는 치우셈,언니에게 경비를 빌려주고 4월이랑 5월에 보너스가 나오면 받기로 했다.
2670,오늘 코디 시러 맘에안들엇는데 시간이없어서 그냥 바로나왓어... 하얀바지 파란셔츠 하얀목폴라 하얀코트 +구두 울라프냐고..... 목돌스도 챙겨나왓는데 하필 셔츠랑같은색... 또잉 말만들어서는 괜찮을고같운데 어색해서 그런거아니가 ㅋㅋㅋㅋ완전 하얀맨이라 꼴뵈기싫다 ㅋㅋㅋㅋ 검은 바지에 입어봐 내일은 ㅌㅋㅌㅋㅋㅋ,오늘 코디가 맘에 안 들었지만 시간이 없어서 나왔는데 하얀색으로 맞춘 옷이 꼴 보기 싫다고 한다.
2671,자기야 아님 그냥 생신인분만 용돈드릴까..왕창 아니 그럼 아빠때는 엄마 삐져 ㅋㅋ 알겠어 엄마때 아빤 괜찮은데 ㅋ #@시스템#사진# 30넣고 첫째둘째쓰니깐 좀 적나싶어서 ㅋㅋ 암튼 알겠어,30만 원은 적은 것 같아서 생신이신 분에게만 용돈을 드리는 것에 대해 얘기한다.
2672,"오늘은뭘해도안되네우울하당 아니,, 슨생님 그러면 내가넘 미안하자나요; 아니,, 내가 우울한데 니가 왜 미안해 .. 위로 못해줘서 미안해지 ㅠ 착한 동생이네ㅎ",우울하다고 하자 위로를 못해줘서 미안하다고 하고 있다.
2673,아픈척시작해 아픈척은진짜못하겠음ㅋㅋ 면허보러간다고ㅋㅋ ㅋㅋㅋ 가래? 너 또떨어졋다어쩌려고 ㅋㅋ이미하도떨어져서 놀리고 말거야ㅋㅋ 진짜본거아니니깐 난 그러려니 ㅋㅋㄱ 그려,면허 보러 간다고 아픈 척을 하라 하고 이미 많이 떨어졌으니 놀린다고 한다.
2674,한 두어시간 잔건강?? 아녀어녀 꽤 잤어! 밑에서두 한시간? 정도 자고 올라오믄서 계속 자고! 올라와서 한 2시간 반? 완전 쪽잠잤그만 마졍 그리고 지금은 나갈준비!,쪽잠을 잤지만 지금 나갈 준비를 한다.
2675,자서전도 아니곸ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ근데 너무 혹평하면 #@이름# 상처받겟지? 웅 그렇지 ㅠㅠ ㅋㅋㅋㅋ흑흑 막 악평까지만 아니묜 머ㅓ..... 조심해야게따 ㅋㅋㅋㅋㅋㅋ마쟈 그냥 #@이름#가 던져준 주제랑 우리 생각 보태서 좀 말하면 되게찌..... ㅋㅋㅋ웅웅 그러자,너무 혹평하면 상처받을지 모르니 던져준 주제랑 우리 생각을 좀 보태서 말하면 될 것 같다.
2676,우리나라 왜 여기에... 이제 일본 소비 안할거야 흑흑 옆나라 프랑스면 좋겟다... 스페인이나... 나이먹고 저기 어디야 저기 포지타노 가고싶다 유럽이었어야하는데ㅠㅜ ㅋㅋㅋ응.. 왜 가까운나라는.. 맘에안드는곳뿐이쟈..? 단군쓰 부동산 사기 당했어..,옆 나라가 프랑스나 스페인이었으면 좋겠다고 한다.
2677,나왔당 ㅋ 내일은 폭풍야근 예상이지만ㅋㅋ 잉? 늦느줄알고 암것도안했는데ㅜㅜ 애들도 지금 먹고있고 ㅋㅋ 대층 먹지머 암튼얼렁와 내리면 톡해 밥준비하께 떡뽂이 사갈까? 참고로 나도 곤약비빔해먹었어ㅜㅜ 엥...ㅋ 차려주께~~불고기도조금있고 알써...ㅋ 뭐 차리지마,오늘 퇴근이 늦을 줄 알고 가족들이 저녁을 먼저 먹었다.
2678,후딱 준비하구오께! #@이모티콘# #@이모티콘# 휴우 이제 시작한다! 출근 잘해쬬?? 오눌 뚠둔둔 하고잇돵 오 #@이름#~ 교육시쟉 빡시다 ㅋㅋㅋㅋㅋㅋㅋ 곧끝나!!!!! 자기야아아아아 나띁나쬬,서로에게 출근 후 안부에 대해 이야기한다.
2679,걔는 진짜 인성 쓰레기에 일할 생각도 없고 걘 완전 또라이야? 응응 일도 못하고 일할 생각도 없고 장난아니야... 어휴... 어떻게 그런놈들만... 여긴 ㅄ들 모임인가봐ㅋㅋㅋㅋㅋㅋㅋ,인성이 안 좋고 일할 생각도 없고 장난이 아니다.
2680,뭐가 미안해... 다 그새끼들 때문인데 그새끼들이 나한테 사과해야지 진짜 죽이고싶다 다 똑같은놈들 다 내앞에서 머리를 조아리고 석고대죄를 시켜야해 석고대죄하고 있으면 내가 망나니처럼 칼로 목을 벨거야 응응 피하지못하게 목에 칼도 차고 한놈한놈씩 다 죽일거야,그 새끼들 때문이라며 석고대죄를 시켜서 칼로 목을 베고 싶다고 했다.
2681,나는 우리오빠빼고 셋이 해외가고싶다 ㅋㅋㅋㅋㅋㅋㅋ 난 여동생빼고 개웃겨 ㅋㅋㅋㅋ 나 퇴사하고 가기로했는데 내가 데려가는건데 자꾸 다 데려가졔 아 엄빠랑 너랑만 가기로했는데 애들 다 데려가쟤?ㅋㅋㅋ 엌ㅋㅋㅋㅋㅋㅋㅋㅋ 그래서 내가 큰 맘 먹고 알았다했는데 여동생이 자기는 안간다는거 근데 엄마가 계속 가자하니까 안간다규 별 지랄을.. 개웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋ 어 안데려가~ 너 속으로 개이득 아니냐 ㅋㅋㅋㅋㅋㅋㅋ 맞지 나야 좋지,부모님과 자기만 해외여행을 가고 싶은데 부모님이 여동생에게 같이 가자고 했다며 여동생이 안 간다고 해서 좋다고 말한다.
2682,#@시스템#사진# 신청 ㄱㄱ 링크도 몰랑 ㅇㅅㅇ너다찾아봥그건 찾았는뎅 저거 내 명의로 해야겠지? 화요일에 카카오로 찍구.. 그걸로 응모해야겠다 나 그동안 엄마카드만씀 헐..? 마자 자기명의로해야돼 주소가대구야야함 화요일에 하구 응모하지 모 >< 구래라 ><,자기 명의로 해야 하고 주소가 대구여야 하니 그동안 엄마 카드만 써서 화요일에 카카오로 찍고 그걸로 응모를 할 것이다.
2683,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 괜찮아 근데 정말 그런 소리 너무 많이 들어 우리학교 실무원님들도 ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ웅웅!!! 다들 자식들 다 큰 어머님들이시니까 맞지맞지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ남 연애사에 관심들이 많으셔 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자꾸 혼자인 사람 보면 이어주려고 하고,직장에서 젊은 미혼을 보면 이어주려고 한다.
2684,"아 왜 일욜에 회식이냐 짜증나네 볼수잇어서 엄청좋앗는데 아오 맘아프네진짜 그니까.. 짜증나 ㅠㅠㅠㅠ 회식싫다,. 그니깐 .. .너무실타",일요일에 회식이라 짜증 난다는 이야기를 한다.
2685,지금 어딨냐? 나 집인데 왜? 할거없으면 지금 PC방 갈래? 나 지금 못가는데? 왜 못가는데? 집에서 과제하고 있는데? 많이 남았냐? 방금 시작해서 좀 많이 남음 아 그래? 알겠어 그럼 과제해 그래 미안하다 다음에 가자,피시방에 가자고 했는데 과제가 많아서 다음에 가기로 했다.
2686,야 니 프사 뭐냐 언제적 사진이야 나 신입생때 ㅣㅋㅋㅋㅋㅋㅋ 벌써 삼년전이야 와 진ㅉ ㅏ 어렷다 애기야 애기 풋풋한 거 봐 그치 ㅋㅋㅋㅋ내가ㅠ봐도 너무 애기 같아 귀엽지 않아? ㅋㅋㅋ귀엽긴 해,3년 전 신입생 때 사진인 프로필(프사)을 보고 풋풋하고 귀엽다고 한다.
2687,근데 진짜 개 빈털터리 댓다 그걸로 삿다매 회사가 준 돈으로 예상치 못하게 치과를 가가지고 치과....휴... 맞네 치과가 잇엇네 책상보면 행복할거야.. 그래야해…,회사에서 받은 돈으로 치과를 가서 빈털터리가 됐다.
2688,나 되게 열정많고 야망넘치는 사람인데 자꾸 너랑있으면 너무 행복해서 이정도면 됐다싶어 으악 그러면 내가 안좋은 영향 끼치는거 아냐?₩ 근데 너무오랜만에 찾아온 행복이라 너무 좋아 나는 언니 만나기 전까지는 항상 정신 못차릴정도로 바쁘게 살아야지만 버틸수있었는데에 언니 만나고나서 언니가 곁에 있으면 너무나도 마음이 평온해지는거 있지! 머리속이 복잡해지지도 않구 오래오래 #@이름# 마음의 평온함을 위해 붙어있어야겠다,상대방이랑 있으면 행복해져서 너무 좋고 상대방은 마음의 평온을 느껴서 서로 곁에 있는 것이 좋다.
2689,색깔이… 하 근데 진짜 색깔이 왜케 다르냐.. #@시스템#사진# 사진이랑도 다른거같은데 그제ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 실망을 햇어.. 기대와 달라서,기대와 달리 사진과 색깔이 달라서 너무 실망을 했다.
