,text,abstractive
162,이건 몇 개월 동안 하는뎅? 아직 3분의 1도 안했어 8개월 정도? 앙 글쿤 그럼 저 순위는 각 경기의 승패 보다는 모든 경기의 승점과 실점으로 정해지는거얌? 무슨 말이징 각 경기의 승패로 승점이 정해지지~ 이기면 3점 비기면 1점 지면 0점 이렇게 38경기를 해서 승점 제일 높은 사람이 우승,8개월 동안 각 경기의 승패로 승점이 정해지는데 이렇게 38번의 경기를 해서 승점이 제일 높은 사람이 우승하는 것이다.
163,나 지금 영화 경성학교 보는데 존잼이다 영상은 무서워서 못보겟곸ㅋㅋㅋㅋ캡쳐로 정리한거 보는중... #@시스템#검색# 근데 분위기 개쩔 재밋겟다 볼만한듯ㅇㅇ.. 넷플에잇어? #@시스템#검색# 오 잇나바 이거 결말 개오바야 으악 보고잇어 ㄷㄷ.. 경성학교 다봄 근데 약간 일제강점기 그런거 표현하려고 붉은 색채 연출 같은거 좀 섬세한듯 특이한 소재라 신기.. 볼만해?? ㅇㅇ 나는 ㄱㅊ은것같은데? 스토리자체가 막 대놓고 공포가 아님 근데 좀 판타지스럽긴햌ㅋㅋ ㅇㅎ,영화 경성학교가 일제 강점기를 표현하려고 붉은 색채 연출도 섬세하게 하고 특이한 소재인 데다가 스토리 자체가 대놓고 공포가 아니어서 재밌고 괜찮은 것 같다.
164,나 요즘 독립영화 보고 있는데 #@시스템#동영상# 삼사십분정도밖에 안되는것들도 많은데 진짜 영화가 풋풋하니 넘 좋아 저 여자분 팬됐어 연기 엄청잘하고 이미지 완전 맑아 ㅠ 저사람 그사람이다 굿바이싱글에서 언니역할로 나온사람ㅋㅋㅋㅋㅋㅋㅋ 헐그래? 약간 내가 상상하던 은교느임 무슨뜻인지 알지 되게 맑은 느낌이야 저배우님 엉엉 알아 나도 저 배우 좋음ㅋㅋㅋㅋㅋㅋㅋㅋ매력있엉,요즘 독립영화를 보고 있는데 여자배우의 팬이 됐다고 설명하고 있다.
165,난 그제 산 책읽오봐야지 올 문학소녀다 기차에서 딱히 할일이.. 소녀 맞나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 문학 노처녀 문학처녀로 가자^^ 문처 ㅠㅠ친구가 안티인걸 내가몰랐네,기차에서 그제 산 책을 읽으려는데 문학 노처녀라고 하다니 친구가 안티다.
166,#@시스템#사진# 요새 들고다니면서 친구들 찍어주는중.. 빨리 만나자.. 개성쩐다 개성이래 갬성 필름값이 좀 비싼데 값을 혀.. 헐............갬성 오진다......... 저거 필름은 따로 사는거지?????????? 웅웅,필름값이 좀 비싸긴 하지만 요새 들고 다니면서 친구들 찍어주는 중이라며 만나자고 하자 감성적이라고 하고 있다.
167,류수영 봤어 잉 어디서 전주 국제영화제ㅋㅋㅋㅋ 헐 지금 국제 영화제하니ㅠㅠㅠㅠ 좋겠다ㅠㅠㅠㅠㅠㅠ 긍데 류수영 잘 생겼니 키커? 키커ㅋㅋㅋㅋ 난 선글라스 쓴 사람이 있는데 오 뭔가 괜찮은 포스인데 하고 지나쳤는ㄴ데 누가 류수영이야류수영 이래서 읭?!?!하고 다시봄ㅋㅋㅋㅋ 옼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시 연예인이라서 포스가 남다른가보ㅓ,전주 국제영화제에서 지금 선글라스 쓰고 지나가는 류수영을 봤다.
168,얘가4개월만에 데뷔를세번이나한대 에스엠은 정말 엔시티를가지고 어디까지확장할생각닌골까 데뷔만 세번이라니 쉬지않네 노래를되게잘하나 귀염상인가 랩!!!!! 렙을잘해!!! 뮤ㅓㄴ가죰 민석이느낌이있어 오홍 맞아약간 귀염을담당하눈고같아 이쁘장해,"이 사람은 랩과 귀여움을 담당하는데, 에스엠은 엔시티를 어디까지 확장할 생각인지 4개월 만에 데뷔를 세 번이나 한다."
169,약간 꽃도 해모양이 떠오르잖아 ㅋㅋ 그래서 꽃#@이모티콘#도 좋긴한뎅 불타오르네 ㅋㅋㅋㅋㅋ 몰라 그냥 갑자기 생각나서 해봤어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이쁘다 진짜 ㅋㅋ 일단 이건 나중일이고..ㅋㅋㅋㅋ 글씨체도 난 제일 마지막꺼가 이뻐 아 그게 #@이름#이가 보낸거길래 한 번 적용해봤는데 예뿌더라,꽃이 해 모양이라서 좋고 글씨체도 마지막에 있는 게 제일 이쁘다.
170,"애두라 즐겜하룜~~~~ 엽얍 #@이름# 사진보내주께 얍얍~~~~ ㅋㅋㅋㅋㅋㅋㅋ 최플 이하 사절이니 최플찍어오세유~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ냅 그렇게 사진을 못올렸다고 한다 ㄹㅇ 카톡 조용했다고 한다 ,,",최플 이하 사절이라서 사진을 못 올렸다고 한다.
171,엘베사진임 #@시스템#사진# 오 무슨 한니발 이런데서 납치할 때 태우는 엘베인줄 ㅋㅋㅋㅋㅋㅋ 비유 기가 막히는걸 왤케 음산하냐 ㅋㅋㅋㅋㅋㅋㅋ좀 그렇긴 함 병원 엘베같아,한니발에서 납치할 때 태우는 엘리베이터(엘베)인 것 같다.
172,#@시스템#검색# 오늘은 정크푸드의 날이래 다들 햄버거먹자 오...... 뻥치네 햄버거 먹고싶어서 수쓰네? 나두 첨들어봐 네이버에 안나오는데? 저거 지맘대로 정한거아니냐 언어의 사회성 개무시하네ㅋㅋㅋ기념일을왜혼자정해요 아니야 저거 블로그 글 쿨릭해바 정크푸드의날이래,오늘 정크푸드의 날이라며 햄버거를 먹자고 하자 마음대로 기념일을 정한 것이 아니냐며 믿지 않는다.
173,#@시스템#사진# 문재인아저씨왔어 ㄱㅋㄱㅋㅋㅋ완전신기 그걸또사진을찍었어?ㅋㅋ ㅋㅋㅋ악수도했어ㅋㅋㅋ 우왕 신기해 연예인본기분이야 ㅋㅋㅋㅋㅋ정치인은..다똑같아ㅋ기ㅋ ㅋㅋㅋㅋㅋ근데되게작으셔 티비에서는엄청컸는데 다쬐끔해~~,문재인 대통령을 만나 악수하고 사진 찍은 소감을 이야기하고 있다.
174,ㅋㅋㅋㅋㅋㅋㅋ 몰라두댐 주님이 주님했음 주님으로 9회가자.. 이대은올리지마 하... 두산전 생각에 또 스트레스 하 이대은 나오자마자 피홈런 실화냐 ?또,이대은이 나오자마자 홈런이 나왔다.
175,나능다이어리사고싶어서 고민즁.... 오오 사라사라 지금사면늦나... 아 근데뭔가중도포기할것같아서ㅋㅋㅋ 아직 10일밖에 안지나따구! ㅋㅋㅋㅋㅋㅋㅋ 맨날들고다니기도귀찮공..... 우짜징... 왜 들고 다니져...? 집에서만 쓰는뎅..,다이어리를 사고 싶지만 쓰다가 중간에 포기할 것 같아서 고민된다.
176,뷰티유튜버야? 어 왜저거 나오지? 그냥봐 이쁘잖아 어차피 나한테 채널권은 없어 어렸을때부텈ㅋㅋㅋ 화장도 잘안하면서? 잘안하는데 하면 잘하는 이유가 이거란다 또 공부 이야기할라곸ㅋㅋ 또똨1!!! 어떻게 알았어?ㅋㅋㅋㅋㅋ,공부를 잘해서 화장을 잘 안 해도 화장을 하려고 하면 잘한다.
177,아 유기현 강영현이랑 같이고소해... 아니 나 솔직히 데식이들한데 연애감정 별로 안들거든? 둘다 현자 돌림이야 ㅇㅇㅇㅇㅇㅇ 유기현이뭐만하면 심장이뛰어 ㅁㅊ 전 강영현이 뭐만 하면 심장이 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭔가 돌고 돌아 결혼은 나와 할 거라는 확신이 있어 ㅋㅋㅋㅋㅋㅋ ? 저기요? 캐나다에서 어머님이랑 명절에 전 붙어야지 ㅎㅎ,강영현이 나중에 돌고 돌아 결혼은 자신과 할 거라는 확신이 있다.
178,"코로나에 절대 안걸리는 아이들이 있대 호주에 사는 아이들에 관한 기사를 봤어! ㅎㅎ 헐 진짜루?? 대박이다 그 아이들은 코로나에 저항하는 항체를 지녔나봐 우리랑 다른 신 인류같다!!! 언니도 그 생각이 들었어ㅋㅋㅋ 그 아이들이 가지고 있는 항체가 너무 너무 부럽넹,,,ㅜㅜㅜ",아이들은 코로나에 저항하는 항체가 있어서 안 걸린다고 한다.
179,나 우정리보는데 #@이름# 말투가 젤 웃긴다 먼가 정감이 가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 간디 간디간다 ‎ㅋㅋㅋㅋ복수 조아 #@이름# #@이름#가 최애인가봐,우정리를 보는데 말투가 정감이 가고 웃기다.
180,나 요즘 일하면서 asmr 듣는데 누구 거 들어? 비밀의 숲 황시목 사무실 이거 듣는데 잔잔하고 웃겨 아 그거 썸네일 봤어 웃긴 거냐 서동재 사무실은 컴퓨터 많이 쓰고 황시목 사무실은 종이 넘기는 소리가 많아 내가 그 드라마에 들어간 거 같아서 좋더라,요즘 일하면서 듣는 에이에스엠알(ASMR)을 알려주며 잔잔하면서 웃기다는 이야기를 한다.
181,아 오리지널 티켓 좋아보이네 구건어케받는거 몰라..... #@시스템#사진# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아쉽 불빛에 비춰서 보면 좀비 이빨 자국이 보인다고!!! #@시스템#사진# 그니까 하 오리지널티켓은멤버십을해야하는구나,오리지널 티켓은 좀비 이빨 자국이 보이는데 멤버십을 해야 가능하다.
182,속상 휴개심심 킹덤 봐ㅛ니 아직ㅋㅋㅋㅋㅋㅋㅋㅋ 뭔가 혼자있으니까 보기시러 근데거기서 보기는 좀 그렾댜 오빠랑 같이봐야 뭔가 마음이편할듯 ㅋㅋㅋㅋㅋ 빨리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시즌2 1화는봄 오,킹덤은 같이 봐야 마음이 편할 것 같고 시즌 2 1화는 봤다.
183,귀욤<< 이런 닉네임 같은것도 사고파 괜찮은거같아 귀욤은 별론데 아니면 깜찍 ㅋㅋㅋㅋㅋ귀욤 깜찍 ㅋㅋㅋㅋ ㅋㅋㅋ내가 한 귀욤 깜찍하니 ㅋㅋㅋㅋㅋ 잘어울릴꺼같지않나요 ㅋㅋ 예..예..,귀욤이나 깜찍 같은 닉네임을 사고 싶다고 하고 닉네임에 대해 이야기한다.
184,#@이름# 타타만 있대 타타 산당 웅웅 감사해욤 아냐아냐 헤헤 드뎌 구하는구멈,타타를 산 사람에게 드디어 구했다며 고맙다고 이야기하고 있다.
185,전시회 하나 더 본다 ㅋㅋㅋㅋㅋㅋㅋ 어떻게? 친구가 표 저렴하게 볼 수 있다고 해서 ㅋㅋㅋㅋㅋㅋ 이번엔 무슨 전시회야? 에르제땡땡 ㅋㅋ 완전 귀여워 ㅋㅋ 뭐 캐릭터 전시회임? 맞아 캐릭터 보면 알껄 나도 이름은 처음 알았는데 얼굴은 낯익은 캐릭터야 그것도 재밌어? 일러스트 많아? 응 이것도 나름 귀엽고 시간 있을 때 보면 좋다 일러스트가 일단 다 깜찍해 나도 일러스트 좋아하는데 궁금하다 강아지랑도 같이 있는 캐릭터 일러스트인데 진짜 귀여워 특히 강아지가 어떻게 생겼는지 나도 궁금해 ... 인터넷에 쳐봐 ㅋㅋ 보자마자 아 이거 분명 이런다 이따가 쳐봐야겠다 전시회봐서 부럽다 ㅋㅋ,친구가 표를 저렴하게 구해서 에르제 땡땡 전시회를 보러 간다.
186,"지금 166페이지중에 66페이지까지 읽엇다 오 완전 정독하네 잘봐야지,,, 여자가,,나라를 살린다,, 맞다맞다 일잘하는거 다 여자야 인정인정",166페이지 중에 66페이지까지 읽었다고 하니 정말 정독한다고 한다.
187,아 네이버 웹툰 추천 하나 해도 됩니까? 스릴러임 와웅 먼데 <감히> 제약회사의 음모와 비리에 맞서 싸우는 한 여자의 이야기임 얼마나 나왔섭네까..? 아... 아직 50화가 채 안 나왔습니다... 앗 그럼 쩜.. 보다가 흐지부지 돼버린다구용.. 아.. 42화까지네요... 그럼 추천 미루겠습니다...,42화까지 나온 네이버 웹툰 감히를 추천한다고 하자 보다가 흐지부지되어 버릴 수 있다고 한다.
188,아직 멀은듯 헉 이제하낟 한다란다 하 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 암걸릴까봐 냉수떠다놓음 오우 ㅠ 맴찢 ㅠㅠㅠㅠ하 희애언니 ㅠㅠㅠㅠ엉엉 헐 앞집여자 눈치 빠른데 눈치챈거아니냐? 백타야 백타,드라마가 시작한다면서 암 걸릴까봐 냉수를 떠다 놓고 보고 있다고 했다.
189,키링달아야되니까 백팩하나 사야겠다~~~ 기적의 논리 ㅋㅋㅋㅋㅋㅋㅋㅋ소비왕 #@이름#~~~ 난 칼하트 가방에 달래~~~ 나도 사야겠다 당장 화요일날 가자 아 백팩 들일도 없으시잖아요 ㅠ 인정 ㅠ,키 링을 달아야 하니 칼하트 백팩을 산다는 말을 듣고 자신도 백팩을 사야겠다고 말하고 있다.
190,하...나 또 해골숲이다.... 코인6개만 하면 레벨업 너 레벨 몇인데? 나 레벨 4 3이야 아 레벨은 다르구나 같을 줄,자기는 또 해골 숲인데 서로의 게임 레벨을 확인한다.
191,후...ㅜ 이제좀..아껴서 살아야겠다 덕질만 안 해도..... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 덕질 안 할때도 돈은 모자랐음 ㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맞아 안해도 모자란건 똑같아......... #@이모티콘# 나는 머 공연 보러다녀서 할말은 아니지만 ㅋㅋㅋㅋㅋㅋ어디로 쓰는진 몰라도 모자람^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 돈없어도 또 덕질은 하게되더라,덕질만 안 해도 돈을 아낄 수 있다는 것에 대해 덕질을 안 해도 돈은 모자랐다고 하자 공연을 보러 다녀서 할 말은 아니라고 한다.
192,난..너무 무료해서..갑자기 도전정신이 들어서..몽골차 도전합니다 아나 몽골차 ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 엄청난 도전정신이다 색깔 보실래요? #@시스템#사진# 내 텀블러의 핑크뮬리 요 색은 나쁘지 않아뵈는데 아 근데 꺼낼떄.. 가루가 엄청 날리더라...,텀블러가 색은 이쁘지만 꺼낼 때마다 가루가 많이 날린다고 이야기한다.
193,#@이름#아!!!!!!!! 투모로우 짱재맜오 헤헤 그거 옛날에본거같은더 재난영화 검나옛날에나온거아냐? 웅 나도 본적있는데 한번더보는건데도ㅜ쟈밌오 맞아 그거 재밌게봤던거같아,옛날에 나온 재난 영화 투모로우를 아주 재밌게 다시 봤다는 말에 공감한다.
194,축구를 고따구로 할거였으면 스캐를 왜 결방했느야아아악 한국축구 그동안 너무 배부르고 등따셨다ㅎㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ졌움...? #@시스템#사진# 목소리가 들려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 분명히 들었음 우승은 무슨 다음에 콧방귀도 뀌셔써,스카이캐슬(스캐)을 결방하고 한 축구 경기에 대해서 이야기하고 있다.
195,조진웅 너무 멋있는거같아 나 시그널 정주행중 #@이모티콘# ㅋㅋㅋㅋㅋ조진웅 좋아 조진웅에 한번 이제훈에 두번 ㅋㅋㅋㅋㅋ나도 정주행 해야하나 아아 해,시그널에 출연하는 조진웅이 너무 멋있다고 이야기하자 정주행 할까 고민하고 있다.
196,우리 오후6시까지 하트도 못채우고 ㅋㅋ 근데 나도 바빠소 서로 하트 채우는거 처음 까먹음 난 재수도엄지 내가 뭐가 아쉬워서 이런데에 원보충전해서 권력자올려주고잇엇지 내가 늘 말했자나 그럴거면 걍 넘어나 오라고 뭔 의리냐고 배우자문제도그렇고 계속할거면 걸리는게 많으니까 ㅠㅠ,계속하려면 걸리는 게 많아서 이런 데서 원보 충전해서 권력자를 올려주고 있는 것이 한심하다.
197,손등에타투할까? 아니 손목 난 팔뚝에하고싶어 뭐? 팔뚝이라니 난팔뚝에할거야! 아니면 손 ㅠ 손에해 손이 예뻐,타투를 어디에 할지에 대해서 이야기하고 있다.
198,키는 머리 짧아도 예뻐 맞아 이마가 보이는게 예뻐 아니 긴머리도 좋은데 그 뷰때 머리 맞아맞아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜과거형으로 얘기하짘ㅋㅋㅋㅋㅋㅋ #@이름#아 난 현재형이야 꺄아 나도~~~,키는 머리가 짧아도 이쁘고 길어도 이쁘다.
199,이것도 웃기다 Ai가 작곡하고 그런 창작물들 지식재산권으로 인정 받을 수 있느냐 마느냐에 대해서 데이터 기본법 내년에 제정한대 ai가 창작한 것도 저작권이 생긴다고? 그럼 작가나 이런 사람들 더 자리가 좁아지는 거 아니냐... 아무리 발전이라지만 너무하네,내년에 데이터 기본법이 제정되면 에이아이(ai) 저작권이 생긴다는데 창작을 하는 작가의 자리가 더 좁아질 것 같다.
200,영화볼까? 음... 영화 찾아보고 볼거있으면 보자! 응응!! 신과함께랑 공작중에 골라보면될것같앙 응응 영화 오빠가 알아봐줘ㅠㅠㅠ 응응 내가 찾아볼게!!,신과 함께 와 공작 중에 함께 볼 영화를 오빠가 찾아보기로 한다.
201,밀리토피아 MR 보냈저용 집가서 들어봐야겠다 엠알 딱 무난해 #@이름# 입장음악은 눈물낭 ㅠ 모야  시작부터 눈물빼는고야 ㅠㅠ 눈물쏙 ㅠ 이따 집가서 마이크 잡꼬 연습해보장,밀리토피아 엠알(MR)을 보냈는데 무난하면서도 입장 음악은 눈물이 난다.
202,신문을 자주 보는 편이야? 아니. 신문 구독했을 때는 한번 씩 봤는데 요샌 신문 구독을 안하니까 왠만하면 인터넷 기사로 한번씩보지 어떤 신문기사를 자주 보는 편이야? 아시아 경제 신문기사를 자주보지 한국의 경제가 전체적으로 어떻게 돌아가는지 항상 궁금하고 그 신문사가 분석을 잘해,요즘은 신문 구독을 안 해서 인터넷 기사로 읽는데 분석을 잘해서 아시아 경제 신문기사를 자주 본다고 말하고 있다.
203,재밌는거 보구있옹? 아닝 앙 그럼모행 그냥잇수다 앙 지금 노래방 기다령 왜기다려? 꽉차서용 모양,다른 사람에게 무엇을 하냐고 물어보며 자신은 노래방에 자리가 없어서 지금 기다리고 있다고 한다.
204,댓글 진짜웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 늑대와미녀에서 시끄러도봐봨ㅋㅋ 미녀담당이라는게 너무웃겨 아 그건 아직ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ시끄러도 봐줘 나 후유증이랑 마젤토브에서 아직도 벗어나지못하고잇엌ㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기아곸ㅋㅋㅋㅋㅋㅋ,늑대와 미녀와 시끄러도 재밌으니 보라고 권하고 있다.
205,나 회사동생이 그런 여행영상 만드는데 추억용으로 기대해라 언니내가찌거줌 이래서 옼퀴옼퀴함 난 그런거 안만들고 걍 내 갤러리 보관용 마자마자 그런거도 괜찮음 ㅁㅈ 나중에 보면 잼써,여행 영상을 추억용으로 만들거나 갤러리에 보관하면서 나중에 보면 재밌다.
206,마법사의돌부터보는중ㅋㅋㅋ 난 136 봤어 136이머야? 마법사의돌 아즈카반의ㅅ죄수 혼혈왕자 아 1 3 6탄 ㅋㅋㅋㅋㅋㅋ 136이라는 뭔가가있는줄 넘낰ㅋㅋ띄서끄기를 안했꾼 해그리드 우는거봐 덩치는큰데 ㅋ,"마법사의 돌부터 보는 중이라고 해서, 136을 봤다고 했더니 못 알아 들어서 띄어쓰기를 안 했다고 이야기한다."
207,봉사활동갈끼가 여부시 뮈야 ㅋㅋㅋ 안 간다며 읭? 생각도 안 하고 있었는뎅 #@이모티콘#힘듦# 뭐쥬? 읭? 우리샤크 안보러가누 예약하고가는건가 네? 우리샤크요? 응 무리샤크지! 샤크있는곳은 9월부터 가능하다고 나와있네 내도 봤다! 아숩구먼 근데 왜 물어뵈누 이제봤두 아하,9월에 샤크를 보러 봉사활동에 갈지에 대한 이야기를 한다.
208,티끌모으깈ㅋㅋㅋ 그니까 서베이는 엘포인트 한다 웃기다 낼도 하면 좋으련마.. 일단 알람 켜둠 하면 달려야지~~+\ 달려달려~,서베이 알람 켜 놓고 하게 되면 달릴 것이다.
209,그런 날 있잖아 진짜 아무것도 안하고 쓸말이 없을 때 그런날은 읽었던 책에서 좋았던 글귀를 적어놓기도 해 그런것도 괜찮겠다 일기는 매일 매일쓰는거야? 이틀에 한번은 꼭 쓰는거같아 오빤 언제 마지막으로 썼는지 기억나? 뭘? 일기말하는거야? 응,아무것도 안 하고 쓸 말이 없을 때는 읽었던 책에서 좋았던 글귀를 적어놓기도 하며 이틀에 한 번씩은 꼭 일기를 쓰는 것 같다.
210,아 좋아요 안눌렀는데 터치되서눌림 아이디 바꾼거대로 안뜨면 낸 줄아는데 음 조아요 눌랏다가 취소하면 ㄴ내역업어지자나 알람뜨지않음? 한번해볼게니꺼 확인좀 해봐써 어떄 ㅇㅇ 알림은뜨는ㄷㅔ 들어기면 사라져잇음 이름도 뜸?,좋아요를 누르면 알람이 뜨고 아이디 내역이 뜨는지 확인하고 있다.
211,언니가 추천해준 유튜브보는데 엄청나게 많이먹는 유튜브채널 ㅋㅋ 왜 먹는걸 보는건지 이해가 안되 근데 가끔 보게됌ㅋㅋ 유튜브에서 그게 제일 조회수가 높잖아 난 거의 맜있는녀석들만 보는데 그런거보는게 비슷한심리인가보네 엄청 많이먹어 맛있는 녀석들 보다 더많이 먹음,"음식을 먹는 동영상을 올리는 유튜브 채널이 왜 인기가 있는지, 음식 먹는 동영상을 왜 보는지 이해가 안 된다고 한다."
212,#@시스템#사진# 그립톡졸귀 앜ㅋㅋㅋㅋㅋㅋㅋ 근데너무큰거아니옄ㅋㅋ 언니 그립톡 원래 손가락이 아픈가....? 나 왜 손가락이 아프지 제대로 안쓰고잇는건아 엥 안아프지!!! 나 왜 손가락이 아프지ㅠ 뭐지ㅠㅠ 그러게 불량인가 손가락 끼는 부분이 플라스킥이라 좀 아픈가,그립톡을 쓰는데 손이 아프다고 한다.
213,엄마 나인뮤지스 경리 알아? 연예인? 응 알지 되게 예쁘지않아? 어 매력있어 쌍커풀없는 큰눈이 개성있어 그리고성격도 좋더라,자녀가 나인뮤지스 경리 아냐고 하자 엄마가 안다며 둘이 같이 경리에 대해 이야기한다.
214,#@시스템#사진# #@이름#야 내 구림 봐줘 최고지? #@이름#야 너 뭐 대고그린거지? 진짜 맹세코 아냐.. 그람 너 머릿속에서 생각한거그린거니? 웅,자신의 그림을 봐달라고 하자 대고 그린 것인지 그리고 머릿속에서 생각한 것을 그린 것인지 확인한다.
215,#@이모티콘# 나도 받앗다 엥 그거 받을려면 레벨을 달성해야되네?? 패스 귀찮아도 #@이모티콘# 귀여워 조금 오덕같지만 결국 #@이모티콘# 받앗넹ㅋㅋㅋㅋㅋ 융ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여오 레벨달성귀찬ㅋㅋㅋ 맞아 그냥 새 #@이모티콘#도 뭘달성해야줌ㅋㅋㅋㅋ,레벨을 달성해야 하는 것은 귀찮지만 결국 귀여운 이모티콘을 받았다.
216,"야 대전에 워터파크같은데있는데갈래 ., ㅋㄷㅋㄷ ㅋㅋㅋㅋㅋ워터파크여? 잘못본거아니지? 잘봣ㅁ는데 알게써미안 워타파크는핑계고야구장이주목적아니냐? 야 너천재냐 ? 지가대전야구야구거렸으면섴ㅋㅋ",대전에 워터파크는 핑계고 야구장이 주목적이다.
217,그 오제도에서 본 #@시스템#사진# 3호점 카페 이건가보다 헐 진짜 3호점이었네 귀엽당!! 웅웅ㅇ 뭔가 플라워카페 같앜ㅋㅋㅋㅋㅋ 나중에 가봐야겠다 그니깐ㅋㅋ귀엽땅ㅠㅠ,플라워 카페 같고 귀여운 3호점 카페에 나중에 가보자고 한다.
218,ㅎㅎㅎ 없어 없덩? 땡이야? 그냥 말해 사고싶었던거 있었을꺼아녀 종류가 많으니께  모르지 하두많아서 ㅋㅋ 부커스 나 노아스밀 ㅇㅋㅇㅋ 포로지스 싱글 배럴,"사고 싶던 종류가 많아서 모르지만 부커스나 노아스밀, 포로지스 싱글 배럴이 사고 싶다."
219,#@시스템#사진# 하 오늘 8시간 걸엇다 약 8키로쯤 될듯한 배낭메고 나 팔을 들수가없다 우웅 갈대밭이당 밀밭이다 ㅎㅎ 하 나 죽으면 여기로 기도하러 와줘야해 아 진짜 웃기넼ㅋㅋㅋㅋㅋ 죽으면 안돼!!ㅠㅠ,오늘 약 8킬로쯤 될 듯한 배낭을 메고 8시간을 걸었다며 밀밭 사진을 보내고 죽으면 기도하러 와주라고 한다.
220,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마쟈 퐁당퐁당 러브도 안볼거야 ^^!!!!!! 슈발ㅋㄱㄱㄱㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ머임마 #@이모티콘# 내맘이다 추천한 내가 등신임 ㅋㅋㅋㅋ마자 꺼져,퐁당퐁당 러브도 안 보겠다고 이야기하자 추천한 자신이 바보라고 말한다.
221,달리기나 할까 어디서 ㅋㅋ 몰러 ㅌ ㅋㅋ 같이 산책하러가까 ㅋㅋ 난 달리기하고 ㅋㅋ 구래 ㅋㅋㅋ 오빠 달리기하면 난 그거 구경할께 ㅋㅋ 엉 ㅋㅋㅋ 너도 천천히 걸어 ㅋㅋㅋ,오빠가 달리기나 같이 산책하러 갈지 묻고 있다.
222,우리 예매 하까잉? 구래구래 자리 함 봐야게따 자리 개마나 ㅋㅋㅋㅋ #@시스템#사진# D10 11 12 어뚜ㅐ? 디???? 엥 팔구십 하자 웅!! 마져 나 팔할게,예매하기 위해 자리를 선택하고 있다.
223,"#@이름#이...넌 그냥 아묻따 #@이름#랑 혼인이지? 아묻따 신조어야...? 웅웅... 아무것도 묻고 따지지도 않고.. 아묻따.. 니가지어낸거야? 웅,,, 아니... 원래유명한거야!",아묻따의 뜻을 모른다고 하니 '아무것도 묻고 따지지 않고'라 알려준다.
224,공주 아리매화 무기1억밖에 안하는데? 웅... 지금 고민중 왜 싼대?? 지금 사버려 그거 망토랑무기랑 싸잡아서 살까 하고 ㅋㅋㅋㅋㅋ 근데 옷이 ㅠㅠ비싸 힝 ㅠㅠㅠ 그래서 고민돼 ㅋㅋ 돈많나보네 공주... 아니 딱 이억잇는뎁 ㅋㅋ 아..망토무기사믄 끝이넴,캐릭터 아이템을 어떤 것으로 살지 고민한다.
225,#@이름#힐링카페좋아하는데 광주가라고 해야겠다 #@이모티콘# 힐링 카페는 뭐여 #@이름#야 1회에 만원인데 먹을거공짜야 먹을거 없어요 ㅋㅋㅋ 바디프렌드로 마사지받을수있는 카페ㅋㅋ 고터에 있대여ㅋㅋ 바디 프렌드 별로라 그래서 저거 샀습니다 저기 티비도 있어서 마사지받으면서 그냥 보고싶은 티비보면된대ㅋㅋ 광주힐링카페오픈했습다 별로래?? #@이름#쨩노파파 우소데스까,광주에 바디프렌드로 마사지 받을 수 있는 힐링카페가 오픈했다.
