,text,abstractive
336,"내일 치과,.;/갔다가보자구,,흑흑.. 힘내...칭구야 넌...잘할수이ㅛㅛㅓ 나도 스케일링할까 그래,,타이래놀챙겨가야지...어...같이가자... 아 근데 이게 일년리가 육개월이가??? 글씨 육개월아녔나? 일년에한번이래... 나는 했었슈...",치과 갔다가 보자는 사람에게 스케일링을 할까 고민하며 1년에 한번 해야 하는 것인지 확인한다.
337,언니 나 또 인생의 위기를 맛봤러.. 설사.. 헉ㅋㅋㅋㅋㅋ 뱃속에서 지진 나는줄 알았어 가는길에?? 아니 사장님 외출하고 혼자있는데 그래서 후다닥 화장실 갔다왔어 휴ㅋㅋㅋㅋㅋ 홀 굿ㅋㅋ,사장님 외출하고 혼자 있는데 설사가 마려워 화장실로 갔다.
338,땅끄부부 한번하면 운동 제대로 되겠닺 그래서 40분만함ㅋㄱㄱ 너무지겨워저 원래3세트해야되는데 2세트만했어 40분도 긴편이당ㅋㅋㅋㅋㅋ 이십분 넘어가는거는 잘 못하겠더라 그정도도 너무 길게 느껴졍ㅋㅋㅋㅋㅋ 응응 쫌쫌따리도괜찮지 나도원래 순한맛했는데 그것도별로안길어! 그거하다가늘림,땅끄부부하면 운동이 되지만 지겨워서 40분만 하는데 그것도 길다.
339,나 오늘부터 피티끊었는데.. 15분만에 선생님 저 토나올것같아요... 이러고 누워있다가 옴.. 회사다닐때도 피티잘만했는데 근육 다 빠졌나봐.... 나 그래서 지금 벤치프레스에 누워있다가 샤워실들어와서 누워있음.... 헐 피티시작함??? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 트레이너가 가만 안놔둘텐댕 선생님.. 저 진짜 토나와요.. 우웩거림 선생님.. 저 여기서 토해요..? 토해요..? 이랬더니.. 오분만 앉아계세요 이러다가 선생님.. 월요일에 봬요.. 이러고 들어옴..ㅠ #@기타#.. 트레이너를 이겼어,피티하다가 15분 만에 선생님에게 구토 나올 것 같다고 하고 벤치프레스에 누워있다가 월요일에 보기로 하고 샤워실에 들어와서 누워있다.
340,이제 병원가나 ㅇㅇ 버스기다림 손소독제챙겼나 엉 챙겼음 자주 해라 꼼꼼하게 엉 마스크도 끼고 잘했어,병원 가는데 손소독제와 마스크도 끼고 꼼꼼하게 하라 한다.
341,아 나타자칠때마다 어깨 아파사 짜증나 ㅜ 못 치셌다 오늘은 ㅠ 이따할까 톡? 진짜로..너무아파 응 쫌따갠푼해지면 그래 쉬세요 마비와 팔이 ㅠ 언넝 쉬세요 답장하지말구,어깨 통증 때문에 메시지를 주고받지 못하겠다고 말하고 있다.
342,내꺼 쉐도우썼네? 그거로 눈썹도바름 진정한 만능템이었네 눈썹에 딥브라운쓰니까 너무까매서 섞어씀 잘했네 강조만 딥브라운하고 셰도로 걍 슥슥 덮어주고 원래 화장이 그렃히 벌써 터득하다니 칭찬해~,섀도를 썼고 그걸로 눈썹 화장을 어떻게 했는지 말해주니 화장이 원래 그렇다며 벌써 터득한 것을 칭찬한다.
343,엄마 난 뿔테안경은 안 어울려 그럼? 테가 엄청 얇아야해 검정색으로? 색깔은 크게 안 중요하지 그러면? 갈색이라도 얇은 테가 어울려 그런거같긴하네 내 얼굴이 얄쌍해서 그런가봐.. 얼굴선이,얼굴이 얄팍해서 뿔테안경은 안 어울리고 얇은 테가 어울리지만 색깔은 상관이 없다고 이야기한다.
344,그거 언제더라 경주갈때가 언제지 올초겨울인데 그때 고무줄 끼운거 보고 한번도못봄 그것도 한 3번?봤나..교정끝났다고 살판났어 다른거 안끼더라고 홀..... 잘때만이라도 하라해ㅠ 그니까 말해야지 완전히 아무것도 안하게 될때는 언제야? 20년은 지나야되나 의사는 계~~~속 하라구해 하는게 좋죠~~~ 이런식ㅋㅋㅋㅋㅋ 완전 주먹구구식이구먼,"잘때만이라도 끼고 자라고 이야기 해주라 하였고, 의사도 계속 하길 추천한다고 한다."
345,와 머리하러왓다! 오잉 머리하러갔어여? 넹ㅋㅋㅋㅋㅋ 볼륨매직할거야 후기점여 어때여? 맘에들어여? ㅋㅋㅋㅋ 그냥 저냥~ 갠차는거갘기도하고 맹구같기도 해옄ㅋ 잘ㅇ더울릴꺼 같은뎅 좀 맹구됏어요근데 바가지같기더하구,볼륨 매직했는데 괜찮은 것 같기도 하고 맹구 같기도 하다.
346,술이랑 담배 엄~청 하는데 건강한 노인분들 있잖아 맞아 안좋은거 다하는데도 건강한 분들 있더라 그런분들은 유전적으로 병에 안걸리는 유전자를 타고났을 수도 잇대 헐... 유전자가 진짜 모든걸 좌우하는군... 그러게 말이야...,건강한 유전자는 타고나는 것 같다고 한다.
347,나 어제 흑석지나갈때는 갑자기 확진자 중대병원에 격리중이라고 알림문자오고 노량진갓더니 노량진증상자나왓다고 학원 다 문닫고 집갓더니 바로앞에서 확진자나와 완전무섭 ㅜㅜ 요즘 안전한곳없는듯 이건 또 뭐여 ㅜㅠㅠㅠㅠㅠ #@시스템#사진# 우리동네다ㅜㅡ 헉ㅠㅠㅠㅠ #@이름# 조심혀ㅠㅠㅠ 진짜 오늘만 문자가 몇번 온겨 사당에도 있고 지금 엄청 심각한거같애,요즘 안전한 곳이 없이 확진자가 많아서 엄청 심각한 상황인 것 같다.
348,어디에 있는건데? 상무대에서 차타고 10~15분정도 온거같아여 많이 아프지 않았으면 다행인데 안아파여 열 엄청 나고 그런거 아냐? 입원했을때도 ㅎㅎ 그럼 다행,상무대에서 차 타고 10분~15분 정도 갔는데 아프지 않다.
349,님 눈썹문신 하고 며칠뒤부터 술마실수 있나여 어...... 눈썹문신은 상관없지않나...? 타투 아니니께...? 나 바로 머근거닽은뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 그러면 먹어야징 ㅎㅎ 같이 묵자~~~~~,눈썹 문신을 하고 언제부터 술을 마셔도 될지에 대해 이야기한다.
350,야 라이스페이퍼 팩 해보3 좋 쌀겨하는데말라뀨ㅇ.ㅇ... 내인생팩임쌀겨팩 라이스페이퍼팩 겔마스크같음 뭔가찜찜... 왜먹는걸루... 먹는거니깐 안전,라이스페이퍼로 팩을 하는 것이 찜찜하지만 안전할 것이다.
351,난 저번주예정인데 아직안함.. 일욜에했어야했는데 이번에 왜 다 밀리냥...ㅋㅋ 언뉘 너무 바쁘고 그래서 그런듯 푹 쉬어 이불 속에서 뭐만 좀 변하면 안 햌ㅋㅌ ㅋㅋㅋㅋ그니까 나도 일 시작하고 그러면서 긴장 했는지 일주일 미뤄짐ㅋㅋㅋ 아니... 아직 안해ㅋㅋㅋㅋㅋㅋ 어제 호르몬제 맞았으니 이번주에는 하겠지 싶어서ㅋㅋ 지금도 계속 배만 아픔 힝...그게 더 시러...ㅋㅋㅋ 배찜질하고 누워있자,이번에 밀려서 그냥 이불 속에서 쉬라하고 호르몬제를 맞았으니 이번 주는 할 것이다.
352,약 먹었더니 확실히 목이 덜 아프네 그래?? 음..... 아주 살짝 덜아파 흐응... 오늘 운동 못가겠는데...?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엄청 막혀??,약 먹었더니 확실히 목이 아주 살짝 덜 아프다.
353,나오는게 없다는게 더 무서운.. 트라우마 ㅋㅋㅋㅋㅋㅋ 나오는게 없다면 걔네는 다 어디로 갓을까 나와 한몸이 되어버렷겟지.. 내 살이 되고 있겟지... 어쩌다 어제같은일이.. 그래 다 내살이 되겟지 평생 나와함께가는..,나오는 게 없어서 평생 함께 가는 살이 될 것 같다고 말한다.
354,#@이름# 샤워하는 날이잖아 ㅋㄱㄱㄱㄱㄱㄱㅋ #@이름# 샤워하는날 표기해놓고이쏘..? 어제안했다며 ㅋㅋㅋㅋ 바보 챙더러우! 꼬질꼬질 씻어같이 ㅎㅎ 그리고 해 ㅁ...뭘해. ㅎ.ㅎ.. 게임? ㅎㅎ,샤워를 안 한 사람에게 샤워하는 날이니 씻으라고 말하고 있다.
355,니는 다 빼고 드가나 나는 아무것도 읍는데? ㅋㅋㅋㅋㅋㅋ 귀에 안하고 댕기나 ㅋㅋㅋㅋㅋㅋㅋㅋ 귀도 안한다 ㅋㅋㅋㅋ 너네만날때도 안하는데 ㅋㅋㅋ 귀잘때 베겨서 그냥 잘안햇더니 잘안들어가서 넣을때마다 염증생기드라~,귀걸이를 잘 안 했더니 귀에 넣을 때마다 염증이 생긴다.
356,오늘 컨디션 안좋아서 뽑게ㅛ나 웅 대표의사가 뽑아준대 머 일단 오늘밖에 날이업어서리 올 ㅋㅋ 코로나가 무서버 ㅋ 소독 잘하고 넴 ㅠ,오늘밖에 날이 없어서 대표 의사가 뽑아준다고 했다.
357,아까 깻을때 아직마니안조아?ㅠ 땀 엄청 흘리고잇더라 ㅋㅋ 나 이제 눈알빠질것같은거랑 열은 다 내려간거같아 누워잇다가 일어나면 진자 머리통 엄청 아팟거든? 이젠 허리랑 몸퉁이들이 너무 아파 ㅠ 점심 모먹엇오 ㅠ 고구마!,"고열과 안구 통증, 두통으로 고생하다가 이제 조금 나아졌지만 허리랑 근육통이 생겼다며 괴로워하고 있다."
358,얘들아 나 노체에서 선물 받았거든? 맥 틴트 받았는데 예쁜 쓰레기.. 헉 그거 새로나온거?? 그거 좋지않아? 색이 안맞아? ㅠ 핫핑크! #@이름#도 핫핑크 받음ㅎㅎㅎㅎ 허얼 ㅠ,노체에서 맥 틴트를 선물 받았는데 핫핑크 색이라고 말한다.
359,#@시스템#사진# 난 닭발에 날개 먹는당~~~~ 헐 먹어두 되겟어? 시작 혈당 124 인데 지금 닭날개1 닭발 두젓가락 먹었어 샐러드 내가 다 먹고 (소스좀치우고) 이정도면 괜찮지 않을까 ㅎㅎㅎ 엥... 혼자먹엇니,닭발과 날개를 먹고 있다고 자랑하자 (혈당 때문에) 괜찮겠냐고 물어본다.
360,"토리에서 저런건 안해주겟지 저런게 뭐임? 저런 머리 이거 옴브레 해도 됨? 외않되 근데 금욜이나 토욜응 안됨? 나 지금 뿌리너무 길어서 꼴뵈기 싫어 이틀만 더 꼴뵈기 싫음 안됨? 흠,,, 고민쫌",토리에서 옴브레를 금요일이나 토요일에 할지 고민하고 있다.
361,방금 실밥뽑아써 엄청작은검은점이있었는데 .....? 저번에뽑은거아니엇너?? 딱지생긴줄알았는데 이제 딱지 다 떨어질때 됐는데 똑같아서 족집게로 뽑았더니 뽀ㅃ혀써 실이었어 오모 흥 조금무섭다 마댜 왜그때안뽑아준거지..,방금 실밥을 뽑고 엄청 작은 점이 전에 뽑은 줄 알았는데 뽑았더니 실이라서 무섭다.
362,#@이름# 수액맞으러병원왔다 #@이름# swag 맞아 ? 맞구 힘내장 !! 스웩 엥 ㅎㅎ 맞으니 어땡 맞으니까 힘이펄펄나 쌩쌩패 맞으니까 힘 펄펄나 ? 다행이당 나도 나중에 다이어트하다 너무 힘들면 함 맞아야지,병원에 와서 수액 맞았는데 맞으니 힘이 펄펄 난다.
363,너 샤워 며칠에 한번하니? 난 요즘에 맨날 씻으려고 노력하는데 겨울이라그런가 좀 귀찮아서 이틀에 한번 해 샤워? 나는 나갈일 있으면 하지 근데 요즘은 거의 매일 하고 있어 나답지 않게 와 대단한걸.. 나도 이제 너처럼 무조건 매일 샤워해야겠어 갑자기 몸에 뭐가 나더라 그것 참.. 더러운걸! 나도 이제 씻을 일이 없어서 걱정이다 나갈 일이 별로 없는거니? 우리 매일 씻도록 노력하자 코로나때문에 안나가려고 해 그래 나도 밖에 덜나가고 매일 씻어야지..,샤워는 나갈 일 있으면 하는데 요즘은 코로나 때문에 안 나가려고 해서 씻을 일이 없지만 거의 매일 샤워하고 있다.
364,어늘 비염이라 예민 난 약 먹었더니 갠찬아젹어 공주 약 먹엇어?? 비염약이랑 감기약 중 고르다 감기약 멀었는데 비염약을 먹어야했어 연속 재채기 5번 가넝 같이 먹으면 안 된대?? 엉 약은 같이 먹는 거 아니래,재채기를 계속해서 감기약을 먹었는데 비염약을 먹었어야 했고 약은 같이 먹으면 안 된다고 한다.
365,나 다시 투블럭 하고 싶다 머리 자를까 고민중 ㅇㅇ ㅋㅋㅋㅋ 내가잘라줄까? ㅋㅋㅋ 너 투블럭 할 줄 알아??? 개이득이네 그까이꺼 뭐 반쯤삭발하면 되는거아냐? ㅋ 얘가 아주 사람 머리를... 망쳐놓으려고 ㅋ 투블럭 어렵거든? 내만 믿어봐라 내머리도 내가자름 ㅋㅋㅋㅋㅋ,머리를 다시 투블럭하고 싶어 하는 친구에게 자신이 잘라준다고 하고 있다.
366,나지금 수염 으 엄청길었어 찍어서보냐죠 도사님같아 빨랑 도사인지아닌지 제가판단해봅니다요,수염을 많이 기른 모습이 어떤지 보고 싶어 한다.
367,너 갑상선 초음파 할생각있음? 신혼부부검진은 전화해보니 어쨌든 코로나로 안되고 아닝 돈아까워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 굳이.. ㅋㅋㅋㅋㅋㅋ건강검진 올해 나대상이길래 기본검진이랑 자궁경부암은 무료고 유방초음파랑 갑상선 추가할라곸ㅋㅋㅋㅋ 초음파는 추가? 얼마래?ㅋㅋㅋ 그럴까싶어서 몰랔ㅋㅋㅋ 대충인터넷 찾아보면 10만원정도는될거 같긴한디 카림에 검진병원있더라고 ㅋㅋㅋ 너생각있음 물어보고 같이갈까했디 전화해서 무라봐 ㅋㅋㅋ 나 지금 굉장히 마음이 짜 ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돈에대한압박 허투루 쓰고싶지않아.. ㅋㅋㅋㅋㅋㅋㅋㅋ,갑상선 초음파는 돈이 아까운데 건강검진 대상이라 다른 것들을 추가하고 10만 원 정도 하는데 생각 있으면 같이 갈까 했다.
368,면접이고 뭐고... 음성이길 바라야지... 일단 집에 엄마 있어서 알려줬다 하 친구도 집 도착하고 안 거라 나한테 나로 전화 줬다 청천벽력이네 이거... 답답해서 밀접촉자 관련 기사나 이런 거 찾아보고...,"친구도 집에 도착해서 알게 된 후 바로 전화해 줬는데 결과가 음성이기만을 바란다면서, 답답해서 밀접접촉자와 관련된 기사를 찾게 된다고 말한다."
369,배아픈데 화장실도못갔어 잠은 더 못자도 화장실은 가야지 얼른가서 화장실가 아니 앉아있었는데 신호가없어 배가이픈데 ... 딱 시험시간에ㅜ아플그런 그런느낌이야,"배가 아파서 화장실에 가서 앉아 있었는데 신호가 없고, 시험 시간에 아플 그런 느낌이 든다."
370,수술어케하는건데? 감염때문에.. 말이수술이지 째 ㅜㅜ 바늘구워서 터트리는거자나 근육쨀걸?ㅜㅜ 왜그렇게한다는거야? 감염돼서.. 의사들 진짜몰청해,감염이 된 부분에 수술을 어떻게 진행하는지 얘기하고 있다.
371,#@이름#...나 허벅지 아파ㅜㅠ 나도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엉덩이도 조금 아프더랔ㅋㅋ 으헝ㅜㅜ나 뭐했다고 허벅지아프고 난리ㅜㅠ ㅋㅋㅋㅋㅋㅋㅋ근데 아픈게 운동을 했다는 뜻이니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ즐기삼 응...넘 오랭만에 느끼눈 기분이넼ㅋㅋㅋ즐겨볼게ㅋㅋㅋㅋㅋㅋ 아 그 스쿼트 머신 진짜 자극쩌네 ㅋㅋㅋㅋ맞제 그래서 구거 제일 싫어한다ㅠ,허벅지가 아프다고 하고 한 것도 없는데 허벅지가 아프다고 하고 운동했다는 뜻이라고 하고 오랜만에 느끼는 기분이라고 한다.
372,"근데 진짜 약간 확실히 황사마스크가 더… 갑갑하다해야대나 이거 쓰니까 덴탈마스크 못믿겠어 그치 ,,, 일반이 숨쉬는게 훨씬 편해서 차단이 잘되는지는 모르겠지만 ,, 여름에 kf 넘 더워 ,, 인졍,,,,, 노답,,,, 언제 없어지나 ㅋ 그니까 아악 계속 이제 마스크 써야하면 어캄 ,,,, 걱정돼 ㅠ 마스크값이,, 은근 부담돼,,",황사 마스크가 답답하지만 덴탈 마스크보다 더 차단이 잘 되는 것 같고 마스크 값이 부담 된다고 한다.
373,"면역력 키우자 흑ㅎㄱ ㅠㅠㅠㅠ그니까,, 무섭네요 선생님 기침하는사람 조심하시고 손 자주 씻으시고 (20~30초 이상) 꺙아아아아아아악 너 무 무 섭 다 구 욧! 마스크 꼭! 답답하도라도 꼭 하셔야해요 안그래도 차장님이 마스크 한박스 줌ㅋㅋㅋㅋㅋ 마스크 꼭 해야겠노ㅠㅠㅠ떼잉",기침하는 사람을 조심하고 손을 자주 씻고 답답하더라도 마스크를 꼭 해야 한다고 말하고 있다.
374,아 근데 오늘따라 개피곤 개귀찮 나오긴했는데 ㅋㅋㅋㅋ 하필 비염 터져서 나도 수술 했는데 다 어디감? 후 환절기 다 꺼져 #@시스템#사진# 내말이 후 나는 3시라서 이제 2시 반에 나갈 예정 갔다가 같이 이비인후과 ㄱ! ?,비염 때문에 환절기가 싫다고 하면서 이비인후과에 같이 가자고 한다.
375,#@이름# 갑자기 다래끼낫어용 가려워서 긁엇더니 #@시스템#사진# 헉스ㅠㅠㅠ. 낼 우리병원 오세유~~~~^^❤️❤️❤️ 내가 웃긴거 알려줄까 궁금해서 너네병원 검색해봣거든 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어떤사람이 거기 비추라면서 원장이 자기를 전나 하찮게 보던 눈빛을 잊을수가 없어서 거기 안간댘ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 미쳐진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭔말인지 왜 알겟냐 ㅋㅋㅋㅋㅋ알 것 같애...,그 병원 후기 중 병원 원장이 자기를 하찮게 보던 눈빛을 잊을 수가 없다고 했는데 뭔 말인지 알 것 같다고 한다.
376,올해 첫 운동 다녀왔습니다 무슨 운동이야. Low 플라잉 했어 그게 뭐야? 공중에 떠서 요가를 해 근데 높이가 낮아 신기하다.. 몸짱이다 벌써,공중에 낮게 떠서 하는 요가를 하고 왔다.
377,나 어제 너랑 같이 아팠어 나 달똥집 먹구 급체해서 어제 체해ㅛ어?? 밤에 번쩍 눈 떠서 진짜 뒹굴다가 잤어 왜 말 안 혔어 나 손 #@기타# 뜨거운데 같이 아푸지 말고 손 차가워짐 손 땄어? 새벽4시라 나 미신 안 믿어서 뭐 어쩌지 하다가 그런 플라시보 효과 목 봄 기도하면서 잠 들었어,어제 급체해서 손을 땄냐고 물으니 기도하면서 잠들었다고 이야기한다.
378,몰라 무튼 몸이 정상은 아닌거가터 나원래 아침에 똥싸는 사람도 아닌데 지금 삼일째 아침에 설사해 너 뭐 배탈났나? 장염 아니냐 얔ㅋㅋㅋㅋㅋㅋ근데 같이일하는 언니가 지점장님한테 #@이름#열나나고 보고했어 존웃기넹 ㅠㅠ 야 삼일째 설사면 병원 가봐야되는거 아니냐 먼가 장염같긴 한데 무튼 몰것다 ~ ㅠ,아침에 화장실 안 가는 사람이 3일째 설사를 해서 장염일 것 같다고 의심한다.
379,"사실 마사지받구시픅디 그게진짜사치인거같아소.. 돈없떠? 마사지 비싸자나 ㅠㅠ 아냐 도톤보리쪽에 전신 스포츠 마사지 1800엔 인대도 있자나!! 아 말고 아로마 림프 마사지 받고싶어서 ㅋㅋㅋ 아고 그럼 ,, 비싸지 ,,ㅎㅎ,,ㅠㅠ",마사지를 받고 싶지만 비싸다는 이야기를 하고 있다.
380,#@이름#씨 끝났으? 나는 인자 침 맞았어 근데 허리에 초음파해야한대 먼저 피부과 갈래?????? 여기쪽 아니면 엔탑염페 참좋은 피부과 다녀와용 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니야 나 피부과는 굳이 오늘 안가도 돼 얼굴 빨갛게 올라왔댜나 ㅠㅠㅠ 그럼 걸어서 다이소를 다녀올테냐? ㅋㅋㅋㅋㅋ 글고 저도 아직 뭐해야할거 남은듯 금데 뭐 살라고 아 그래여??? 아직 나도 할거 남앗스 ㅋㅋㅋ 네네네네,침 맞고 허리에 초음파 치료를 받아야 한다.
381,"당신도 조이처럼 왁싱하자 RGRG? 앞머리 기르면사 왁싱할까 했자너,,, 근데 도 살빼면 달라질까봐 존버했지,, 살뺀다고 이마가 달라지는건 아니니까 괜찮지않나 좋겠다 당신은 왁싱하면 되서,,, 난 뒷통수에서 뽑아다 심어야하는데 아니 혹시 얼굴 살빠지면 이마좁은게 별 티안날수도있으니까 라고 생각했는데 왁싱이 빠를듯",조이처럼 왁싱 하면 될 것 같았지만 살 빼면 달라질까 봐 기다리고 있었다.
382,눈 괜차나? 아니 선글라스 꼈어 눈 좀 감고 있어ㅜ 괜찬ㄹ아 잔상 좀 있어 눈에서 피 나는 거 아니여? 피 나면 병원 가야지 뭐,눈이 안 괜찮아서 선글라스를 끼고 있는데 피가 나면 병원에 가려고 한다.
383,아진짶ㅍ?? 오렌지 색도 염색했으면 이뻤겠당 !! 오렌지로 했는데 색이 잘못나온거야??? 응 핑크색나올줄은모르고했어 쨍한 주황색하고싶었는데 컬러트리트먼트말고 염색약했어야했는데 아진짜?? 나는 핑크로 한줄 알았어! 색깔 진짜 이뻤는데 그랴? 다행이군,오렌지로 염색했지만 색이 잘못 나와서 핑크로 염색 한 줄 알았다.
384,멀티비타민먹구잇써? 멀티비타민은 안 먹고 그냥 먹던 영양제들만 먹고 있오~~ #@이모티콘# 다욧할때 철분이랑 비타민B군이 엄청좋댕 나 멋티비타민먹는거엔 철분이 안들어있어서 따루 ㅅ삿써 철분이 탈모방지에도좋다구해수ㅋㅋㅋ 헐! 철분 먹어야겠다!!!!! 주문할 게 또 생겼군~~ 예아!!담에시킬때같이시켜횻,다이어트(다욧) 할 때는 철분과 비타민비(B)군이 좋다고 알려주자 철분을 먹어야겠다고 한다.
385,#@URL# 좀 어뗘 그거 하얀거 다때고 다시할라구 개아팟옴 #@시스템#사진# 살좀 붙으면할까 저거 흰살 다때고싶운데 오바임 ㅋㅋㅋㅋㅋㅋㅋㅋ 주금 좀 어떰? 신발신어서 고ㅑㄴ찬아짐,하얀 살을 다 떼어내고 싶은데 살이 좀 붙으면 해야 할지 고민이고 신발을 신어서 지금은 괜찮아졌다.
386,응 2일뒤에 띠어서 비판템이라는 연고열신히 바르고 2주 뒤 정도면 타투라인 주변으로 하얀 각질같은게 일어난대 호엥 그때부터는 구냥 보습만 잘 해주고 아항 관리가 어렵구나 보습이.제일 중요하더라고 아무거나 발라도되는거야?? 연고는.비판템 바르래 하얀 각질 이후로는 강 바디로션,보습과 관련해서 관리가 어렵다고 하며 연고는 비판템을 바르라고 한다.
387,"#@이름# 건강검진했는데 100점 만점이야 완전 뿌덧 ^^ 앗 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나참아 이얏 진짜 뿌듯하겠다 .. 정말 정말 #@이름#야 사랑해.. 진짜,, 피검사랑 이것저것해서 항목이 30개쯤 되는거같던데 모두 정상 ㅠㅠ 엑스레이 초음파 뭐 전부다 펄펙... 진짜 뿌듯하더라 자식농사 성공했어요 #@이름#야 너무 이뿌네",건강검진을 했는데 모두 정상이고 100점 만점이라 뿌듯하다며 자식농사를 성공했다고 한다.
388,땅끄했어 땀 너무 나서 바로 샤워함 오 칼소폭 1????? 응 어땟어????? 나 ㅇ라면 안 되지만 영상 정지하고 쉬기도 했어 너무 힘즐어거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안전 완전 공감 칼소폭 1 한거야?? 어땟어????? 완전 힘들지 응 진짜 하니까 좋긴 한데 할 땐 ㄹㅇ 과로었어,칼로리 소모 폭탄(칼소폭) 했는데 너무 힘들어서 영상 정지하고 쉬기도 했는데 하니까 좋긴 하다고 한다.
389,#@시스템#사진# 탈색 셀프치고 잘 됭 거 같지 않아? 오 얼른 염색도 하쟈 간다 하러 #@시스템#사진# 색 하나도 안 먹엇는데...? ????????모얔ㅋㅋㅋ 아까보다 조금 진해졌어 그니가 #@기타# 푸른티 하나도 안나 새파란색 기대한 거 아니지만 적어도 조근은 푸른기가 돌아야 할 거 아냐 그니깤ㅋㅋ 넘 심한데 네가 탈색 안하고 했으면 진짜 아예 티 안낫을 듯..,"셀프로 탈색하고 염색을 했는데, 파란색이 티가 안 난다고 이야기한다."
390,손꾸락은어때? 많이 좋아졌어? 보여쥴까? ㅎㅎㅎㅎㅎㅎㅎ ㄷㄷㄷ뭔가 긴장 보여됴봐!!! #@시스템#사진# 그래두 많이 나앗엉 그나마 술김이라 다행인것같아... 맨정신이었으면 오열했을거야 119 불러야지,술김에 다친 손가락이 많이 나았다.
391,어제 #@이름# 염색시켜줬는데 만 족 ㅋ 인기 젤 많은 색 나옴 ㅎㅎ랜덤인데 #@시스템#사진# 개이쁘다진짜;;;; 뭐야 머리색 겁나 이쁘잖아요.... 완전.. 돈냄새난다... 맞제ㅋㅋㅋ 내친구는 어제 했는데 망했다더라ㅠㅋㅋ 친구 핑크색머리 싫어한는데 핑크빛 나왔대ㅋㅋㅋ ㅎㅎ이거 하려고 10만원 쓰는 사람도 있다던데 뿌듯함ㅋ 세상에나..10만원이요?,염색을 시켜줬는데 머리색이 예쁘게 나왔다고 말하고 있다.
392,얘들아 나 아까 허리에 주사맞았믄데 그게 신경으로 들어간대 마취약도 조금 들어가있두 구래서 한시간반동안 다리 마취돼서 못걸어다녔자 에? 왜 주사까지? 무ㅏㄴ가 진도가 빠른데...? 그런건 안맞는게 좋다고 했는데... 신경을 뉼러가지고ㅜㅜ 그래서 발목이 아픈거여서 확실히대? tpi인가.. 디스크 심한사람도 그거 맞을까 말까인데 좀 오바한거 아니야???,허리에 마취약이 조금 들어간 주사를 맞은 사람에게 과한 게 아니냐고 말하고 있다.
393,오 근데 저 웰튼병원 수술하는거 모니터 시청한데 쫌 쩌네? ㅋㅋ 고관절수술요?? 옹옹 수술하는거 보호자가 모니터 시청한다고 되있음 #@시스템#사진# 헐 그래요? 고관절로 유명한곳인듯 낼 대표원장 오후진료있는데 혹시 시간되면 한번가봐,웰튼병원 고관절 수술하는 거 모니터로 보호자가 시청한다고 되어 있다.
394,입술 아직도 피터져있어....😢 전 헤르헤스낫어요 흑흑 피곤해서 그래?? 그런가봐욬ㅋㅋㅋ 흑흑 근데 요즘홍상먹어서 덜 피곤하기한데 ㅜㅜ 필러오랜만에 맞아서 그런가 싶기도하고 ㅡ. ㅡ 에이 피곤해서 그런거겠징ㅋㅋㅋ 헤르페스 약좀 지어먹어~~ 5일정도 먹음 괜차넝 ㅠㅠㅠ그래야겟어요 흑흑,한 사람은 아직도 입술에 피가 터져있고 다른 사람은 헤르페스가 났는데 원인은 모르겠지만 약을 5일 정도 먹으면 괜찮다.
395,나 머리자름 단발로 ㅎㄷㄷ원래 중단발이었나 어디까지자름 헐 앞머리는 안자르고? ㅇㅇ 근데 어깨에는 닿아 왜 잘랏어 겨울인데 목도리해야지 앜ㅋㅋ ?목도리하면 짧은게 편한데? 머리가 목도리야 라고 생각했음ㅋㅋ,겨울을 맞이해서 헤어스타일을 바꿨다고 얘기하고 있다.
396,손가락 많이 붙었지? 아씨 까먹고있었는데 아파온다 앗.... #@시스템#사진# 거의 다붙었네 웅 내일이면 다 붙겠다 빠르네 회복도,사진을 보고 손가락이 거의 다 붙었다며 내일이면 다 붙을 것 같다고 회복이 빠르다고 한다.
