,text,abstractive
568,5월 자기 스케줄은 어찌되오? #@시스템#사진# 시간 많어 #@이름#가 제주도 오라고 연락왔네 제주도 갔다올까 둘째주에 5월9일부터 13일까지. 티켓 4만원밖에 안한다. #@계정# #@이름#네 풀빌라. 안그래도 제주도 가자고할라했어. #@이름#도 제주도 가고싶다고하고..ㅎㅎ 내가 아빠 아는 동생이 제주도에서 게스트하우스 한다고 #@이름#한테 말하면서 가자고 했는데.. 가고싶어~ 티켓 끊을께. 날짜도 괜찮아? 어버이날 바로 다음날이네..ㅎㅎ 티켓 끊고 차도 예약한다 그럼.,여자친구와 5월에 제주도 여행 계획을 세운다.
569,우리 오늘 몇시에 만날까여?? 글쎄염..... 언니 저 차시간이 애매해서 12시 반에서 1시 사이에 도착할 거 같은데 아 구랭? 고터에서 오는 거지? 넹 맞아여 점심은 간단하게 근처에서ㅜ먹고 갈까여? 한강진에 먹을게 없.. 일단 한시쯤 만나는 걸로 알고 있을게,차 시간이 애매해서 고속 터미널(고터)에 12시 반에서 1시 사이에 도착할 것 같다고 하자 일단 한시쯤 만나는 걸로 알고 있겠다고 한다.
570,너 어차피 저녁 굶고 오자나 마라탕집 종각역이야 ? 아냐 아직 안 정해써 종5에서 만나면 아하 웅웅 알게써 그 근방에 알아볼겡 오키오키!! 난 상관엄셔! 조아~,어차피 상대방이 저녁을 굶고 올테니 마라탕 집을 종로 5가 근방으로 알아보겠다고 하니 난 상관없고 좋다고 한다.
571,할모니 케이크 사께 ㅇㅋ #@이모티콘# 우리 5분뒤에 집에서 출발해 ㅎㅎ 나는 케이크사러 가는데 벌써출발? 언니야 케이크 잇는데? 아직 안삿으면 사지마래 몰라 6시까지라햇지않아? 아하 그럼 안살게 ㅇㅋ,할머니 케이크를 사려다가 아직 안 샀으면 사지 말라고 해서 안 사기로 했다.
572,야 엄빠 결혼기념일때 10/10할까 15/15할까 10이요... 저는 결혼기념일  안 챙겨드려요 .. ㅋㅋㅋㅋㅋㅋ 나도 왜...자식이 챙겨야되는건지 둘이 알아서 지지고 볶을 일.. 제가 결혼하라고 그러지 않았습니다만.. 긔냥 외식 한 번..,"엄마, 아빠의 결혼기념일을 안 챙겨 드린다며 두 분이 알아서 할 일이고 그냥 외식 한 번이면 된다고 생각한다."
573,가모장 가모장? 적인 발언 하나 할께 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 궁금하지 아 가모장 뭔가 했네 ㅋㅋㅋㅋㅋㅋㅋㅋ 먼데 5월27일날 1박으루 전주 놀러가쟝,5월 27일 1박으로 전주에 놀러 가자고 한다.
574,같이 고를래 111동 앞에 내려 샅이가? 웅!! 같이강 구랭 발 욱신거려 흐앙 군데 너는 원래 오른발 아푼거 아니얌???,111동 앞에 내려서 같이 가기로 했다.
575,#@이름#ㅠㅠㅠㅠ나 낼 출근해야해 ㅠㅠㅠㅠ 약속시간 미룰수 있나 ㅠㅠ? 응응 괜찮다ㅋㅋ 그러면 영화시간도 바꿔야겠다 바꿔도 뭐 수수료 안 들제 ? ㅠㅠ 응 안든당ㅋㅋ 몇시꺼로할까?? 5시40분이랑 7시55분있넹 영화보고 밥먹을까?그러면?? 그래ㅋㅋ 그러면 5시 40분으로 다시 예매할겡!,내일(낼) 출근해야 해서 약속 시간을 미루고 영화 시간도 바꾸기로 했고 영화를 보고 밥을 먹기로 해서 5시 40분 영화로 다시 예매하기로 했다.
576,아 엄마 이상해 아프다면서 아침일찍부터 일어나서 나물 다하고 갈비랑 굴비굽고 흠 매년 해왓던거라 엄마는 조상이 진짜 우리 가족을 지켜준다고 약간 책임감? 아아 믿는듯.. 그래서 손수하시려고 하시는건가 그런가봥,매년 해왔던 거라 엄마가 아픈데도 일찍 일어나서 나물과 갈비를 요리한다.
577,여보#@이름# 여기도 좋아 #@URL# 여봉#@이름# 정했어 우리는 동검도로 간당 동검도 배타구들오강? 다리두있구 좋넹 ㅎㅎㅎ 노을 쥑인당 아냥 차로 들어강 좋칭좋칭 금토일 무러바줭 시간날떙 #@URL# 크으으 쩌렁 자리는 선착순이랭 !!!! 웅 알쭁,동검도에 차로 들어가기로 정했는데 금토일 일정이 어떤지 물어봐 달라고 한다.
578,여섯시까지저번에본데서볼까!!!! 그핫도근가뭔가있는사거리! 핫도그..????아애견카페!! 엔제리너스쪽!! 웅마자거기ㅋㅋㅋㅋ 김밥집앞이다!거기!! 아리가또맘마잇고거기! 핫도그사라짐슬픔 ㅠㅠ 오키오키,여섯시에 아리가또맘마가 있는 사거리에서 만나기로 한다.
579,"니 안잔거 아님? 안잤긴했는디 안졸려 이따 밤에 푹 자지모 이따 죽을거같은데ㅋ 구라쟁아 몇시에오게 저녁 5시반에서 6시? 시간되?? 나야 오늘까진 댐 저번에 갔던 해물파전집 갈가,",잠을 못 자 피곤하지는 않은 지 묻고 저녁에 해물파전집에 가자고 제안한다.
580,나 결혼날짜 정해졌엉.. #@이모티콘# #@기타#일거같아....0 ㅋㅋ와줘 헉 왜케 빨라 그래두 축하혀..! 헐 짱빨라 ㅋㅋㅋㅋ4-5월에 할라했는데 택일이 안맞아서ㅠㅠ,"결혼 날짜가 정해졌고 4,5월에 하려고 했는데 택일이 안 맞았다."
581,야 #@이름#아 기회가왔어 #@이름#이네 별장 나랑 #@이름#이만 놀러가게 돼서 친구데려와도된대 헠 미친 가실? 개도라방스 언제야?? 8월7일 금요일 밤임 말모 무족권갑니다,별장에 친구를 데려와도 된다고 해서 8월 7일 금요일 밤에 같이 가기로 했다.
582,도착하면 어디 화장실 쪽에 잇나 알랴죠 ㅋㅌㅌㅌ 나 지하를 걷고있는데 길을 잃은건 아니겠짘ㅋㅋㅋㅋ여기 잘 안와서 엉 거기맞아 개더워 땀 흘리는 중 아 미친 친구 염창에서 막 나 치면서 겁나 끼어들더니 당산에서 나간다고 또 사람들 다 치고 나가 ㅋㅋㅋㅋ입구에 꼭 붙어있어 금방 내리니라ㅠㅠ 나는 여의도에서 내려도 지금 정 가운데에 휩쓸려왓다곸ㅋㅋㅋㅋ 엉 이제 내려 ㅋㅋㅋㅋ 큰 키로 호다닥 걸어가볼게,지하를 걷고 있는데 길을 잃은 것은 아니라고 하고 이제 내리고 금방 간다고 한다.
583,오늘 뱅기 예약할깡???? 오늘 뱅기 예약 되겟또?? 오늘 보고 해버리는게 어떨지용 ㅋㅋㅋㅋ 아님 내년에 해도되공ㅋㅋㅋㅋ 일단 날짜를 정하장 ㅋㅋㅋㅋㅋ ㅋㅋㅋ보그서 이번주 안에 해버리쟈!ㅋㅋㅋ 날짜는 내가 확인해보께 2주나 3째주가 괜찮을거 같옹 ㅋㅋ 지금 챙겨야 될게 요정도얔ㅋㅋㅋ 일정만 취합해가지그 가장 적은주에 가면 되 ㅋㅋ 오키키키키키키키키 그러자용~~~,비행기 예약을 하려고 하지만 일단 날짜를 정하자고 하고 날짜는 2주나 3주가 괜찮을 것 같으니 일정만 취합을 해서 적은 주로 가자고 한다.
584,어제 닭백숙 먹자 안했나? 내일 먹어요 부추 삼 ㅋㅋ 내일 할리스 겟 못하겠어요 ㅠ 오빠가 없잖아요 내일이 24일인데 대구에서 트라이 ㅋ 오늘 어디서 자게요? 아직 못정함 편하게 자요 그래야지,닭백숙은 내일 먹자며 오늘 어디서 잘지 못 정했다고 한다.
585,ㅋㅋㅋ 생각해볼게ㅋㅋ 너 버리고 갈 수도 있움ㅋㅋㅋ 겨울엔 같이가 ㅋㅋㅋ 아랏맨ㅋㅋ 겨울 아프리카 가자 사촌 언니한테 물어 볼게ㅋㅋㅋ 캬 요쿨살롱이다...... 또 봐도 멋짐 ㅋㅋㅋㅋㅋㅋ 요쿠살롱 짱이지 콜라 크 얘네 이제 레이캬비크 자유 여행하는데 조정석 우리 맨날 지나다니면서 본 누들 스테이션 가고 강하늘 그 교회 앞 와플 먹는데 우리가 다 본 곳이라 새삼 신기하고 좋군ㅋㅋㅋㅋㅋ 그래? 나도 볼까?ㅋㅋㅋㅋ 막 넘기면서 보니까 금방 보더라ㅋㅋ,여행 프로그램에 지나다니면서 봤던 곳들이 나온다는 이야기를 하며 겨울에 아프리카에 가자고 이야기하고 있다.
586,설 끝나면 우리집에서 천공의 섬 라퓨타나 보자 #@이모티콘# 쪼아 헐 개 좋 아 환영 환영^^~ 2월 10일 이후로 초대해줘**..,설이 끝나고 천공의 섬 라퓨타를 보자고 이야기하고 있다.
587,아니 내일 서울 가 너 또 서울 가? 왜? 웅 놀러 왜? 뭐가 왜야 놀러가지 완전 인생 부럽다~~~,내일 또 서울에 가는데 놀러 가는 것이라서 부럽다.
588,생각해보니까 3째주는.. #@이름#이랑 같이 생어거스틴 가기로 했는데 애들이 3째주밖에 안된다고 하진 않겠지 ㅋㅋㅋㅋ ㅜㅜ 그래서 9일 결혼식있어서 10일에 간다고 하면 10일도 괜춘 10일 괜춘.. 말한거 ㅜ ㅋㅋㅋㅋ10일 괜찮지 9 10 11 이렇게 쉴 수 있으니까 대신 나는 9 10 11하면 5일날 내려갔다가 다시 또 내려가야한다는 단점이 ㅜ 그치 ㅠ,"10일이 괜찮은데 나는 9,10,11일 하면 5일 날 내려갔다가 다시 또 내려가야 한다는 단점이 있다."
589,말일날 동해가기로한거 취소 한데 그럴것 같더라 거기도 사람이 몰릴것같긴해 동트는거 보러오는 사람들 ㅜ 엄청 많을거야 안가는게 낫지 잘됬어 추워서 귀찮았어,사람들이 많이 몰릴 것 같아 말일에 동해 가기로 한 예정이 취소되었다.
590,내가 닌테 어디가자할라샛는데 오전에 어디엿을까? 마지커피? 아? 맞아 어캐알앗어? 맞고 ㅇㅈㄹㅋㅋㅋㅋㅋㅋ 구냥 ㅋㅋㅋㅋㅋ 근데 왜 오전이야 진짜맞는디 오전에카톡햇자나 그때말할라햇는데오후에어캐될지모루니까 얘기안했지,오전에 마지 커피에 가자고 하려다가 오후에 어떻게 될지 몰라서 얘기를 안 했다.
591,나 지금 다와간당 어디니? 나 아직 침 맞고 있는 중ㅠ 10분 후에 나갈 듯? 오케이 오케이 ㅋㅋㅋ 따뜻한데서 기다려야겠당 그래 그래 조금만 기다려랑 ㅋㅋㅋㅋ 근처 까페 있으면 커피 사놔라 ㅋㅋㅋ 따뜻한거? 옹옹 ㅋㅋㅋ,나 아직 침 맞는 중이라 10분 후에 나갈 것 같으니 따뜻한 데서 기다리라고 했다.
592,"버스기다리는중,, 둘이 만낫니 ? 탓옹 아직 안나왔슴당,, 선생님 머하시는거죠?????!!!???? 지곰 나갑니다아~~! ㅋㅋ넹 천천히오쇼 오쇼 근데 울 어디서 만나는겨? 뉴코아~로데오 사이..?",뉴코아와 로데오 사이에서 만나기로 했다.
593,강릉에 누워있을만한 카페 있나? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 해변가 근처는 다 좌석 좁고 불편해 스벅마저도 좁고 불편함 초당마을에 순두부푸딩 파는 곳 있는데 거기 되게 오래된 카페같거든? 눕긴 힘든데 조용해서 쉴만했던듯 오호.. 결국 해변가 루프탑으로 가는 중 누워서 쉴만한곳 모르겠다...루프탑카페 찾아봐봨ㅋㅋㅋ #@시스템#사진# 사진보니까 여기 의자 못눕넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 여기서 졸악지고 쉴만하다고 생각했던듯... #@시스템#사진# 카페왔다 낮잠... 잔다,강릉에 누워서 쉴만한 카페를 찾아보다가 해변가 루프탑으로 갔다.
594,얌 집에 스킨로션은 다있지? 스킨은 있지만 로션은 없고 크림이 있다 트리트먼트있냐 난 머리 감고나서 뿌리는 에센스만 있서! 그럼 트리트먼트를 주섬주섬 챙겨야겠군 포기못하는 트리트먼트.. 놓치지 마세요. ㅋㅋㅋㅋㅋ 클렌징은 있겠지 그건 당연히.. 있지 그렇다면 트리트먼트만 챙긴다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 린스는있니? 린스는.. 모름 안한지 오래대서 아니 린스도 하고 트리트먼트도 하니?! 아니 트리트먼트 없대서 린스라도 하려했지 그럼 챙겨야겠군 준비성이 좋고만! 더더 물어봐라! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 더...더이상은.. 치약이랑 세수용 클렌징폼...??있니..?? 있지있지! ㅋㅋ조아써 그럼 칫솔이랑 트리트먼트만 가져간다.,집에 스킨과 크림과 에센스와 치약이 있어서 칫솔이랑 트리트먼트만 가져온다고 한다.
595,#@이름#아 나 머리 안 감고 가니까 감고 머리 잘라조.... ㅋㅋㅋㅋㅋㅋ그랰ㅋㅋㅋ 근데 나 좀 더 걸릴 듯 흔 15부네 고랭?? 우에근데ㅔ 조금 더 늦을지도 ㅠㅠ 괜차나? 얼마나?? 15분 정도 ㅠㅠ,머리를 자르러 가는 사람이 더 늦어질 것 같고 머리를 감고 머리를 잘라달라고 한다.
596,다들 보고싶었나봐 그렇게 약속빨리잡히는거 쉽지않은데 그니까..ㅠㅠㅠ다들 어떻게 톡도 바로 읽고 바로 잡힘ㅋㅋㅋ 신기하다 올만에 보면 좋겠네 맞아..ㅠㅠ,약속이 빨리 잡히는 게 쉽지 않은데 다들 보고 싶었던 것 같다고 이야기하자 카카오톡(톡)도 바로 읽고 바로 약속이 잡혔다고 한다.
597,오늘 저녁뭐먹지? 너는 뭐먹을거야? 나는 짜장면 먹고 싶어서 주문하려고ㅋㅋ 오빠는 뭐먹게? 오 그래?? 나도 중식이나 먹을까 아니면 나 지금 너네집 갈테니까 같이 먹을래? 응 그래도 되고 뭐먹을건데?? 나는 볶음밥으로 시켜줘 탕수육도 시켜서 나눠먹자 알겠어ㅋㅋㅋ 주문해놓을게,"오늘 저녁으로 오빠랑 집에서 짜장면, 볶음밥, 탕수육을 시켜 먹는다."
598,아쉽군 조만간 또 가보자 이마트랑  거기랑행사뜨면바로바로가란말이야 ㅋㅋㅋㅋㅋ 종류별로 이것저것 사서  마셔보자 일요일에 저녁에 마실까 일욜에되겠엉? 저녁으로 마시지 뭐 회 배달 시키고 #@이모티콘# 크 술 이것저것 사서 마실까?,일요일에 회를 배달시키고 술을 이것저것 사서 마시자고 하고 있다.
599,그리고 내일 기차 예매해놔서 안돼 아아 금요일 광주에서 잔다고요 #@이름#언니랑 같이 내려와? 그니까 친구 누가 더있어서 #@이름#언니ㅡ #@이름#이랑 같이 #@이름#이 광주에서 살어,금요일에 광주에서 자고 같이 내려온다.
600,#@이름#야 #@이름#는 잘 도착했다냥 웅웅#@이름# 잘도착해서 아마오늘 처음어학원갓을듯 맨체스터날씨좋더라~~ ㅋㅋㅋㅋㅋ우아 설렘반 재미반이겠다 설레겟군 두근두근,맨체스터에 잘 도착해서 처음 어학원을 갔다.
601,아홉시 고 하잣 열두시도착하면 낭낭할거같아 아녀ㅋㅋ열시에 출발해도 괜찮을거같아 겨울이라 아무리 따뜻하게입어도 밖에서 오래있긴 힘들듯? 흐음 그럼 아홉시반껀없어? ㅇㅇ아홉시랑 열시꺼만 있음! 아홉시 출발하면 열두시쯤 도착인데 딱좋지 않을까?,"출발 시간을 아홉 시로 할지, 열 시로 할지에 대해 토론한다."
602,낼 우리 학원끝나고 뭐하지 🤔 약속있나 #@이름# 옼ㅋㅋㅋㅋ 없옹ㅎㅎ #@이름#이 수업 전까지 시간있어~~~? 아니 나 학교갈때까지 니 안보내줄거랴 🤔 후후후후훙 낼 끝나고 밥먹거나 카페가자 ♥ 짱조타 끝까지 있어줄게,내일 학원 끝나고 뭐 하냐고 하며 약소 있냐고 묻자 없다고 하니 내일 끝나고 밥 먹거나 카페에 가자고 한다.
603,엄마 난 서울에 있는 정식당에 꼭 가보고싶어 가서 뭐하게? 코스요리 먹고싶어 ㅠㅠ 맛있을까? 진짜 맛있지.. 사진보니까 멋지던데 엄마도 궁금해 다음에 엄마모시고 한번 꼭 가봐야지 그래 같이가보자,자녀가 엄마에게 서울에 있는 정식당에 가서 코스요리를 먹어보고싶다고 같이 가봐야겠다고 말하고 있다.
604,꼭 오고 싶어하지? 가고싶어해..안간다고하면 눈물흘려 가지마? 아니  와 출발해 슬슬 사람들 온다 알겠어 벌써? 3시반이라매 #@이름#이데꼬 출발하께 응,안 간다고 하면 눈물을 흘릴 만큼 가고 싶어 해서 출발한다.
605,#@이름# 오늘도 피자집가나 오늘 좀따 엄마랑영화보러갈건데 안갈? 뭐래 오늘평일이잖아 나 월욜부터 토욜까지 #@소속#하잖아 일욜을 피자가고 아하 난 번갈아가는줄 언제 영화보러가는대,월요일부터 토요일까지는 일을 하고 일요일에만 피자집에 간다.
606,#@이름#아ㅔ오늘 일끝나고 머해 와랑 나랑 밥눅자 앜ㅋㅋㅋㅋㅋ 좋아 나 암것도 없노 오 나 백화점 갈 거라 나갈 거거둔 그래서 이따가 만나쟈,같이 밥을 먹자고 하는데 상대가 일 끝나고 백화점을 가서 이따가 만나자고 한다.
607,퍼플이 되기까지엔 길이 너무 머네 멀었다고 생각할때가.. 진짜 멀었네 아 퍼플 되고 싶은데 ㅎㅎ... 나내년에 해외여행없는 사람이라 퍼플은 못 쓰겟군><ㅎㅎ 그럴리가 해외여행 일년에 한번이랑상 가는 사람이잖아 ㅎㅎ 무계획적으로 갑자기 가잖아 ~!! 내년엔 여권 만들지 않겟어 ㅎㅎ,내년에 해외여행 계획이 없어서 퍼플 등급이 못 된다고 이야기한다.
608,#@이름# 난 주류박람회 패스할게ㅠㅠ 생각해보니까 시험 일주일뒤인데 코로나시국에 시음이 팽배한 밀폐공간에 가는게 혹시모를 일이 생길까봐 1주일만 뒤였어도 갔을거같은데 아쉽지만ㅠㅠ 하긴 시험 앞두고 그렇네요 ㅠㅠㅠ 아쉽지만 ㅠㅠㅠ알겠습니당 공부가 문제가 아닌ㅋㅋㅋㅋㅋ 금요일에 보자고여ㅋㅋ 넵 ㅋㅋㅋ,일주일 뒤가 시험이라 코로나 시국에 주류박람회를 가는 것은 아니라고 생각해 가지 않기로 했고 금요일에 보자고 한다.
609,리얼루 5월 456토일월로 여수갈사람있습니까? 제주도도 괜찬.. 진짜 갈거면 나 친구네 가는거 취소하거.. 나 456은 안됭ㅠㅠㅠ 나 456되는데!! 언니 어디가??ㅠㅠ 히히 나 4일날 생일이어가꽁 남친과 보낼거같슴더 아맞닼ㅋㅋㅋ 그럼 #@이름#이랑 둘이 다녀올게,"5월 4,5,6에 여수나 제주도를 갈 사람 있냐고 묻고 답한다."
610,하.. 어쩌냐 다들 너무 취했는데 집엘 안보내주냐... ㅋㅋㅋㅋ술 마니머금? 재밌어? 재미는 둘째치고 집에 간다는데 안보내주는거 뭔지 알지 취해서... 아 알쥐... 그럼 집에 어케 와..? 진짜... 계속 가겠다 하고 잡히고 몇번쨰야... 와.. 이제집간댜,다들 너무 취해서 집을 안 보내줘서 계속 잡히다가 이제 집에 간다고 한다.
611,만약에 보면 저 어디로 가면 됩니까 야탑 오면 몇시 입니까 늘똑같져 일곱시? 전바로가도괜츈합니다 아님 오리로 오시던지여 ㅋㅋㅋ 전에 7시에 도착했나?? 기억이 안남 오리로 바로가져뭐 ㅋㅋ 어나도그래서ㅋ 뭐봣지 어뤼에서 내릴게여 오리에 바로 오는거 잇냐 ㅋㅋ 갈아타야될걸?? 상관없음ㅋ ㅋㅋㅋㅋㅋ 그럼 오리에서 뵙져 17일 오후 맞져 넹,17일 오후 7시에 오리역에서 보자고 한다.
612,오오오옹 오늘갈게>< 오케 확인 #@이름# 가야겠다 이건 규고고고고곡 #@이름# 낼 심야?? 시간 언제 괜찮 화요일은 우때 콜 #@이름# 오늘 비 안오면 운동?,오늘 비 안 오면 운동하자고 하고 내일 시간 언제 괜찮냐고 하자 화요일 어떠냐고 하니 좋다고 한다.
613,좋네 좋아 딱 놀기좋아 ㅋㅋㅋ 좋겟당 ㅋㅋㅋㅋ 숙소도 좋고 여기 나중에 한번 오자 그래그랭 ㅋㅋㅋㅋ 가격도 합격임ㅋ 사우나 있음ㅋ 오올 ㅋㅋㅋㅋㅋ 으휴 일단 휴식하고 들어왔다 ㅋㅋㅋ 쉬어쉬어,숙소도 좋고 가격도 합격이고 사우나가 있어서 좋다고 한다.
614,"병원쌤 시어른 돌아가셔서 원장님이랑 실장님이 같이 장례식장 퇴근하고 가자는데 ;; 음... 갈거야? 난 괜찮아 #@이름#랑 저녁 먹음 되니깐 보통 사람들이 다른 사람 경조사 챙기는 걸 좋게 보니깐 사회생활 하는데 확실히 도움이 되는 거 같아 상주 가족이나 친척들이 조문와준 거 되게 고맙게 생각하기 때문에 당사자도 면이 서고 그래서 약발이 오래가눈 거 같아 사람들이 결혼식은 축의금 만 부쳐도 괜찮지만 조문은 직접 가야한다고 하는 건가보다 그런가,,  일단 집에들렀다가 옷 갈아입고 가야겠네 ㅠ 다른 사람들이 그렇게 생각한다는 거야 ㅋ 자기는 자기가 결정함 되지 가게 되면 옷은 갈아 입어야겠네 따로 가는거보단  갈때 같이 가는게 나을것 같긴해 . 퇴근하고 집에갔다가  의료원으로 바로가야지머 그래 따로 가면 절할 때 좀 뻘쭘해 ㅋㅋㅋㅋ 그랴 ~ 간다고 해야지 ,,^^  낸주 퇴근하고 옷갈아입으러 가꾸마 ~ ㅎ",직장 사람들의 경조사 챙기는 것도 사회생활에서 중요하기 때문에 병원 선생님의 시어른 장례식장에 원장님과 실장님과 같이 다녀오기로 했다.
615,쌤덜 우리 17일날 등산가나욤? 무조건 감 옥 희 몇시에봐용?? 차차정해봅세다 한열시열한시? 열한시 어때유 오켕,17일 날 열한시에 등산을 가기로 하였다.
616,나 오늘 피부과 가고 하느라 늦게 잘거 같아서 그럼 오늘 만나긴 힘들겠지? 오늘 본가가서 자구 낼 드레스 투어 엄마랑 같이 움직일까 하고 ㅎㅎ 아 웅웅 그래야 겠다 오늘 피부과 가서 늦게 자구나 웅 오늘 어떻게 될지 전혀 모르겠어 응응 나두 ㅜ 설마 시간 되더라도 자기 집 가서 쉬어야할거 같기도 ㅠㅠ 사인했다며~~ 축하행 아 고마워! 계속 너무 바쁘다 ㅡㅠㅡㅠ,피부과 때문에 늦게 잘 것 같아서 오늘 만나기 힘들 것 같다는 이야기를 하고 있다.
617,#@시스템#사진# 시간이 좀 애매함 6시 이후로는 일반실 다 매진이라 다섯시나 아홉시꺼 타야함 9시해 그럼 너무 늦게 도착하는데? 괜춘? 그럴거면 그냥 월요일에 가는게 안낫냐 어차피 집에서 잠만 잘텐데 월요일 표는 할인돼서 거의 이만원 차이나는데 알겟어,6시 이후로는 일반실이 매진이라 5시나 9시에 타야 하는데 9시차를 탈것이면 월요일에 가는 것이 나을 것 같다.
618,나 토욜도 가능한데 토욜 볼래? 친구랑 시간을 못맞춰서 안볼거같아~ 시간 한 3번 맞추다가 걍 나중에 보기로 ㅋㅋㅋㅋㅋㅋㅋ 토욜이 더나아여? 저 토욜은 3시-7시 좀넘어서쯤까지 괜찮을듯해여ㅋㅋ 좋네 ㅎ딱! 친정안갈거라서 넹ㅋㅋ그럼 커피마시구 저녁먹기로해용! 조타조타 ㅋ ㅋ 일욜은 쉬야겟다.ㅜㅜ,토요일 오후에 만나서 커피 마시고 저녁을 먹는 약속을 잡고 있다.
619,이게 젤 비행기도 많고 몸도 돈도 절약하지 싶다 내 밥먹고 찾아보께 오늘 밤에 차라리 인천-파리 왕복 찾고 파리-아이슬은 없나?? 잇지 ㅋ 그럼 더 비싸려나?ㅋㅋ 뱅기 보니까 1/31 출발로 찾아야겠네 시차 때문에ㅜㅜ 벙6개월 전인데 없데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 금에서 토로 바뀌는 새벽 0:55에 타는게 젤 굿인데 klm항공이라서 무조건 그거 타는게 좋을듯 나밧데리없오문자못해짐노트북이여 허 대박ㅋㅋㅋㅋㅋㅋ 나는 지금 질투의 화신 봐야 함ㅋㅋㅋㅋㅋ 이따 볼겤ㅋㅋ 오케잉,비행기 티켓을 찾아보다 금에서 토로 바뀌는 새벽 0:55으로 결정했다.
620,밥만먹고 헤어져? 열두시반 까지 아니 몇시까지 잇을거냐고 ㅋㅋ 다섯시반 #@이모티콘# 1~6반 좋좋,밥만 먹고 헤어지지 않고 5시 반까지 있을 것이라는 것에 대해 이야기한다.
621,ㅋㅋㅋㅋㅋㅋ오늘은 뭐하니 난 6일에 #@이름# 생일이라 외출을 해야할듯 ㅠ 어디로 #@이름#이집으로? #@이름#이집으로 모일생각 ㅇㅇㅇㅇ 다들개안타나 머르겠다 둘이 제일 많이 돌아다녀서 그니까,6일에 누군가의 생일이라 누군가의 집으로 모이려고 한다.
622,#@이름#네 놀러가는날 밖에 나갈 생각없우면 나 잠옷바지 챙겨가고 갈때 쓰레빠신고갈 생각인데 어케 생각하냐 상황보자니까... 아직 희망의 끈을 놓지마 ㅋㅋㅋ좀 잠잠해져서 쿠우쿠우 갈수도잇자나 잠옷바지야 뭐 #@이름#네서 반바지빌려입어 뭘 챙겨와 귀찮구로.. 집에 잠옷많다 반바지도 많다 그냥 몸만와ㅋㅋㅋ 앗..그럼 잠옷을 빌려입고..편하게 놀아보겠슴다 슬리퍼는 혹시나 쿠우쿠우가게되면 안신을게여ㅎㅎ,잠옷 바지는 빌려 입는다고 하고 쿠우쿠우를 가게 되면 슬리퍼는 안 신고 간다고 한다.
623,시간 좀 애매해서 학원으로 바로 가야겠단 학원 앞에서 만나용! 네~!! 근디 몇시쯤 오는데? 언니는 일찍가서 몸 풀고 있어ㅋㅋㅋㅋ 네... ㅋㅋㅋㅋ 타이밍만 잘 맞으면 40분에 도착하겠당 오오,학원 앞에서 만나자고 말한 사람이 언니는 일찍 가서 몸 풀고 있으라고 말하며 40분에 도착할 것 같다고 말한다.
624,대신너가 액체류살거면 집올땐추가하궁 기내캐리어빼고 10키로인거죠 캐리어포함인가 아니 캐리어 +개인짐이렇게 캐리어크기맘 20인치면 나머지가방크기에대해선 크게신경안써 아글고캐리어15 15키로에요??기내캐리어는 10키로인걸로 알고있어요 위탁수화물이 15키ㅗ 찾아볼겡 10키론데 무게르ㅡㄹ재는건 본적이없엇던거 같아 근데 나갈때항상 6키로엿어... 내꺼에넣어줄게 언니도 올때도 짐이 많을텐데ㅠㅠㅠㅠ 올때는 봐서추가하던지하고 ㅋㅋㅋ 일단 짐을 싸보고 수화물 추가할게욬ㅋㅋㅋㅋ 분명 쇼핑을 좀 할거같으니까 그랭그랭,여행에서 올 때 짐을 싸 보고 쇼핑을 많이 해서 짐이 많아지면 위탁 수화물 무게를 추가하자고 한다.
625,나근데 범께서 하는데 여섯시반예약이고든 한식간정도걸리게띠? 그럼 여덜시면 충분하게띵? 엉 여덟시면 충분할덧.. 얌 근데 범계에도 있음 청년다방 뉴코아 평촌점 ㄱㅇㄷ 아진짜? 그럼 글로가쟝 나 범계서행 알게또 그거 시술받을때 올마냐 걸리냐고 물어봥 대충 시간맞춰가겡 ㅎ 융 ㅇㅅㅇ,내일 범계에서 시술을 받고 청년 다방 뉴코아 평촌점을 가기로 했다.
