,text,abstractive
1359,아까 내가 #@이름#한테 보낸거 안뜯어봤어~? 응 그냥넣어놓으래서 안뜯엇지! 웅 ㅋㅋㅋㅋㅋ 그안에 들어있는 뜯어? 숫자 몇번인지 궁금해서 ㅋㅋㅋ 밖에 써잇던거같은데,안에 들어있는 숫자가 몇 번인지 궁금해서 물어본다.
1360,#@이름# 상견례룩 난 이런 스탈이 더 이쁜거 같아 ㅋㅋㅋ나도 이거 생각했는데 이거 위에다가 코트입어..? 2월쯤에 할꺼같으니까 그때쯤이나 생각혀봐야지 케네스레이디 원피스가 키작은사람들이 입기좋다고하더라 나 살찌긴했지만 기성복 입으면 소매도길고 기장도 넘길고 막 이상햇꺼든 근데 케네스레이디는 ㄱㅊ함 저거 위에 퍼목도리하고 코트 입어서 가리면 코트 입을땐 별로 안 어색하지 않아?? 그러겟지 퍼목도리까지ㅋㅋㅋㅇㅋㄷㅋ,케네스레이디 원피스에 퍼 목도리 하고 코트를 입으면 안 어색할 거라고 한다.
1361,어플깔았어? 선물받는법을 몰라;; 응 ㅋㅋㅋㅋㅋ로긴했어? 응 후 왜모륵ㆍ깄지 할머니가 된 기분 어플 왼쪽 위 석삼자 클릭해보고 나만의냉장고 클릭해봐 거기에 암것도 없어? 없으면 내가 취소하고 다시 보내볼게ㅋㅋ 없네요 다시해주십시오 다시 보냈으 할머니 잘 좀 받아보세요 ㅇ받았으 ㄱㅅㄱㅅ ㅋㅋㅋㅋㅋ수고,선물을 받기 위해 나만의 냉장고 어플을 설치하고 가입했으나 헤매다가 결국 성공했다.
1362,밖에 빗소리 실화냐.. 비 많이와?... 나 지금 집가는 중인데 여기 엄청 많이오지는 않아.. 방금전에는 어땠냐면 #@시스템#동영상# 빗소리가 딱 이랬으 지금은 다시잠잠하넹 헐 엄청 많이 내렸구나,지금은 잠잠하지만 방금 전에는 비가 엄청 많이 내렸다고 한다.
1363,김밥만들자. 니가 먼저 김을 깔아 밥을 얹고? 간을 해 채소를 위에 올려? 깻잎도 올려 참치도? 어 그리고 말면 김밥이 되네,김밥을 만드는 것에 대해서 이야기한다.
1364,하 난 집에 갈까봐 .. 너무 추워 진짜 춥지 ㅠㅠ 으 웅 .. 감기걸리기전에 얼른 갈수잇음 가 ㅠㅠ 하 귀찮아 .. 언제가냐 .. 그러니깡 ㅠ,너무 추워서 집에 갈 거라고 하다가 귀찮다고 언제 가냐고 한다.
1365,난 산책도 다녀왔는데 세탁소 다녀올 겸 해서 블루 가오리 맡겨야 해서 블루 다오리 가오리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 어쩌겠어 품고 살아야지 팔 걷어서 입고 선글라스 하나 얹어주면 신도시맘 같아 뭔지 알아? 신도시맘 미쳤냐 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 미치겠어 아 동탄 브런치카페 바로 들어가야 돼,산책 가고 블루다 오리를 세탁소에 맡기고 하니 신도시 맘이다.
1366,다들 잘 있다니 다행이야 ㅋ 강의 좀 듣구 ㅋ 연락하꿈~~ ^ ^ㅎ알겟어~~~ 홧팅 !!!!!! ㅋㅋㅋ 자기도 화이팅~~ 엽 ~~ ㅎㅎ 나는 이제 잘려고 누웟어 ^^ ㅎ 오늘도 고생 많았어~~푹 잘 수 있겠지?ㅋㅋ 나도 이제 슬슬 마무리 하고 잘 준비 ㅋㅋ ㅎㅎ 아마도 ??? ㅎㅎ 자기도 고생햇어 ~~ 기사보니깐 콩레이 영향으로 금토 비바람 이러는데 ㅋㅋㅋㅋㅋㅋㅋ 낼저녁에 나가야하나여 ~ ㅋㅋㅋㅋㅋ ㅋㅋㅋ 그르게 비바람 부는데 다니면 위험하니깐 내일 저녁에 오시소~~,금요일과 토요일에 콩레이 영향으로 비바람이 심해서 내일 저녁에 만나기로 했다.
1367,면마스크 오늘 처음썻는데 숨들이쉴때 마스크가 코에 같이 달라붙어서 안경끼고 끼면 더 최악이야 숨막혀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 십분썼는데 우리집도 필터잇는 면마스크 구햇어.. 숨을 제대로 못쉬겟어,면 마스크를 오늘 처음 썼는데 숨 들이쉴 때 코에 같이 달라붙어서 더 최악이다.
1368,지금 집사진 굳이 안찍어도되는겨? 낼 오전에 찍는거두 괜찮지? 누구 안들어가잖아 그사이에 내가 들가기전에 가서 찍어놓으슝 그치 일단 데이터는 꺼두고 점검하고 기록해보겠다능 오키도키욥,집을 점검하고 기록한 후에 상대가 들어오기 전에 집 사진을 찍어놓기로 했다.
1369,집에서 병따개 봤음? 그 초록색 상자 ㅋㅋㅋㅋ? 응 그거 귀엽지 않음? 응 아기자기 해서 귀엽더라 잘 만들었어 ㅋㅋㅋㅋㅋ 맞아 진짜 미니미하게 귀여워 어디서 받은거야? 테라랑 진로 마셨더니 행사라고 줌 ㅋㅋㅋ 행사를 귀여운 제품으로 하네 저걸로 병 잘 따질라나 그건 모르겠음 ㅋㅋㅋㅋㅋ,테라랑 진로를 마셔서 행사로 병따개를 받아왔는데 귀엽고 아기자기하게 잘 만들었다.
1370,공기청정기 있나? 요즘 공기 안좋아서 나 24시간 풀가동 하는중 아니 ㅋ큐ㅠ 항상 미세먼지와 함께 하는 중 요즘 공기청정기 별로 안비싸 하나 장만해 그래야겠다,미세먼지가 심해 공기청정기를 구입하기로 한다.
1371,다 갖고 내려가기엔 짐이 너무 많아서ㅜㅜ 옹양 ㅜㅜ 다락방에 넣어놓으면되니까 웅 쌩유 ㅠㅠ 나 공구 하나 한거 택배도 1월쯤 올거 있는디 그때 어떻게 될지 몰라서 이것도 하나 너네집 주소로 바꿔놔두 돼? 앙 오킷 보내영 쌩유 주소 알려조,내려갈 때 짐이 너무 많을 것 같아서 1월에 주문한 택배를 상대방의 주소로 바꿔놔도 괜찮은지 물어보고 있다.
1372,응응!!! 비 많이온다ㅠㅠㅠㅠ 헐... 나 집 창문 엄청 열고왔는데... 아 진짜?? 으응... 히융ㅠㅠㅠㅠㅠ 허허허헣허,창문 엄청 열고 왔는데 비 엄청 온다고 한다.
1373,네 짐 위에다가 다른거 쌓아놓진 말았으면..^^ 일찍가니까 짐 그나마 덜있을거같긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 그러네 너 되게 일찍 가는 거지 27일부턴데 어쩔수없지ㅠㅠ,27일부터인데 일찍 가는 거라 짐이 그나마 덜 있을 것 같다.
1374,서울 날씨 어때? 이거 뭐지 도대체? 개도랏는데? 서울추위 히말라야급ㅋㅋㅋㅋㅋㅋ 거기 추운거 아니고 개춥지?ㅋㅋㅋ 콧물 흘렸는데 콧물이 어는데요? 저 집에 갈래요 .. 이런곳에 살수 있나요 사람이?,서울 날씨가 히말라야급으로 매우 춥다.
1375,난 기름 만땅으로 넣고 뿌듯한마음으로 출근합니당.... 엄카의 위력인가 저는 카드줄때마다 손떱니다 가..가득이여 ㅠ 손발 벌벌 눈물 줄줄... 10번넣으면 한번쯤은 공짜로 넣어줘도 되잖아요 ㅠ~~!!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,기름을 넣을 때마다 손이 떨린다는 이야기를 하고 있다.
1376,추운 지역은 눈 올 거 같은데 이맘때쯤 오지 않나 맞아 슬슬 올 때 됐지 한라산에는 벌써 눈 내렸대 오 한라산 벌써? 소복하게 쌓였더라 사진 보니까 확실히 거기가 춥긴 더 춥구나 눈 쌓인 한라산 예쁘겠다 가보고 싶다 나도 설산 멋있다는데,추운 지역에는 눈이 올 거 같은데 한라산에는 벌써 눈이 내려서 소복이 쌓인 사진을 보니 가보고 싶다고 이야기하고 있다.
1377,오빠아아 근데표검사는언제해?0? 사람 별로 없으면 잘 안하구 아하 진짜? 별로없어 구냥 내리면서 표 내면돼요 알았어 몰랐네,사람이 별로 없으면 표 검사를 잘 안 하고 내리면서 표를 내면 된다.
1378,니 차트 보고 그런거 아나? 오늘은 안봣네 그냥 잘 모름.. 그래도 걍 어플내 뉴스 랑 분석 점수 보고 네이버 봄ㅋㅋ 실검이랑 한창 기아랑 현대 사라해서 야 그럼 아침에 장 열릴때 싼거 오르는거 보고 사놨다가 장마감할때 올랐으면 팔아도 괜춘한거가? 근데 그거 겁나 힘들껄?ㅋㅋㅋㅋㅋ,주식 정보를 보지만 봐도 잘 모른다고 하며 주식을 아침에 사서 장마감할 때에 올랐으면 파는 것이 힘들다고 한다.
1379,날이 추워서 이불 바꿀 때가 왔어 극세사 이불 필수지 겨울이니까 맞아 그리고 이불이 무거우면 잠이 더 잘온대 몸이 무거워서 더 잠이 잘 오나? 응 그런가봐 그래서 내가 하루 종일 자나... 안정감이 느껴져서 푹 잘 수 있는듯,날이 추워서 이불을 바꿀 때가 되었는데 겨울에는 극세사 이불이 필수고 이불이 무거우면 안정감이 느껴져서 잠이 더 잘 온다.
1380,오빠 티비는 봐봤어? 엘지꺼는 다 팔려서 삼성꺼 있더라 85인치짜리 삼성꺼살꺼임? 엘지꺼 왜케 인기많다냥 삼성 사도 상관없엉 난 엘지꺼랑 가격비슥한데 스펙이 더 좋대,엘지(LG)는 다 팔리고 삼성 거만 있었는데 삼성 거를 사도 상관없다고 한다.
1381,아무 돈없이 갑자기 딱 옛날엔 암생각없엇는데에 집나가서 독립 대단해... 넘부럽 ㅠㅠ 흐흑 .. 옛날처럼 임대주택부터 시작해서 집사는거 정말 어려운거같아,집을 나가서 독립하는 것은 대단하고 부럽다고 한다.
1382,돈 어제도 꽤 넣는거 같던데? 너 여행갈떄 준데 아주 착한아비네 ㅋㅋㅋ그니께 꽤 모일듯?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 걔는 배뜯는애잖아 그럼 넣지말라해 나 곧 환전해야하는데 코뜯는얘 그래서 상고나없어 끼웟다 뺼수 잇어 아 코뜯는애야? 좋군,돈이 꽤 모일 거 같으며 그 아이(걔)는 넣어도 상관없다.
1383,ㅅㅂ기차 놓쳤다ㅎㅎ 헐 오반데... 놓치면 환불못받음?? 수수료 떼이고 환불받았다 7시22분 기차타고 왔다 ㅁㅊㅋㅋㅋㅋㅋㅋ #@시스템#사진# ㅎ.....도착…,기차를 놓쳐서 수수료 떼고 환불을 받은 후 7시 22분 기차를 탔다.
1384,#@이름# 댈다줘서 고마워잉 ㅋ ㅋㅋ 알겠어 글규 유턴 안해도 되겠어~ 집짓는 데 쪽으로 길 오픈 되어 있어서 그쪽으로 가면 됨 그니까 뻐정가기전에 오른쪽으로 틀어서 내려죠 ㅋ 쫌걷는건 괘안으니까 ㅋ 글구 되도록안타려 해야징 ㅋㅋ 아직 말로만 ㅋ 오늘 내린데서 내려도 충분함 저 빨간줄이 내차 이동 경로야 그려그럼 ㅋㅋ 길나서 이제 괜춤 유턴 안할랭 오케잉 좋넹 위험 그래 갑자기 차많아지면 위험행 오늘도 나 내릴때 갑자기 많아졌자나 ㅋ,차로 데려다줄 때 내릴 위치에 대해 이야기한다.
1385,아  핸펀  진짜 맛가네;;; 진짜 나려 느려 바꾸렴 강변ㄱ 울아빠가 안바꿔줘 그거머야 아빠신분증 사본떠도도ㅔ려나 걍들고가서아빠통장명의로 바꿔버려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아그럴까 요금글로내게,핸드폰이 너무 느려서 고장이 난 것 같은데 아빠가 안 바꿔 준다고 하니 아빠 신분증 사본을 들고 가서 아빠 통장에서 요금이 나가도록 바꾸라고 한다.
1386,티비랑 책장 합친거 떼진다 오잉 밀어도 안움직이든딩 다른가구 사면서 알아서 하라고하면 아항 다 떼고 설치 잘만함 오 몰랐음,밀어도 안 움직이던 티브이랑 책장 합친 게 떼진다.
1387,야 사진보내줘? 니 산것들 온거? 웅 #@시스템#사진# 어때 괜찮음?? 생각했던거랑 비슷해?? 웅웅 괜찮당 발매트는 생각보다 칙칙허네 그래그래 다행이다 저거보단 밝겠지 뭐,상대방이 산 물품들이 온 사진을 보내줬는데 발 매트는 생각보다 칙칙하지만 저것보단 밝을 것이라고 생각한다.
1388,#@기타# 진동 거슬려ㅜㅜ 카톡진동?? 그냥 진동 자체가 거슬리궁?? 됐다! 카톡 오면 진동 울리는거! 아하 나는 단톡방을 다 알람해제 해놓는다능 ㅠ,카카오톡(카톡)이 오면 진동 울리는 것이 거슬린다.
1389,난방텐트 샀닠ㅋㅋㅋ 응 드디어 샀찌 난방텐트 좋더라 졸도해서 문제지 공기가 안추웡... 난방텐트 괜찮지. 공기가 따뜻해 맞아 원래 잘때 코시렸는데 이제 안시려 너무 좋아,난방 텐트를 드디어 샀는데 원래 잘 때 코가 시렸는데 이제 안 시리고 공기가 따뜻해서 좋다.
1390,"ㅠㅠ 오십분이면 갈거를 한시간반걸려서 가네,, 쉬고계셔욘 ㅠㅠ 넴넴ㅎ 또 다른 데로 가지 말고 오셔욘, 네 ㅠㅠ 그래도 다행이야..",50분이면 갈 거리를 한 시간 반 걸려서 간다면서 쉬고 있으라는 사람에게 다른 데로 가지 말고 오라면서 그래도 다행이라고 한다.
1391,여보 응 #@이름# 수영장 데려다 줄꺼지? 응 선생님께 차량 이용 안한다고 말해뒀어 알았어 말해두긴 했는데 혹시 모르니 올때도 차량 선생님께도 전달해 차량 안탄다고 응 그렇게 말할께 아니 올때 #@이름#한테 2호차 쌤한테 아빠랑같이 갈께요라고 말하라해,아빠가 아이를 수영장에 데려다줄 거라서 차량 이용을 안 한다고 했다.
1392,#@이름#는 어디지~? 이제 출발해 ㅎ0 워... 울 #@이름# 집 오면 엄청 피곤하겠네 언니가 집 깨끗하게 치우고 기다리구 있을게 #@이모티콘# 홍 배고파.. 흑 다이어트는 개뿔,동생이 집에 오면 피곤할 거 같아서 언니가 집을 치우고 기다리려고 한다.
1393,제니레드 라고 아주  난리들 치던데ㅋㅋ 응응 이쁘더라 그거는 s20기본이겠지? 울트라 아니고 그럴것도같음ㅋㅋ울트라로 맘먹음? 일단 삼성가서 카메라 좀 보고 사야되지 않겠나 싶은데 함봐봐 겁나좋아비든데.. 이거쓰다가 그거쓰면 좋긴할듯.. 글체 좋아보이긴 함ㅎㅎ,제니 레드라는 것이 좋아 보여서 삼성에 가서 카메라를 보고 구매를 결정할 것이다.
1394,근데 거기 수압이 괜찮았나벼.. 아주 막힘없이 내려감 그니껰ㅋㅋㅋㅋ팬티도 삼켰노 나는 진짜 생각도 없다 ㅋㅋㅋ짱웃기넼ㅋㅋㅋㅋㅋㅋㅋ 난 엄마가 썽냈을 줄 알았는데 엄마도 당황했나봄 노노.. 엄마가 괜찮다고 감싸줌..... ㅜㅜ 니 몇살떈데 10살인가 9살 머고......다컸노...,변기의 수압이 괜찮아 팬티가 막힘없이 내려가서 어머니가 화내줄 알았으나 괜찮다고 감싸주었다.
1395,"넘 더워서 ㅋㅋㅋ 땀식히고있어 ㅋㅋㅋㅋ아이고ㅋㅋ고생햇수 지금도 더워 흑흑 #@이모티콘# 오늘 겉옷 입었엉?? 하나만 입고 나오는게 최고인듯,, 겉옷입고 안에 바유ㅏㄹ 반팔 반팔만입고있어지금 잘햇어ㅋㅋ오늘 날씨 좋더라 ㅋㅋ맞어",너무 더워서 땀을 식히고 있는데 겉옷 안에 반팔을 입었는데 지금은 반팔만 입고 있다.
1396,이번 주말에는 고속도로가 매우 혼잡할 거라네 특별한 이유가 있오.....? 막바지 가을 주말 나들이 차량 때문이래 헐 그렇겠구나 이번 주 지나면 단풍 다 질테니까! 응 서울서 강릉까지 3시간 50분 예상한다네,이번 주말은 막바지 가을 주말 나들이 차량으로 고속도로가 혼잡할 예상이라고 이야기한다.
1397,쓰앵님 전 지금 출발합니당 옙 ㅋㅋㅋ 아 나등본떼야해서 신림역에서 잠깐 하고 호다닥 갈게 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ아냨ㅋㅋ천천히해 아예 나 버스타고갈깝?한 35분쯤 걸리는뎅 ㅋㅋ너편한데로왕 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋ아냐 너 츤츤히왕 나 걍 쟈철탈껩,지금 출발하는데 지하철을 타고 갈 테니 천천히 오라고 한다.
1398,"밖에 비와? 산책가고싶은데 움 비는 그쳣는데 나가 봐야겟네 머리아파 ㅜㅠ 비오네ㅜㅜ 들어가야겟다,, ㅋㅋㅋㅋㅋㅋㅋ 또오구나 흐엉 괜차나용? 우울해영 오레오 먹고싳어서 사러갈랫는데 포기햇어여",비가 안 오는 줄 알고 오레오가 먹고 싶어 사 오려고 나갔는데 비가 와서 다시 들어갔다.
1399,데스크매트랑 칼이랑 스티커들~' 헉뭐야 스티커 다 넘 귀여븐걸로 잘샀자너ㅠㅜ 스티커짱이쥐~~ 나중에나랑가자! 어디가서 사는건뎅? 서일페 가구싶당 이름까묵엇는데 강남역에잇엇우 헐갈래갈래 조아조아!!! 이쁜거진짜짱많아 #@이모티콘#,데스크 매트랑 칼이랑 스티커를 샀고 이름을 잊어버렸는데 강남역에 있었고 이쁜 거 진짜 많아서 나중에 같이 가기로 했다.
1400,오토바이 번호판도 달아야 ㅎ거 귀찮아서 버릴까 생각 중 ㅜ 왜 아니 그게 귀찮아서 버리면 어케 후라이팬 닦기 귀찮아서 그냥 버릴 놈 응 나 브루주아야 안 돼 저거 10만원 주고 샀나... 닦아거 써 알써 닦아거 꼭 보여줘,오토바이의 번호판을 다는 것도 귀찮아 버릴까 생각 중이라 했더니 버리지 말고 닦아서 쓰라는 이야기를 들었다.
1401,야 그 무인발급기?에서 등본뽑을수있제? 어어 등본 은행에서 뽑을 수 있다 은행 무인발급기 엉엉.. 다행이다.. 갑자기 등본뽑아오래 사장이ㅠㅠ 나중에 은행가서 뽑아라ㅠㅠ흑흑 갑자기 무슨 등본이죠..ㅠㅠㅠㅠㅠ 진짜 무인발급기 개 편함... 퇴근후에도 등본같은거 뽑을수있음... 진짜편리하다.. 진짜 다행인듯..,갑자기 주민등록등본(등본)을 뽑아야 해서 무인발급기를 이용하려고 한다.
1402,#@URL# 내가산 패딩 세일함 구래? 얼마에 15퍼 쿠폰먹이면 2만9천 작년에 산거 잇어서 걍 올핸 입을래 매년 세일할듯 다 짐이여 ㅠ 마자,패딩 할인 판매 정보를 공유하였으나 작년에 구매한 것이 있어 올해는 구매하지 않기로 결정한다.
1403,휠 좌우 기울이는거 없소 음.. 고건 어떤 기능이요 게임 외에 말이오 그대가 쓰면서 왜 모르오 안써봐서 모르오만 어리석기 짝이없구려 음 그러니,휠 좌우 기울이는 것이 있지만 안 써봐서 기능을 모른다고 하니 어리석다고 말하고 있다.
1404,아빠 자나 와 배터리부분 뺐다 낄때 탁 쳐야 되나 그냥 부드럽게 하니까 완전 뜨는데 쳐야지 그냥 밀면 뜨는거고? 그냥밀면 그냥 밀었더니 왼쪽에 눌러서 분리시키는 부분이 ㅂ벌어지는데? 다시해봐 안되서 힘줘서 치니까 되는데..,아빠가 배터리 부분을 뺐다 끼울 때 쳐야 하는지에 대해 알려준다.
1405,나 어플로봐떠 옥수수 어플 깔아 내부자들 무료로 볼수이떠 나다봐떠 ㅎㅎㅎㅎ 그거나이떠 ㅎㅎㅎㅎ 뭐가 이따구?? 옥수수 어플 ㅋㅋㅋㅋㅋㅋㅋㅋ 갤럭시6이상 기본어플이야 ㅋㅋ 아 그렇구나,특정 핸드폰에서는 옥수수라는 애플리케이션이 기본으로 설치되어 있다.
1406,아 맞아 그래서 일본엔 무슨 그그그그짱구나오는 식탁 웅 뭐지 이름이 #@시스템#검색# #@시스템#검색# 이런건데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케 맞아맞아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저거 쓴다햇어 짱구식탁ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 마자 나두 들었어 안에 난로처럼 쓰고 코다츠래 오오오오오오 코다츠!! 캬 맞아 저거야 따끈따끈 잠잘올거가타,일본에서는 안에는 난로처럼 쓰는 코다츠라는 식탁을 쓴다.
1407,밥 먹으러 왔는데 음식 나오면 마스크 벗으라고... ㅋㅋㅋㅋㅋㅋ 사장님 갑자기 마스크에 엄청 신경쓰심 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아... 나오기전이나 나오고 나서나 ㅜㅜ 그게 그거 아닌가요 이미 가게 들어선거부터 ㅜ 그게 그건데 완전 말도 안하고 먹고 숟갈 놓자마자 마스크 쓰래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 마스크 쓰고 밥 드시라해 ㅜ,밥 먹으러 왔는데 사장님이 음식 나오기 전이나 먹고 난 후에는 바로 마스크를 쓰게 했다.
1408,팔찌랑 쌍가락지는 나중에 다시가면 사진찍어올께 사진찍을 생각도 못함 넹ㅋㅋ갑자기 뭔가가 막늘어났네여 ㅋㅋㅋㅋ ㅇㅇ 엄마가 해주고싶다고 스케일이 커져버려써여 ㅋㅋㅋㅋㅋㅋㅋ 첨엔 반지랑 목걸이만인줄알았는데 옹 근데 엄마가 한세트를 주장함 그리고 쌍가락지를 주장함 한세트에 반지 귀걸이 목걸이 팔찌 이렇게 주장함 가서 보다보니까 세트로 해야한다함,처음에 반지랑 목걸이만 하려고 했는데 스케일이 커져버렸다.
1409,#@이름#자니ㅜ 아니아니! 이사잘햇낭 엉ㅋㅋㄱㄲ 개고생... 다음엔...포장이사부를라고ㅋㅋㅋㅋㅋ 돈이최고다 그니깤ㅋㅋㅋㅋ 포장이사 불러야함 ㅋㅋㅋㅋ이번엔청소돈주고하고들어와서그건편했음ㅜ,너무 고생해서 다음부터 포장이사를 부른다고 했다.
1410,참새가 들어와서 못나가고있어 어디에? 주방에 가게에? 어째~ 응 무사히 탈출 다행이네,가게 주방에 참새가 들어와서 못 나가고 있다가 무사히 탈출했다.
1411,ㅋㅋㅋ 사진 잘안보여 #@시스템#사진# 야 고라니있음 대박 저거 살아있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대자연의 제주네 고라니 첨보니 너는 고라니 이만큼 앞에서 봤나,제주도에서 살아있는 고라니를 봤다고 한다.
1412,아 엔진오일갈아야되는데 아빠가 갈라고 한게 저번달부터 말했는데 아직도 못갈았어ㅠㅠㅠㅠ 아아아 오빠도 갈아야하는데 오일 사서 공임비만 내고 해보까? 그렇게하면 많이 싸지나?? 응응 훨씬 저렴하도라궁~ ㅋㅋㅋㅋㅋ어디서 사야되는데 그건?? 공임나라 이런데 가면되는경??,엔진 오일을 저렴하게 갈기 위해 오일만 사서 공임비만 내고해보려고 한다.
1413,오늘 본 데로 할 거 같아욬ㅋㅋㅋ 전 평수가 아쉬운데 당산이고(역까지 걸어서 15분ㅋㅋㅋ) 동네는 괜찮더라구여 오피스텔인데 2층이고 창이 다 벽에 막혀있긴 한데 맘에 들어하니 뭐ㅋㅋㅋ 작아? 네 방이 작아여ㅠ 거실은 나오는데 그래서 부엌도 좀 작고ㅠ 근데 그동네에서 그정도면.. 투룸? 얼만디? 2.3이여.... 투룸이고! 남은 돈은 어떻게 충당해..? 모아둔 돈+엄마 원조져ㅠㅠ 결국ㅠㅠ 그럼 둘이 사는데 2억 3천 들어가는 거잖아.... 그쳐ㅠㅠ 우짤 수 없는...ㅠㅠ 나중에 저 나갈 때 모은 거 대주기로 햇으니까ㅠ 세상에..... ㅋㅋㅋㅋㅋㅋㅋㅋ에고,오늘 본 투룸 오피스텔이 맘에 들어서 할 것 같다고 한다.
1414,얼른 가봐야겠다 거기 스벅도 한개아니냐 너도 불안할듯 개롱이랑ㅠ 위례있어 위례도 애매할걸 아파트단지자나 ㅇㅇㅇ 위례애매해 가방 거의 사냥당하던데 사람들 무서움 #@시스템#사진# 8에판대 미친거아니냨ㅋㅋㅋㅋㅋㅋ 스벅증정품으로 재테크를하네 대박,스타벅스(스벅) 가방이 한정판이라 구매하기가 어려워서 사람들이 증정품을 중고로 8만 원 대로 팔고 있다고 재태크를 한다고 한다.
1415,연체된건 아니야 연체될 위기에 처한거지 #@이모티콘# #@시스템#송금# 카드값 연체시키면 안돼 ㅠㅠ 은행 대출이자 왕창 올라가 고마워용 사랑해용#@이모티콘# 14일 결제면 어제 이제 날인데 하루 연체네 아니 오늘 알았어 안보내졌다는걸 #@이모티콘# 보내놓기는 13일날 보냈잖어,보내놓기는 13일 날 보냈는데 카드값이 안 보내졌다는 것을 오늘 알았다.
1416,"우리은행으로 돈받으면 보내줄게요! 오늘중으러 보내준ㄷ용! 자기 카드로 결제했기때문에 자기가 들고 있으셔요!! 다햇오 ㅋㅋㅋㅋ 네네 아 기업으로 달라할걸 기업에넣어야겟다 이거 삼성카드로 결제햇지않아요? 저번에 ㅋㅋ 884,460원 삼성으로 결제했었네용! 근데 환급금 844,680원이라 4만원 차이남 ㅜㅜㅋㅋ 여튼 돈들어오면 기업으로 넣어둘게요! 자기자기 웅웅","삼성카드로 결제했었고, 돈이 들어오면 기업 은행에 넣어두기로 하였다."
1417,어제 자기가 기름 얘기해줘서 주유소 갔는데 차들 그시간에도 와서 기름들 넣고 있드라ㅋㅋㅋㅋㅋ 줄서서 넣고왔옹 마져 어제 줄서있었대 근데 열두시 넘어서갓는데 가격 그대로엿어?! 셀프라서 안바꼇었나봐 근데 사실 바꼇는지 안바꼇는지 몰라 마음의 위안을얻었다면 된거지 모,자기가 알려준 주유소에 기름을 넣으러 갔는데 사람들이 많아서 줄을 서서 넣고 왔다.
1418,운동에 공부에 바빴어 ㅋㅋㅋㅋㄱㅋㅋ ㅋㅋㅋㅋ 칩앤데일 이 뭐야? 열심히 했네 복작복작 독서대좋아 그치? 스터디 인증키워드? 허구로 올리지말라고 하나바 와 ㅋㅋㅋㅋㅋㅋㅋㅋㄱ 기발하고만..,하루의 일과를 가볍게 나누고 스터디의 인증키워드를 허구로 올리지 말라고 한다.
