,text,abstractive
461,나 짜파게티 진짜 제대라고 처음먹어처음 맛있어???? 어머니랑 같이 먹어요~?? 맞아ㅠㅠㅠㅠㅠㅠ 뭔가 뭔가 맛이 싱거워 물을 많이 넣었나?? 맛있겠다 나도 자기가 끓여준 라면 먹고싶어 겅주란테는 내가 나중에 더더더맛있는거 해줄께❤️,짜파게티 제대하고 처음 먹는다고 하며 어머니랑 같이 먹는데 맛이 뭔가 싱겁다고 말한다.
462,햄버거 먹어써? 예압 #@이모티콘# 조졌닼ㅋㅋ 마싯겠다 나는 우거지국이랑 밥 한공기 먹어따 졸린데 오늘은 얼렁 자야징 ㅎㅎ난 치맥 먹고싶다.. 맛있었어 ㅎ,햄버거를 먹었고 우거짓국이랑 밥을 먹었다고 하고 치킨과 맥주(치맥)이 먹고 싶다고 한다.
463,난던킨옴 던킨커피 사약이고;;; 5초만에나오는데 너무 맛이읎다 완전 웃기다 충격이다...ㅠㅠ;;; 오초만에나오는거 실화가? ㅋㅋㅋ ㅋㅋ 빨리나오는게 유일한 장점이다,던킨도너츠에 커피가 5초 만에 나오는데 너무 맛이 없다.
464,"나 핫크리스피 시켰다 처음먹어봐 첨이야..?..?? 어땠슈 아니 이거 매운게 뭐길래 입에서 1도 안매웠능데 속이 너무쓰려,,, 우엥 ...... 속은 그냥 항상 쓰린건가벼 ....",핫크리스피가 입에서는 1도 안 매웠는데 속이 너무 쓰리다.
465,진짜 더워디지그따 ㅋㅋㅋㅋ ㅋㅋㅋ 읍내나가서 사먹으라거 ㅋㅋㅋ 니 베라 최애는머임 나 사빠딸 ㅋㅋㅋㅋㅋ 요구르트 먹어밨나? 존맛이든데 아닝 ㅋㅋ 안먹어봄 나는 레인보우샤벳이최애임 ㅋㅋ 베라먹어본지오렌지임 파인트에 사빠딸이랑 요구르트넣어먹어 나는지금 냉동실에 얼린 요구르트나먹어야디,베스킨라빈스(베라) 아이스크림 중 제일 좋아하는 메뉴를 이야기하고 맛있게 먹는 방법을 이야기한다.
466,헉#@이름# 낙성대 헬스장에 확진자 나왔대 관악구는 못오겟다 야 엥 안돼 도미노 포장해야좨 괜찮겟니? 술 먹을거니? 뭐살까 무슨 술 먹을거니? 마니? 아니지 적당히 먹자 피자에 맥주야? 피자에 와인이야? 피자에 소주는 아니야 피자에 맥주긴헌데,피자에 맥주 먹을 건데 적당히 먹자고 했다.
467,아빠 물 사야해 가지나물넣고 간장으로 밥 비벼먹거나 나물3가지+계란후라이+고추장=비빔밥 오므라이스 볶아아해 아니면 그냥 데워먹어? 볶아 오래 되엄저 어느나라 말인진 모르겠지만 해볼게 오래되었으니 볶아 먹으라고,오므라이스는 오래되어서 볶아 먹으라고 한다.
468,난 근데 간장 이런거 오래된거 많이먹었다 자취하면서 ㅋㅋㅋㅋ유통기한 왤케빨리지남 간장은ㅋㅋㅋㅋㅋ ㅁㅈ 소스 같은거 유통기한 은근짧아 오래 둘 수록 좋지 않냐?,자취하면서 오래된 간장 같은 걸 많이 먹었는데 소스의 유통기한이 은근히 짧다.
469,드디어 내일 치킨먹어! 굽네지만 그래도 치킨이니까... ㅋㅋㅋㅋㅋㅋㅋ굽네는 닭이 너무 작아 그래도 맛은 있지 오리지널도 맛있겠지...? 사실 한번도 안먹어봤어 맛은 있는데 닭가슴살이 좀 뻑뻑해,내일 처음으로 굽네 치킨을 먹을 예정이라고 이야기하고 있다.
470,"요새 인싸만 먹는 스모키베이컨칩 헐.. 어디파는지..,,? 맥주안주로 딱일거 같은데 #@이모티콘# 저희 슈퍼에 완전 대량으로 들어와있던데 맥주안주로 딱입니다 짜서 짱맛 접수접수..다음에 꼭 먹을 것 어제 막걸리 한잔 햇으므로 오늘은 양심상 패스",스모키 베이컨 칩이 맥주 안주로 딱이고 슈퍼에 대량으로 들어와있다.
471,아 왜 다들 게장안먹냐고 엉엉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안땡깁니다 그럼 엽기닭도리타이라도 먹으러가자 엉엉엉엉 엽기닭도리는 개콜이지,다들 게장을 안 먹어서 엽기 닭 도리를 먹기로 한다.
472,근데 #@이름# 왱 치킨 깊티를 내가 받앗는데 이거 머 순살로 바꾸고 해도 대나 ㅇㅂㅇ? 아마? 전화해서 물어바 될거같은딩 저녁때치킨머거야징,치킨 기프티콘을 받았는데 순살로 바꿔도 되는지 전화해서 물어봐야겠다고 이야기한다.
473,딸기 다먹엇어? 아까 내가 1팩 다 먹구 1팩은 씻어서 꼭지따서 접시에 담아놨어! 오호 내일까지 안상해야될텐데 아까 씻는데 딸기 1개가! 솜이 쪼끔 자라있었어! 그래서 그부분만 베어냈어 솜~? 딸기에 솜 다 잇을껀뎅 아니 그.. 화장솜처럼 하얀거엿어 아 그랭? 벌써 곰팡이인가보다..! 웅 안전하게 많이 베어냈다ㅋㅋ,남아있는 딸기를 씻어서 꼭지를 따고 곰팡이 핀 부분을 베어내 접시에 담아 놓았다.
474,"나 집가면 된장국에다가 밥먹을거양 고기안머겅!!!!!! 피부가 이상하나보군유 아니에유... 된장국이 먹고싶어서 글애유,, 그리구 생선이랑 죽순넣고 웅 조림하면 되유,,, #@이모티콘# 오키",나는 집에 가면 생선이랑 죽순을 넣고 조림을 해서 먹고 싶은 된장국과 밥을 먹을 것이다.
475,딱좋다! 양꼬치 드시는분 양꼬치도 먹고싶다.. 양꼬치못먹읍니다.. ㅎㅎ그래 양꼬치 포기 오모나ㅋㅋ 양꼬치랑꿔바로우도 좋은디 근데사실 난 아무거나 다 잘먹어ㅋㅋ 그럼 꿔바로우 내가 다 먹을게,양꼬치를 못 먹는 사람이 같이 가서 꿔바로우를 다 먹겠다고 이야기하고 있다.
476,오늘 소고기 먹음 나도 오늘 고기구워먹고싶었는데 엄마한테 일 벌이는거라 말았어 #@시스템#사진# 아 가게가서 먹는구나 응응 살치살? 부채살 그런데 입에서녹음,오늘 소고기를 가게에 가서 먹었는데 살치살인지 부채살인지 입에서 녹는다.
477,마포왔는데 뭘먹어야 맛있는거 먹었다소문나지 마포 족발 유명하지 않나 공덕동이지? 프릳츠가 밥 먹고 헐 프릳치 네이버에서도 봄 프릳츠 본점인데 카페 예뻐 감성 사진 찍고 와 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ 오키오키 인증날리지ㅋㅋ,마포에 왔는데 족발이 유명하다 하고 프릳츠가 카페가 이쁘다.
478,"다이제 볼 먹고있어 난.. 이거 몇개안들었으면서 칼로리가 상당하네... 웁스 칼로리가 높구나,, 282 칼로리더라 몰티쟈스보다 높아 사람들은 다이제가 더 맛있다는데 난 몰티져스가 더 맛잇어 그거나 사먹으러가야갯다 웁스,, 쏘리,, 몰티져스를 사줄 걸 그랬네,, 또 몰티져스 먹으니까 다이제볼이 더 맛있는거같기도 하고",다이제 볼의 칼로리가 몰티져스보다 높다며 더 맛있는 몰티져스를 사 먹으러 간다고 한다.
479,다노박 샐러드  이런거 안먹지 탄수화물이라 머겅 탄수화물도 먹슴다 나 무슨 선수처럼 하는거 아녀 섭웨이 샐러드 머거 당분간 샐러드 먹고 싶을땐 지겨운당엇흐 다이엇흐,탄수화물인 단호박 샐러드를 먹지 않는 줄 알았는데 먹는다고 말한다.
480,나다이어트할거야 ㅋㅋㅋㅋㅋㅋ아늇겨 우리다짐 몇일에헌번씯하는득 ㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저오늘 달릴거라구요 ㅋㅋ개먹집미더ㅔ 멋져여 님나 그머냐 닭가슴살 어지게삿더니 냉동실터질라캄,다이어트 다짐을 며칠에 한 번꼴로 하면서 닭 가슴살을 많이 사서 냉동실에 터질 것 같다며 오늘 달리겠다고 한다.
481,ㅇㅇ 음식맛집으로 알려진곳인가바 ㅋㅋㅋ 장미맨숀?? #@이름#아 우리 옛날에 전주에서 갔다가 기함하고 나온곳이 장미맨숀 아니냠 ㅇㅇ 안주가 마싯대 배달도하고!! 카페에 찾아봄 ㅋㅋㅋ #@이름#이 친구들이 시작한걸로 알고 있는데 엄청 컸네 오 진ㅉ 여기저기 다 생기는 추세같던데 헌팅포차여써? 거긴 장미회관인가 ㅋㅋ 그래써 근데 재질이 비슷 장미회관이랑 장미맨숀은 다른가??ㅋㅋ 그럼 장미회관이 #@이름#이 친군갑다 암튼 부럽네,예전에 전주에서 가본 장미 맨션이 안주가 맛있는 맛집으로 엄청 커졌다고 이야기하고 있다.
482,#@시스템#사진# 후기 고? 맛있어??? 맛은있는디 닭냄새나 ㅜ 아 진짜? 두번은 안되겠다.... 오늘 끝이다 엉엉 그냥.. 경험한거로 끝ㅠㅠ ㅜㅜ 아쉽다 ..... 오래된 닭 쓰나보네,먹었던 닭이 맛이 있는데 냄새나서 두 번 다시는 가지 않겠다고 하고 있다.
483,스벅 앱 깔고 금액 충전하면 계속 쓰게되어있어 난 아직 등록만하고 방치중이야 충전햄 그렇게스벅에 발을들이게되는데..☆ ㅋㄱㄱ ㅋㄱ그런거야? 아냐 나는 아직 투썸파야 투썸보다 스벅이 더 혜택많아 하지만 커피 맛은 투썸이 더 맛있는걸..,스타벅스(스벅)카드를 충전하고 사용을 권하고 있다.
484,몇시도착? 평소 시간 똑같이ㅋㅋ 오늘 파주 못갔어ㅋ 아하 알겠어유 오늘 저녁은 혹시 뭐 없으면 가벼운 분식류 시켜먹을까?~~ #@이름#가 먹고싶다면 시켜야지!!! 걍 대충 신전같은거 대충 오키 맞춰서 시킬게요,오늘 저녁에도 평소와 같은 시간에 도착하는데 신전 같은 가벼운 분식류를 오는 시간에 맞춰서 시키기로 한다.
485,#@시스템#사진# 투썸도 시켜먹고 ㅎ 투썸 무슨 케이크야ㅠ 맛나게따 인절미 레드벨벳 흑임자 ! 인절미는 못먹어봤고 흑임자 갠춘터라 ㅎㅎ 인절미랑 흑임자 신메뉸가바 첨바 헐 인절미 궁금한디!! 흑임자도 맛날 것 같으ㅠ 인절미 맛있을듯 .. 냉장고에 있는데 엄마먹을때 한입 뺏어먹어보겟삼,"투썸플레이스(투썸)에서 인절미, 레드벨벳, 흑임자 케이크를 시켰고 맛있을 것 같다고 하며 엄마가 먹을 때 한 입 뺏어 먹어보겠다고 한다."
486,아 나 한시반에 까눌레 예약한거 시간 중간에 뜨는디 한시반이면 한시에 가도되지 온니.. 12시반에 집앞에 내리는디... 한시간 남았는디... 오픈할때 구워서 빼놓는 거짆어.. 아그래도 넘 일찍가면 쬐까 거시기한디 배고파 죽겠다 맛있는거 해놔. 디엠으로 물어봐 한시쯤 가도 괜찮냐고,한시 반에 카눌레 예약을 했는데 열두시 반에 집 앞에 내려서 한 시간이 중간에 남고 배고파서 맛있는 것을 해놓았으면 한다.
487,청년다방 떡볶이 먹고싶다 아 거기 차돌떡볶이 맛있는디 맞아 오징어랑 같이 있는 떡볶이도 맛있어 ㅋㅋㅋㅋ 거기 떡볶이 맛은 반은 가는 거 같아 근데 여기는 떡볶이도 맛있지만 감튀가 미쳤어 알지 알지 거기 감튀 계속 기억 나는 놈이야 감튀 치즈 소스 때문에 진짜 맛있는데 악 치즈 소스 있는데도 느끼하지 않고 완전 적절하게 맛있어 계속 말하니까 청년다방 너무 먹고싶다 와 나도 ㅋ 이야기 왜 꺼냈어 먹고싶게 아니 청년다방 떡볶이 사진을 봤더니 너무 맛있어 보여서 ㅋㅋㅋ 사진을 안봤어야지 떡볶이 사진을 보지 말아야지,청년 다방 떡볶이가 먹고 싶다고 한다.
488,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ와 나어제 스트레스받아서 떡볶이 매운맛시켜서 먹었는데 배 난리남 ㅠ ㅋㅋㅋㅋㅋㅋ무슨 떡볶이먹었는뎅 엽떡? 엽떡 짭인 오떡 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엽떡 매운맛이랑 비슷할걸 오떡?ㅆ?그건또무슨맛인고ㅋㅋㅋㅋ떢볶이이즈뭔들...#@이모티콘#하트#ㅋㅋㅋ,엽기 떡볶이의 아류 오떡 매운맛을 시켜 먹어 속이 좋지 않다.
489,"치하오랑 치즈볼 소떡,, 치하오도 맛있지 소떡 맛있당..되게 별맛 없는데 맛있는맛 원래 아는맛이 제일 맛있는거지 긍께 소떡이진짜 맛있는 음식이야 치하오는 뭔가 생각보단 별로,,순살은 ㅁ맛있었는디 왜 뿌링클 안먹었어 뿌리능클 먹어야지 ㅋㅋㅋ우리 둘 다 뿌링클이 최애가 아니기때문에..",치하오랑 치즈볼 소떡이 맛있다니까 원래 아는 맛이 제일 맛있다고 한다.
490,오빠도 한번에 가는거 있지?? 응응 나도 집앞에서 타면 한번에가!! 응응 그럼 삼성역에서 보자! 응응 좋아!! 내가 거기 맛있는 샌드위치집도 알아놨어ㅋㅋㅋ 오?? 샌드위치...??? #@이모티콘# 응응 맛있데ㅋㅋㅋ,"오빠에게 한 번에 가는 게 있는지 물어본 뒤 삼성역에서 보자고 하며, 거기 맛있는 샌드위치 집도 알아놨다고 말한다."
491,밥먹었어요? ㅎㅎㅎㅎ 웅 샐러드랑 ㅎㅎㅎㅎㅎㅎㅎㅎ육개장사서머것어 컵라묜이욥? 약도챙겨먹었지?ㅎ 웅 머겄징,샐러드와 육개장을 먹고 약도 챙겨 먹었다.
492,#@이름# 새싹보리 거기 맛있엉???ㅋㅋㅋㅋ 너 블로그보고 너무 가고시품 웅 새싹보리돈까스 진짜 맛있덩 #@이름#오면 다같이 가두되동 되공 그 치즈 그라탕 그것보다 돈까스가 더 맛있어?? 나 내일 당장 갈거야 식혜먹으러 일단 그때는 치킨으로 된 거만 먹었는뎅 살살녹더랍,네 블로그를 보고 새싹보리 돈가스에 너무 가고 싶다며 맛있냐고 묻자 그때는 치킨으로 된 걸 먹었는데 살살 녹는다고 하였다.
493,#@시스템#사진# 언능바라 너랑 떡같은다 나 제육덮밥 너는 음 나 제육쌈밥 ㅋㅋㅋㅋㅋㅋ 오키오킹 시킴 언넝으ㅘ 옹옹,각각 제육덮밥과 제육쌈밥을 주문한다.
494,목살한상 너 다 무글수잇어? 목살한상이 뭐야 메뉴이름이야 한상 나와? 맛있겠네 먹자 다무글수있어? 하긴 고기 두덩인데,고기 두 덩이인 목살 한 상 메뉴를 다 먹을 수 있을지에 대해 이야기한다.
495,우리 조식은 어카죵 님 일어나실 수 있으신지 아당건 저 템플스테이갔을 때 새벽 4시에 아침먹으러 눈밭 헤치고 감 나혼자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머긍ㄹ래? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 5천원이면 괜춘항듯 웅웅,내일 조식을 먹기 위해 일어날 수 있는지 묻고 있다.
496,"사람들몇명나가니까 직원이 아직남앗어요~~ 캐서 사람들 90프로? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다보고나감 ㅋㅋㅋㅋㅋㅋ쿠키 웃기노 쿠키잇나 찾고잇엇는데 난 사람들이 반은 일어서길래 쿠키없나싶어서 검색해봄,,",사람들이 나가서 쿠키가 없나 싶었는데 직원이 아직 남아있다고 한다.
497,조식머그려면 몇시에 일어나야혀? 오늘 열일하네 함봐볼게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ야쓰 여섯시반부터 열시까지랭 그럼 그래서 아홉시반까지 입장가넝 아,조식이 6시 반부터 10시까지라서 9시 반까지 입장 가능하다.
498,저녁은?? 아 벌써 라면 조졋쥐 #@시스템#사진# 난이고 이상하게 오늘 술 안땡겨서 콜라 먹었다... 아피자.....피자 도랏...... 너무 마싯겟자너..? 너무 마싯었다.... 그우우우우웃 울집에 삐돌이 삐순이들만 살아서 밥 눈치보면서 먹엇어,오늘 술이 먹고 싶지 않아 피자와 콜라를 마셨다.
499,우린 내일 어디서 볼까? 음... 오늘 뭐먹엇엉? 언니들이랑?? 응응!! 현백에서 자장면 먹었어! 아 신승반점 갔구나! 응응! 유니짜장 먹엇엉?ㅋㅋㅋㅋ 응응 그럼 내일은.......... 유니짜장이랑 짬뽕이랑 탕슉,현대백화점(현백)에 신승 반점에 가서 유니짜장을 먹었다.
500,왜케늦게왔어 ㅜ.ㅜ 딸기있길래 딸기씻어서 먹고왔오 아웅 나도 딸기줘 정말 웃겨 물먹는다더니 고새 딸기 씻어서 먹고왔어 다시 물 마시고 올께,딸기가 있어서 딸기를 씻어서 먹고 오느라 늦게 연락을 했다.
501,나 오늘 감자전 해먹음 강판에 갈어서 약간 집에 있고 심심하니까 별 짓 다하는 듯 헐ㅋㅋㅋ 진짜 부지런히 만든다 개힘들것같애서 맛있겠다ㅜㅐ 나도 강판 갈려다가ㅡ 말았음,집에 있고 심심해서 강판에 감자를 갈아서 감자 전을 해먹었음을 이야기하고 있다.
502,스윙칩맛변해써 앗 ㅡㅡ 썬칩은 되돌아왓잖아ㅋ 헐진짜?? 안돌아온줄알고 안사먹음ㅋㅋㅋ 사먹어야겟다 스윙칩매운맛이엊ㅅ어지소 느끼해진것같아 썬칩 이제 괜찮아졋어 스윙칩 안사먹어야겟당 응응먹지마안돼,"스윙칩의 맛이 변했다고 하자 썬칩은 되돌아왔다고 하여 안 돌아온 줄 알고 사 먹었는데 사 먹어야겠고, 스윙칩은 당분간 안 사 먹을 것이다."
503,아빠가 과자 사준다는거 거절했따 잘했넹...!! (살짝 먹곱) 계속 유혹했따 하지만 거절 빨리와서 카레나 먹어 알았쏘 가고 있따아,아빠가 과자를 사준다고 했는데 거절했다고 하고 빨리 와서 카레를 먹으라고 한다.
504,커피 마실래? 웅 한잔 마실래 뜨아? 아아? 노우.... 바닐라 시럽을 듬뿍 넣은 커피요 얼음 넣어요 말아요 잠 좀 깨게 얼음 넣어주세요 많이 많이 차갑게 알게뜸,바닐라 시럽을 듬뿍 넣은 커피에 얼음을 넣어서 가져다 달라고 한다.
505,밀크티랑 허유산은 많이 마시다 왔어?ㅋㅋㅋ 허유산3번마셧어!!!!! ㅋㅋㅋㅋ스벅에밀크티프라푸치노잇길래마셔봣구 먹는거 볼거 할거다하고와서 아쉽지않을정도야~~ ㅋㅋㅋㅋㅋ오 세번이나 난 두번밖에 안마셔쓔ㅠㅠ 더마시고올껄 밀크티프라푸치노? 존맛탱이겠다...😭 너가준옥토퍼스도너무잘쓰고 책도챙겨주고 겸사겸사 먹을거 몇개주려는건데뭘ㅋㅋㅋ ㅋㅋㅋ겸사겸사 먹을거 챙겨준다면 나야 감사하게 받아야지..ㅎㅎㅎ 구랭구랭!! 너가조아할거같은데 중국에서만나온메뉴같더라고 ㅋㅋ 아쉽네ㅋㅋㅋ 나중에 먹어볼 기회가 있었음 좋게따ㅠㅠ 웅그러게 ㅎㅎㅎ !그러면 7/19에보는거로알고잇을게~~🤩 그러자❤️❤️,허유산을 3번 마셨고 스타벅스(서벅)에 밀크티 프라푸치노 있길래 마셔봐서 아쉽지 않을 정도고 7월 19일 날 보려고 한다.
506,휴.. 짜장범벅이 너무나먹고싶어서 먹어야겠음 #@이모티콘# ㅋㅋㅋㅋ결국!!먹는구나 맛있었어? 헤헤 웅 마싯다 먹고픔머거야지..,짜장범벅이 정말 먹고 싶어서 먹은 후에 맛있다고 말한다.
507,오늘은 못오는거지? 가면 맛있는 거 먹나~~? 당근이지 물어뭐해ㅋ 생각해둔 건 있고?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니ㅋ 너 오는거에 따라 달라지지 너 먹고픈거 있음 언니가 시켜놓은 장봐놓든 허지요~~ 좋네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,오늘 오면 맛있는 것도 있고 네가 오는 거에 따라 뭐 먹을지가 달라진다고 한다.
508,공주에 볼일있어서 나왔다가 고맙습니다 갔다왔거든? 근데 돈까스 12000원으로 올랐네 또 올렸어? ㅇㅇ 그리고 밥먹는데 옆에와서 장사 잘된다고 자랑해 잘되는 것도 아니구만 ㅡㅡ 거기 원래 그렇잖아,고맙습니다 돈가스 집에 갔는데 돈가스 가격이 올랐고 장사가 잘된다고 자랑을 한다.
509,#@시스템#사진# 내가 만든 떡꼬치 ㅎㅎㅎ 최고야 증말 ㅎㅎㅎ 안대 먹었는뎅 이미 ㅎㅎ 돼지 똥돼지 저런거 먹으면 안된다구,"내가 만든 떡꼬치인데 이미 먹었고 최고라며 사진 보내자, 저런 거 먹으면 안 된다고 한다."
510,새로운 죽 나왔더라 뭔데 마늘 들어간거 육쪽마늘? 그거 맵지 않을까 모르겠네 먹어보고싶네,육 쪽 마능리 들어간 새로운 죽이 나와서 먹어보고 싶다.
511,님들 저 아사할듯 바나나우유 하나 먹음요.. 나도 아사직전 헐 바나나우뉴... 뚱바.. 지금은 복숭아녹차 크림빵 두개 먹어써..,"배가 고파서 한 사람은 바나나 우유랑 복숭아 녹차를, 다른 사람은 크림빵 두 개를 먹었다."
512,이거말고 골고루먹어 과일만 담겨져잇는것도 잇고 다양해 이제 아령으로 먹어야겟어 담주부턴 관찮네 후우 ㅋㅋㅋㅋ공짜라서 다행이지 사천원넘는 가격이야 그래,음식을 골고루 먹으라고 조언하자 구성이 다양하다고 알려주며 공짜라서 사천원 넘는 가격인데 공짜라서 다행이라고 답한다.
513,#@시스템#사진# 주스 마심 아 뭔 주스인지는 보여달라고 퀴즈니까 맞춰봐 보이자나 맞춰보새용^^ 오렌지 주스,주스 마시는데 무슨 주스인지 보여달라고 하니 보이고 퀴즈니까 맞춰보라고 한다.
514,내일 오빠랑 먹으려구 어제 회사에서 과자챙겨왔엌ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨과자?? 저번에 먹은거! 내가 먹고싶어서 내 자리에 둔건데 저...번...에? 계속 못먹어서.......,내일 오빠랑 먹으려고 저번에  회사에서 먹고 자리에 둔 과자를 챙겨왔다.
515,"뭔가 말랑말랑한 떡볶이가 땡기는군 떡이 굉장히 말랑한 없어,, 밀떡이고.. 청년다방? 아니아니 매콤한 남동공단 떡볶이?? 떡볶이로.. 상상속에서 먹으렴,,,, 남동공단 떡볶이는 넘 하얗던데.. 그럼 없지 뭐...","말랑말랑하고 매콤한 떡볶이가 당기는데 청년 다방, 남동 공단 떡볶이도 아니라고 하자 상상 속에서 먹으라고 한다."
516,크로아상식빵 늦게가도있을까? 아니 2시에나오는데 구래.. 근데 다섯시에도 빵새로 나온다고했오 구거 일곱시같아 얼마나늦게갈예정인지는모르겟지만 아니다숫신가 아구래??,크루아상 식빵이 2시에 나오는데 5시에도 빵이 새로 나온다 한 게 7시인 것 같다.
517,들기름없우 참기름 방앗간에서짠거잇서 굵은소금은잇섬 머영 굵소 참기름 깨 고추가루 ㅇㅇ 끝인가 다시다 옝 흠 알겟슈,"들기름은 없고 참기름, 굵은소금(굵소), 깨, 고춧가루, 다시다가 있다."
518,음 그렇진 않지않겠소? 해봤자 1년에 10마리 먹었겠소 음 보통 그정도이오만 18년도에는 다사다난해서 그런듯하오 허나 음 그대는 나름대로 그 이상을 일해줬소 음 그렇소 거 그리고 지금 안쓴 쿠폰도 난 먹은만큼 일하는 일꾼 아니겠소 3장 있잖소,18년도에 다사다난해서 10마리 정도 사줬지만 그 이상의 일을 해줬다고 한다.
519,내아이디 아니라서 잠만 아하 그렇구만 주문해서 시켜무 맥날이 3천원 적용하면 제일 싸 아니면 멕시카나 할인하네 4천원? 그거 시키묵든가 ㅇㅅㅇ 맞네 키야 반반치킨 할인하면 #@이모티콘# 고민해여지 11000원이야 싸다 무족권이지 이건,멕시카나가 반반 치킨이 3천 원 할인을 받을 수 있어 싸서 무조건 주문해야 한다.
520,내가 쏠게 무슨 치킨 시킬까 지코바는 싫어 그럼 오꾸닭? 오꾸닭도 싫어 엥.. 그럼 뭐먹게 60계 그럼 그거 시켜줄게 알겠어,어떤 치킨을 먹을지 고르다 60계 치킨을 먹자고 이야기한다.
521,나지금 #@기타#와쩌☞☜ 청포도스무디 신제품 제가먹어보겠습니다! 넹 먹고 후기부탁드려용 근데 코코넛펄도 추가해써 알로에 못뺀다길래 맛있다! 청포도조아하면쭈쩐! 상큼시원 알로에는 왜 못뺀뎅 같이프로모션으로나온거라서ㅠㅠㅠ,신제품 청포도스무디를 먹고 상큼하고 시원하니 맛있어서 추천을 하고 있다.
522,#@이름#이 커피는 마셧옹?ㅎㅎ 아직ㅎㅎ나두 이제 마시게옹 오랜만에 커피마셔서 #@이름#이 별을 보겟군요 블라스트먹고픈데 귀차나서 시켯옹ㅎ 더레벨! 씨지비 거기 한잔하구 쿠키하나ㅎ 거기도 마싯자낭ㅎㅎ 배달요금 괜차낫오? 다해서 7500,이제 커피를 마실 거고 블라스트를 먹고 싶은데 귀찮아서 더 레벨 한잔하고 쿠키 하나를 배달 시켰고 배달 요금은 다해서 7500원이다.
523,사람많아?? 점심이라 별로없지?? 담배피는중 아 오키오키 ㅋㅋㅋㅋ금방들갈게ㅋㅋㅋㅋ ㅇㅇㅇ구랭 그라탕이랑 뭐먹을거이? 피자존맛탱 파스타먹어도되구 그 치즈올라간피자 맛잇어 카페가니까 두개ㅏㄴ 먹자 ㅇㅇㅇㅇㅇ구랭 두개도 충분해 사람좀 잇네,카페를 가기 때문에 점심에 식당에서는 두 개만 먹기로 한다.
524,나는 된장찌개에 동죽조개 넣은게 나은것같아 맛이 진해지는거같아 안그래? 언니도 그게 맛있데 그치? 난 별로였는데 나도그래~ 넘단맛야 그게 좀더 밖에서 먹는 된장찌개 그런맛이야,된장찌개에 동죽조개를 넣은 게 맛이 진해지고 맛있다고 하자 나는 너무 달아서 별로라고 한다.
525,케이크먹고시포? 투썸에서 아닝괜춘 사오까? 자기 ㅎㅎㅎㅎ 써 ㅎㅎㅎㅎ 조각케이크 카페에서 머그까 조각 ? 웅 웅 됴아 ㅎㅎㅎㅎㅎㅎㅎ 신난다,카페에서 조각 케이크를 먹기로 했다.
526,그래도나 군것질은안해 ! 내가 안 해야하는데 문제야 언니야는군것질러버지 웅 집에 어제 대리가 사준 아이스크림도 있음 왜 사줘,동생은 군것질을 안 하는데 언니는 군것질을 좋아한다.
527,어포 먹어도 되냐:? 2장만드쇼 나도 먹고싶다 엄마도 먹고 잡대 그럼 엄마랑 너랑 2장씩 총 4장 먹어랏 엄마랑 나랑 똑같이 주는거야? 그럼 넌3장 ㅡㅡ,어포를 먹고 싶다니까 3장 먹고 엄마는 1장만 주라고 한다.
528,"신전VS엽떡 어디로가지,, 신전으로해라 음~ 엽떡갈랭~! 그래~! 당면도 추가해라~!! 중국당면 추가된거알지!~ 나 그거 너무 질겨서 괴로월",엽기 떡볶이(엽떡)에 가서 중국 당면도 추가하라고 이야기한다.
529,밥은먹었엉~~~~? 웅ㅎㅎㅎ 라면 ㅋㅋㅋㅋㅋ 너구리에 어묵넣고 콩나물넣고 흐흐 #@시스템#사진# ㅋㅋ맛있게먹었네~~~~ 근데왜라면먹었엉ㅠㅠ ㅋㅋㅋ집에..밥이없었어..,집에 밥이 없어서 너구리에 어묵 넣고 콩나물을 넣고 맛있게 끓여 먹었다.
530,난 안주야 사야해 ㅋㅋㅋㅋㅋㅋㅋ 그놈의 안주얔ㅋㅋㅋㅋㅋ 그거밖에없음 사다줘? 사다주면 개꿀이지 1.안주야 곱창 집에서 아빠사 사둔 직사각형도 있긴한데 난 진공팩으로 된거 있으면 그걸 선호 ㅇㅋ 찾아봄 2. 비비고 김치만두ㅎㅎ ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어째 늘어난다? 이게 내가 먹고 사는것들이야 이것밖에 없어,안주인 진공팩 곱창과 김치만두를 사 달라고 한다.
